50	15	258	302
258	15	50	302
50	17	28	302
28	17	50	302
1921	0	116	302
486	1	694	302
65	45	309	302
198	20	65	302
999	1	18148	302
66	31	6670	302
6670	32	66	302
67	15	66	302
67	15	3102	302
3102	15	67	302
292	37	32	302
38	8	3286	302
1074	29	9	302
3155	0	127	302
20498	1	187	302
126	0	734	302
734	0	126	302
11989	32	158	302
158	31	11989	302
127	7	1161	302
4644	43	1239	302
512	15	711	302
512	15	22	302
512	15	4009	302
6293	32	71	302
71	31	6293	302
42	1	71	302
122	31	6293	302
6293	32	122	302
44	6	14251	302
44	6	12217	302
44	6	1128	302
44	6	8202	302
44	6	19046	302
42	12	400	302
565	0	2557	302
70	1	962	302
1518	15	42	302
1212	15	42	302
280	19	57	302
6098	47	5830	302
5830	47	6098	302
5830	86	66	302
22959	0	8994	302
317	28	19	302
5153	28	19	302
14	2	1067	302
802	17	145	302
145	17	802	302
258	74	28	302
11793	50	3255	302
8994	1	3940	302
19218	47	5409	302
5409	47	19218	302
5409	22	563	302
564	22	19218	302
115	62	647	302
6807	6	486	302
3044	1	1204	302
2518	32	260	302
2518	76	1993	302
260	31	2518	302
1993	76	2518	302
2257	8	2089	302
317	28	1515	302
19	0	317	302
19	0	1515	302
317	28	414	302
88	5	3435	302
1019	8	2930	302
66	8	2930	302
7115	27	897	302
16273	47	681	302
681	47	16273	302
458	8	1563	302
112	5	742	302
22290	0	1176	302
11	61	4395	302
4395	61	11	302
199	20	260	302
53	0	260	302
7592	0	260	302
445	6	19	302
255	47	8772	302
8772	47	255	302
255	15	91	302
255	15	66	302
2543	0	13031	302
8682	40	4060	302
458	2	459	302
4342	0	465	302
8049	52	1	302
116	5	1626	302
116	5	47	302
21939	15	7508	302
271	1	313	302
2100	0	272	302
568	47	10657	302
10657	47	568	302
3307	4	681	302
681	52	3307	302
6907	0	2950	302
7026	0	126	302
6907	20	187	302
6907	137	126	302
74	73	127	302
17932	0	127	302
4343	61	6496	302
6496	61	4343	302
627	47	122	302
627	25	122	302
122	47	627	302
122	25	627	302
5469	25	4356	302
4356	25	5469	302
14006	32	219	302
219	31	14006	302
5832	8	530	302
11141	50	3255	302
8994	34	6714	302
7333	1	9042	302
7333	0	787	302
13	12	50	302
511	47	4026	302
511	47	9718	302
1131	47	4026	302
1131	47	9718	302
4026	47	511	302
4026	47	1131	302
9718	47	511	302
9718	47	1131	302
511	0	50	302
50	17	9384	302
7103	76	5386	302
5386	76	7103	302
2265	15	486	302
13	1	1660	302
1180	8	2884	302
22960	17	22961	302
11518	19	57	302
238	0	260	302
486	47	1754	302
1754	47	486	302
3113	20	2912	302
4405	1	75	302
7302	224	1137	302
8392	20	3276	302
8392	0	59	302
8392	0	3276	302
8392	0	75	302
887	76	3043	302
3043	76	887	302
13862	40	4120	302
175	5	879	302
4609	20	70	302
1018	83	70	302
402	47	455	302
455	47	402	302
284	0	66	302
22962	115	28	302
22962	2	28	302
1887	20	1383	302
5456	0	49	302
1522	27	3738	302
844	4	1988	302
1522	0	1604	302
1036	19	57	302
445	29	70	302
1518	0	959	302
122	8	1517	302
6866	47	1798	302
1798	47	6866	302
50	31	663	302
437	31	663	302
663	32	50	302
663	32	437	302
50	12	115	302
115	12	50	302
17	47	360	302
360	47	17	302
66	4	182	302
777	8	627	302
2243	8	627	302
65	60	98	302
182	2	13704	302
2403	2	187	302
187	13	2403	302
622	0	579	302
622	0	548	302
187	28	1621	302
444	20	5696	302
265	60	50	302
14763	32	61	302
61	31	14763	302
7160	0	61	302
70	41	214	302
904	15	2683	302
787	1	9042	302
6254	19	2930	302
2824	19	57	302
8	5	26	302
2690	29	4075	302
661	37	207	302
4734	0	22963	302
1993	1	9042	302
1993	0	1669	302
787	0	1993	302
662	0	28	302
2861	47	3291	302
3291	47	2861	302
259	0	260	302
1675	47	787	302
787	47	1675	302
1110	1	9197	302
1413	13	2955	302
548	0	579	302
22964	1	5763	302
592	17	849	302
849	17	592	302
7711	6	3265	302
2844	47	3253	302
3253	47	2844	302
6495	0	2961	302
127	47	126	302
126	47	127	302
1250	37	6702	302
1830	5	1152	302
126	15	187	302
681	1	313	302
681	47	6239	302
6239	47	681	302
5275	4	2879	302
6334	0	741	302
122	0	9684	302
5161	47	906	302
906	47	5161	302
451	0	265	302
53	15	798	302
28	17	3929	302
3929	17	28	302
28	0	260	302
28	17	260	302
260	17	28	302
53	15	219	302
122	0	392	302
915	0	22938	302
21	0	663	302
66	5	464	302
13232	0	14184	302
460	41	112	302
112	41	460	302
219	17	2126	302
2126	17	219	302
2008	151	82	302
3778	19	57	302
187	19	57	302
1777	0	16768	302
6	1	831	302
13675	32	220	302
220	31	13675	302
1391	50	220	302
3150	0	4314	302
270	0	139	302
2955	2	1413	302
50	15	66	302
66	15	50	302
1518	20	44	302
22965	8	3234	302
2683	47	486	302
486	47	2683	302
2570	4	4736	302
5241	0	6110	302
123	0	6110	302
8994	25	2158	302
2158	25	8994	302
179	31	13643	302
28	20	345	302
13643	32	179	302
260	25	321	302
260	25	63	302
321	25	63	302
321	25	260	302
63	25	321	302
63	25	260	302
8786	0	262	302
115	32	1729	302
1729	31	115	302
523	15	9	302
9	10	523	302
329	0	8	302
1180	0	13	302
802	47	53	302
53	47	219	302
53	47	802	302
53	47	260	302
260	47	53	302
219	47	53	302
4997	28	856	302
400	20	70	302
5394	8	15896	302
221	8	15896	302
1089	0	4787	302
260	31	745	302
745	32	260	302
802	47	4655	302
802	47	260	302
260	47	4655	302
260	47	802	302
4655	47	802	302
4655	47	260	302
2844	0	8070	302
8655	1	12292	302
1663	17	115	302
802	31	4697	302
4697	32	802	302
2708	15	219	302
219	15	2708	302
545	60	2961	302
1714	0	2708	302
21	39	2089	302
794	47	32	302
32	47	794	302
112	82	2761	302
2043	37	1609	302
7057	6	431	302
838	48	260	302
80	0	265	302
7136	47	914	302
914	47	7136	302
431	15	1283	302
802	0	8143	302
728	144	8143	302
22435	0	6231	302
238	47	5161	302
238	47	906	302
5161	47	238	302
906	47	238	302
321	47	238	302
238	47	321	302
788	8	63	302
6458	0	10544	302
10197	0	260	302
64	10	28	302
182	8	4747	302
4646	0	4733	302
851	17	219	302
219	17	851	302
661	25	849	302
849	25	661	302
2859	8	22892	302
126	15	127	302
1250	28	126	302
760	47	615	302
615	47	760	302
2035	5	14147	302
647	41	598	302
598	41	647	302
598	17	647	302
647	17	598	302
865	1	66	302
50	6	66	302
4506	0	865	302
68	93	63	302
500	19	725	302
5161	15	3255	302
14015	8	13574	302
1609	67	13574	302
2894	47	63	302
63	20	3300	302
63	47	2894	302
1110	47	3226	302
3226	47	1110	302
1110	0	1977	302
0	76	53	302
53	76	0	302
3423	47	3795	302
3795	47	3423	302
3979	0	22966	302
3878	4	25	302
3878	4	50	302
3810	39	80	302
798	15	28	302
798	15	2388	302
798	15	53	302
798	15	4421	302
798	15	258	302
4095	0	592	302
4095	0	4977	302
122	1	19	302
8994	15	66	302
7139	8	249	302
718	1	1391	302
252	60	833	302
1807	0	834	302
1618	0	139	302
6	0	139	302
139	2	1400	302
31	8	50	302
50	8	127	302
7326	0	50	302
7326	0	127	302
7326	8	50	302
14515	0	6521	302
13261	47	11762	302
11762	1	115	302
11762	47	13261	302
1609	1	2145	302
2917	28	647	302
1522	32	50	302
50	31	1522	302
1522	1	50	302
1522	76	21	302
1522	76	512	302
21	76	1522	302
512	76	1522	302
2529	0	1522	302
50	47	66	302
66	47	50	302
50	57	66	302
14480	0	4981	302
3748	8	1026	302
3249	0	3780	302
296	1	18610	302
787	0	260	302
13704	6	572	302
238	0	741	302
22894	1	2931	302
22894	0	12850	302
22894	0	22967	302
12652	47	10001	302
10001	47	12652	302
22894	15	2931	302
3479	29	7463	302
63	17	260	302
260	17	63	302
788	0	63	302
787	0	2399	302
339	25	63	302
63	25	339	302
339	12	63	302
63	12	339	302
42	19	57	302
19	34	454	302
765	5	42	302
765	52	42	302
50	31	600	302
600	32	50	302
600	43	50	302
221	47	53	302
53	47	221	302
3148	0	64	302
3510	0	11240	302
5241	0	1729	302
9197	0	11240	302
2570	6	2931	302
1714	0	13094	302
1137	15	956	302
1137	15	4414	302
1137	15	127	302
9388	51	220	302
3810	1	13260	302
8751	66	145	302
3810	1	8751	302
8751	0	3214	302
3147	22	1820	302
98	104	66	302
2992	40	1003	302
2853	2	15	302
1830	40	1621	302
1621	0	548	302
63	2	829	302
19	0	122	302
765	5	45	302
3255	6	6714	302
115	8	4893	302
1026	12	431	302
2900	6	22968	302
7762	47	1812	302
7762	0	142	302
1812	47	7762	302
7857	12	158	302
7857	47	2591	302
2591	47	7857	302
2731	31	7857	302
7857	32	2731	302
7857	0	158	302
7857	0	21	302
50	12	158	302
50	8	158	302
12812	1	17139	302
513	0	28	302
2039	0	8440	302
455	0	959	302
455	1	170	302
42	28	19	302
1866	0	19	302
2265	21	240	302
163	16	1793	302
5153	28	122	302
1867	2	41	302
19	0	1867	302
41	2	1867	302
2930	0	9704	302
460	9	2761	302
112	9	2761	302
1671	15	2215	302
4559	15	2215	302
1263	57	1633	302
5380	6	65	302
11532	44	2955	302
11532	44	1413	302
15041	28	1413	302
2714	66	4900	302
8191	6	445	302
915	1	8191	302
122	31	6190	302
6190	32	122	302
1017	0	122	302
19	29	477	302
3413	146	66	302
976	0	7189	302
145	39	719	302
3810	39	2089	302
7293	39	1246	302
9941	0	28	302
66	1	115	302
66	6	115	302
345	0	50	302
50	0	66	302
1111	0	5275	302
5542	0	1111	302
3044	0	486	302
4900	0	63	302
486	31	367	302
367	32	486	302
5094	0	70	302
1311	32	28	302
28	31	1311	302
2057	57	28	302
2057	47	28	302
28	47	2057	302
135	5	1657	302
1836	28	1663	302
28	15	2057	302
2057	15	28	302
10723	8	7854	302
10352	5	1151	302
2824	1	2931	302
2930	0	2931	302
9559	21	2215	302
1671	0	22969	302
1671	1	813	302
1257	8	1576	302
7420	0	28	302
50	8	25	302
1255	12	64	302
64	25	428	302
64	12	1255	302
428	25	64	302
1558	32	1255	302
1255	31	1558	302
122	17	592	302
592	17	122	302
22970	47	5243	302
5243	47	22970	302
22970	0	769	302
6	32	66	302
66	31	6	302
19	1	445	302
80	52	122	302
1310	0	339	302
55	39	1654	302
97	5	201	302
6319	19	57	302
53	0	28	302
32	2	633	302
32	2	5	302
633	0	32	302
33	5	763	302
6487	73	201	302
6	73	201	302
975	20	66	302
3127	0	2961	302
1082	31	2694	302
2694	20	50	302
2694	32	1082	302
882	32	112	302
112	31	882	302
122	41	592	302
592	41	122	302
397	8	592	302
13574	20	1609	302
8844	1	5557	302
1452	5	1254	302
3810	0	145	302
68	15	1418	302
2265	15	219	302
28	25	191	302
191	25	28	302
1	8	28	302
63	0	66	302
9939	20	1219	302
802	77	182	302
661	37	22731	302
648	57	3220	302
1197	57	1126	302
2904	52	5491	302
2939	57	237	302
163	20	1906	302
336	1	182	302
563	5	562	302
9890	8	5838	302
5919	8	22971	302
1570	114	9847	302
163	1	1558	302
288	49	163	302
1360	20	1418	302
3499	5	694	302
1621	13	548	302
368	47	2155	302
2155	47	368	302
8198	106	28	302
8198	1	25	302
8198	37	334	302
515	12	529	302
4304	0	61	302
13643	32	321	302
321	31	13643	302
4745	32	67	302
67	31	4745	302
1	31	2694	302
0	47	2694	302
2694	32	1	302
2694	47	0	302
44	133	42	302
44	19	57	302
7386	8	3777	302
7386	6	9862	302
6288	47	811	302
811	47	6288	302
1714	0	22972	302
1714	8	1713	302
12371	98	3055	302
122	27	1018	302
213	8	280	302
530	114	769	302
769	31	7954	302
7345	47	7954	302
7954	32	769	302
7954	47	7345	302
5223	0	3398	302
1219	67	115	302
5223	0	115	302
115	54	1785	302
240	25	2085	302
53	8	1357	302
6458	47	1857	302
1857	47	6458	302
6458	0	1857	302
507	47	22946	302
22946	47	507	302
397	12	1340	302
1340	12	397	302
664	19	65	302
201	119	65	302
13704	1	182	302
2618	8	182	302
2618	8	1106	302
15121	6	11532	302
11128	8	365	302
2681	8	2599	302
1714	1	22973	302
2961	9	245	302
719	8	6	302
928	20	1821	302
25	5	26	302
14	5	26	302
2694	15	848	302
80	32	219	302
219	31	80	302
10924	32	80	302
80	31	10924	302
698	2	2030	302
2030	2	698	302
520	27	529	302
686	6	747	302
686	6	2205	302
4602	74	260	302
9618	19	9316	302
3233	0	2918	302
63	74	79	302
4347	20	63	302
4347	74	829	302
13441	8	3265	302
367	15	2215	302
22974	0	814	302
666	0	1662	302
1662	29	28	302
829	49	63	302
5849	0	8681	302
5275	0	2879	302
41	2	161	302
1137	182	2626	302
8	0	1074	302
50	31	610	302
610	32	50	302
782	8	449	302
6	1	182	302
336	20	2455	302
353	5	264	302
1453	17	365	302
13592	8	365	302
365	17	1453	302
4805	8	365	302
22975	8	12728	302
22976	1	22975	302
22975	27	5708	302
544	0	1521	302
161	40	41	302
41	40	161	302
250	37	22977	302
22977	6	249	302
3055	47	1857	302
1857	47	3055	302
507	0	15318	302
7479	52	1837	302
7479	63	57	302
1782	6	3760	302
8151	0	12154	302
521	67	157	302
48	67	157	302
2690	5	11716	302
2690	43	1340	302
2690	5	1340	302
22091	0	3480	302
14	29	1067	302
25	31	17756	302
17756	32	25	302
25	8	3011	302
11638	104	15	302
11638	104	3011	302
22978	6	2691	302
1067	0	14	302
1067	0	8635	302
22979	0	1614	302
18	0	25	302
327	12	5299	302
486	0	4908	302
18	0	3011	302
5966	1	1820	302
5966	1	5299	302
5299	32	719	302
719	31	5299	302
8198	4	5930	302
8198	51	301	302
9042	47	260	302
260	47	9042	302
14	5	928	302
67	41	66	302
66	41	67	302
1997	47	74	302
74	47	1997	302
3873	8	74	302
1324	8	74	302
1997	41	74	302
74	41	1997	302
3517	2	829	302
530	0	592	302
530	1	4977	302
2894	49	63	302
28	17	4655	302
117	61	6012	302
4655	17	28	302
6012	61	117	302
1428	146	66	302
999	8	610	302
73	51	829	302
73	52	829	302
122	6	70	302
1864	1	70	302
6961	19	57	302
1056	0	3831	302
9316	2	9882	302
9316	2	7022	302
9316	34	9618	302
1082	31	80	302
80	32	1082	302
80	15	1937	302
8583	19	57	302
1714	0	4733	302
2708	17	61	302
61	17	2708	302
1631	17	610	302
610	17	1631	302
12371	0	3055	302
12371	115	1857	302
6458	0	2163	302
11532	28	1663	302
7917	47	586	302
586	47	7917	302
4578	15	4655	302
4578	32	9473	302
9473	31	4578	302
9473	8	4578	302
219	47	802	302
219	47	28	302
219	47	260	302
802	47	219	302
802	47	28	302
28	47	219	302
28	47	802	302
28	47	260	302
260	47	219	302
260	47	28	302
985	5	976	302
977	31	976	302
976	32	977	302
5161	32	266	302
266	31	5161	302
5161	15	266	302
2994	66	201	302
2994	66	6494	302
4456	5	176	302
8675	1	19499	302
115	12	64	302
64	12	115	302
6004	0	769	302
1237	19	57	302
661	37	14503	302
3153	0	38	302
348	2	947	302
947	28	339	302
13557	29	1930	302
22980	47	2068	302
2068	47	22980	302
2849	1	12351	302
15058	47	3641	302
3641	47	15058	302
300	47	2489	302
2489	47	300	302
7077	0	265	302
7077	57	3340	302
537	1	80	302
8647	0	74	302
13285	8	10279	302
4908	31	367	302
4908	8	367	302
367	32	4908	302
3517	74	63	302
7579	20	3417	302
10845	8	6849	302
1453	9	1031	302
17327	28	989	302
22981	68	746	302
22981	0	3511	302
829	1	115	302
6993	5	1850	302
4382	15	321	302
5084	15	50	302
5777	49	61	302
12825	0	5857	302
2377	29	163	302
12568	0	1276	302
4077	0	3413	302
1047	22	22857	302
1047	0	4122	302
1026	15	265	302
1026	15	456	302
8122	0	851	302
8349	15	545	302
20434	0	4351	302
65	32	1283	302
1283	31	65	302
1283	31	66	302
66	32	1283	302
3070	69	3071	302
16733	61	9692	302
9692	61	16733	302
9692	8	16733	302
65	17	661	302
9543	0	1997	302
1937	31	80	302
80	32	1937	302
1577	0	851	302
1577	1	20776	302
4072	20	1244	302
1244	20	4072	302
829	0	1125	302
508	5	1850	302
2894	47	73	302
73	47	2894	302
947	115	4657	302
947	28	4657	302
3062	0	7688	302
2981	0	9218	302
19	2	42	302
41	2	9675	302
20	19	57	302
480	8	298	302
406	8	298	302
958	7	2357	302
5907	1	7461	302
396	40	42	302
400	19	57	302
387	20	44	302
588	6	44	302
42	38	454	302
19	43	20	302
42	28	12321	302
122	5	19	302
122	1	6492	302
122	8	6492	302
391	53	19	302
42	13	57	302
382	20	19	302
5650	41	445	302
5650	0	19	302
445	0	122	302
125	110	20	302
125	47	5650	302
5650	0	125	302
5650	47	125	302
120	22	19	302
2373	0	70	302
8190	66	122	302
19	5	446	302
19	34	122	302
100	128	19	302
280	1	391	302
480	0	70	302
122	5	396	302
19	5	41	302
19	5	125	302
1125	61	22982	302
22982	61	1125	302
16413	0	1808	302
2975	8	8574	302
2975	8	17349	302
14	69	26	302
40	19	57	302
455	0	70	302
42	20	866	302
952	7	11488	302
952	8	11488	302
19	5	959	302
44	47	405	302
405	47	44	302
42	1	311	302
69	29	122	302
298	1	400	302
765	0	1202	302
20	15	122	302
414	2	1355	302
298	57	400	302
42	137	70	302
397	0	70	302
400	1	42	302
839	0	122	302
839	114	8191	302
839	114	3882	302
839	0	70	302
44	47	45	302
44	47	387	302
45	47	44	302
45	47	387	302
387	47	44	302
387	47	45	302
1241	104	189	302
19	5	44	302
19	29	20	302
70	4	42	302
70	4	19	302
42	4	120	302
42	6	44	302
400	67	960	302
122	31	22983	302
22983	32	122	302
445	52	453	302
122	31	397	302
397	32	122	302
19	144	42	302
42	22	445	302
42	140	70	302
19	29	42	302
19	69	42	302
445	30	42	302
19	43	382	302
19	20	42	302
42	4	19	302
381	28	122	302
42	28	122	302
22984	8	9421	302
22984	8	839	302
22984	8	963	302
70	8	9421	302
70	8	839	302
70	8	963	302
765	1	70	302
37	66	1355	302
120	128	70	302
42	6	1449	302
1509	1	382	302
839	0	8191	302
189	0	19	302
2359	19	2358	302
42	40	19	302
1025	20	42	302
70	191	42	302
19	5	280	302
44	17	588	302
44	6	473	302
42	15	406	302
8893	1	1654	302
9579	0	4643	302
17182	0	4643	302
1721	10	1521	302
365	5	1772	302
5843	5	1772	302
18716	0	1912	302
9317	0	13339	302
9317	0	18141	302
2626	0	75	302
7669	0	75	302
2301	4	647	302
22985	30	3957	302
2626	0	3274	302
2626	0	3481	302
5487	1	2943	302
221	32	265	302
265	31	221	302
6871	6	16648	302
1235	47	1233	302
1233	47	1235	302
5043	47	1365	302
1365	47	5043	302
200	0	4787	302
7251	5	1882	302
17393	8	2270	302
787	68	9042	302
787	4	1005	302
802	25	592	302
592	25	428	302
592	25	802	302
428	25	592	302
28	118	240	302
15	104	9227	302
1382	0	6309	302
612	31	265	302
265	32	612	302
3102	152	1387	302
1821	20	17	302
17	47	2089	302
2089	47	17	302
5299	0	25	302
989	40	988	302
988	123	6	302
2626	15	1137	302
1888	1	365	302
11161	0	64	302
431	57	3340	302
9267	0	28	302
9267	8	610	302
16954	47	9267	302
9267	47	16954	302
2688	28	534	302
534	2	2688	302
6161	0	5229	302
22986	15	25	302
13557	0	782	302
66	5	22	302
8647	3	3276	302
8647	1	1137	302
7510	0	75	302
1478	8	1276	302
336	52	2447	302
300	15	729	302
110	5	12451	302
8583	6	16130	302
1	31	67	302
67	32	1	302
19854	67	50	302
13680	0	1647	302
3479	0	592	302
1137	12	75	302
46	69	116	302
9030	2	116	302
47	1	433	302
18944	8	4755	302
14784	0	636	302
488	0	486	302
449	53	8379	302
4585	19	57	302
7341	7	1137	302
2323	12	191	302
1912	25	74	302
1418	25	74	302
262	25	74	302
636	25	74	302
74	25	636	302
74	25	1912	302
74	25	1418	302
74	25	262	302
487	0	182	302
50	31	636	302
636	32	50	302
122	31	4500	302
4500	32	122	302
22987	57	4778	302
2219	0	5201	302
2219	51	4405	302
2219	52	4405	302
4405	36	4179	302
2694	148	1387	302
2694	26	1387	302
431	1	914	302
5392	1	4635	302
5392	6	4635	302
22988	19	4635	302
22989	0	6849	302
4557	15	460	302
47	15	460	302
0	76	157	302
1946	1	67	302
157	76	0	302
5972	1	3584	302
1487	1	3584	302
66	15	67	302
802	57	367	302
22990	47	22991	302
22991	47	22990	302
66	8	191	302
511	76	13	302
511	76	2183	302
13	76	511	302
2183	76	511	302
22	1	50	302
50	32	534	302
534	31	50	302
80	35	50	302
50	1	66	302
50	57	1500	302
21	7	6212	302
1103	5	22	302
397	32	1522	302
1522	31	397	302
17621	1	11303	302
1683	15	397	302
122	47	1522	302
1522	47	122	302
25	67	2570	302
403	0	70	302
19	20	8543	302
122	67	445	302
445	67	122	302
445	6	122	302
565	0	19	302
66	116	1387	302
14	69	15	302
50	15	1	302
265	5	2736	302
2820	0	471	302
80	4	2332	302
14	20	15	302
13032	4	22	302
22	6	437	302
5966	52	15	302
1820	1	5966	302
42	1	70	302
477	8	445	302
19	29	453	302
42	1	445	302
401	65	45	302
401	20	19	302
122	31	405	302
405	32	122	302
298	0	70	302
959	1	42	302
42	20	70	302
42	74	1036	302
765	5	608	302
170	4	19	302
122	1	70	302
122	4	574	302
589	29	408	302
397	7	11488	302
839	0	44	302
400	0	44	302
42	20	406	302
122	0	839	302
839	0	1515	302
42	27	122	302
9704	47	10631	302
10631	47	9704	302
19	5	382	302
19	0	573	302
7679	30	6456	302
1947	0	682	302
42	20	8201	302
122	5	42	302
1456	5	2561	302
1456	5	42	302
19	5	454	302
5643	0	44	302
952	0	122	302
42	20	1022	302
122	6	765	302
70	1	42	302
122	4	70	302
42	4	70	302
839	4	70	302
6	12	191	302
1012	17	38	302
38	17	1012	302
50	31	701	302
701	32	50	302
1457	1	42	302
1457	47	22992	302
1457	0	70	302
22992	47	1457	302
1457	1	22992	302
455	0	392	302
125	28	42	302
42	19	70	302
408	10	589	302
406	0	70	302
445	4	19	302
589	37	408	302
765	52	3181	302
964	8	951	302
42	28	213	302
213	2	42	302
122	159	6349	302
1517	0	11057	302
1517	0	19224	302
19	0	2364	302
729	8	2323	302
1093	0	3650	302
1093	0	28	302
915	0	70	302
392	28	122	302
280	47	213	302
213	1	42	302
213	47	280	302
213	47	964	302
964	47	213	302
915	128	19	302
915	120	120	302
445	5	42	302
9678	0	1521	302
4585	81	57	302
839	20	42	302
100	40	20	302
44	0	473	302
15	6	3011	302
45	0	1518	302
42	13	952	302
8311	1	1018	302
387	8	2347	302
1510	0	2347	302
2347	142	1510	302
479	2	122	302
19	69	6293	302
170	20	70	302
381	22	280	302
381	20	19	302
573	1	3179	302
573	8	3179	302
122	1	42	302
445	1	42	302
20	20	19	302
952	20	3508	302
1212	20	44	302
1212	1	42	302
1212	0	2557	302
400	6	44	302
19084	0	66	302
80	15	397	302
6408	0	213	302
445	29	19	302
1456	52	42	302
1456	52	3181	302
42	1	1456	302
1456	0	1450	302
455	6	44	302
454	20	1509	302
4311	1	6476	302
42	104	298	302
10740	194	240	302
8647	47	3043	302
3043	47	8647	302
8994	1	6714	302
322	35	458	302
459	68	10156	302
459	133	11045	302
5698	12	7803	302
22993	68	7803	302
7803	47	22994	302
22994	0	7803	302
22994	47	7803	302
19	15	42	302
44	20	1518	302
477	38	20	302
44	20	1517	302
64	12	4991	302
1981	0	534	302
1026	47	544	302
544	47	1026	302
5613	8	19474	302
787	20	182	302
1982	37	207	302
1982	37	14503	302
1200	64	65	302
1200	2	65	302
1200	74	65	302
197	75	14930	302
1233	31	2508	302
2508	32	1233	302
115	25	64	302
64	25	115	302
8574	0	3071	302
307	22	65	302
2959	15	164	302
8004	47	3780	302
3780	47	8004	302
164	32	8004	302
8004	31	164	302
221	6	22995	302
6670	15	66	302
6670	47	1999	302
1999	47	6670	302
4208	4	65	302
4208	4	6669	302
65	6	8735	302
22996	25	3897	302
3897	25	22996	302
221	0	65	302
7555	15	6670	302
6670	15	7555	302
65	0	28	302
65	2	63	302
221	15	28	302
221	15	53	302
221	15	219	302
221	47	9738	302
9738	47	221	302
122	6	9684	303
9684	6	122	303
19	29	42	303
42	28	122	303
40	19	19	303
19	18	381	303
41	5	42	303
19	5	125	303
19	20	42	303
19	1	20	303
19	104	44	303
19	5	42	303
19	40	42	303
258	1	16764	303
9060	32	28	303
28	31	9060	303
610	41	28	303
28	41	610	303
66	12	61	303
413	19	57	303
6185	7	1021	303
298	7	1021	303
105	32	1418	303
109	32	1418	303
1418	31	105	303
1418	31	109	303
1418	31	111	303
111	32	1418	303
489	119	1418	303
15	6	3011	303
1118	0	67	303
431	19	545	303
431	19	57	303
431	48	265	303
1598	5	42	303
122	5	391	303
2380	69	42	303
135	5	79	303
19	5	391	303
122	31	6190	303
6190	32	122	303
28	31	8123	303
8123	32	28	303
8123	0	3000	303
5440	31	145	303
5440	31	8123	303
145	7	1093	303
145	32	5440	303
145	47	4508	303
8123	7	1093	303
8123	32	5440	303
8123	32	5721	303
8123	32	4508	303
5721	31	8123	303
4508	47	145	303
4508	31	8123	303
3175	0	6771	303
1067	29	15	303
1	47	2694	303
2694	47	1	303
2694	0	0	303
1448	30	5780	303
1448	4	5780	303
5	28	514	303
38	30	5780	303
38	4	628	303
3214	1	6534	303
3214	1	5123	303
1811	130	77	303
829	0	1811	303
42	53	1020	303
41	5	959	303
70	47	19	303
19	47	70	303
485	20	19	303
401	0	70	303
42	15	405	303
1810	44	5	303
1810	44	77	303
25	5	15	303
1810	28	4005	303
8	40	9	303
9	40	8	303
8	0	329	303
2011	29	524	303
10964	0	524	303
9549	31	2183	303
9549	8	2183	303
2183	32	9549	303
21	15	612	303
80	15	612	303
2035	5	716	303
3780	51	1453	303
3249	47	8793	303
8793	47	3249	303
4789	1	2778	303
1075	15	163	303
1075	15	219	303
1075	15	811	303
1075	15	1099	303
1050	5	1538	303
1050	1	1078	303
1456	52	3181	303
765	52	3181	303
1036	0	400	303
14750	0	4733	303
198	63	57	303
1317	17	2708	303
811	0	2708	303
2965	0	1810	303
1820	0	234	303
1894	0	1070	303
3096	20	1118	303
0	25	157	303
157	25	0	303
367	31	122	303
367	32	4274	303
367	32	3029	303
367	32	897	303
122	32	367	303
4274	31	367	303
3029	31	367	303
897	31	367	303
18449	81	22997	303
18449	48	22997	303
887	0	1796	303
7976	22	628	303
15	6	10016	303
158	15	67	303
158	15	1920	303
1993	1	336	303
8766	0	5903	303
2663	0	25	303
636	25	74	303
636	25	1418	303
636	25	262	303
74	25	636	303
74	25	1418	303
74	25	262	303
1418	25	636	303
1418	25	74	303
1418	25	262	303
262	25	636	303
262	25	74	303
262	25	1418	303
475	0	67	303
67	41	66	303
66	41	67	303
4206	32	1	303
1	31	4206	303
1557	148	1387	303
1557	26	1387	303
66	152	1387	303
622	2	1621	303
1092	51	829	303
1092	52	829	303
2485	0	70	303
221	32	1961	303
1961	31	221	303
8467	15	397	303
73	0	38	303
906	32	38	303
38	31	906	303
4618	53	10871	303
32	0	763	303
70	42	122	303
545	0	4981	303
3197	15	66	303
77	0	33	303
568	76	621	303
621	76	568	303
126	0	568	303
621	47	126	303
126	47	621	303
548	2	187	303
187	28	548	303
548	2	230	303
230	2	548	303
7026	0	126	303
2004	67	622	303
2004	20	127	303
126	41	568	303
2799	15	133	303
126	0	127	303
126	161	187	303
7075	110	15	303
7075	2	15	303
219	26	802	303
219	26	28	303
219	26	240	303
802	26	219	303
802	26	28	303
802	26	240	303
28	26	219	303
28	26	802	303
28	26	240	303
240	26	219	303
240	26	802	303
240	26	28	303
642	1	729	303
7160	0	1579	303
61	9	22	303
3612	0	636	303
6	32	365	303
365	31	6	303
67	5	629	303
906	47	701	303
906	32	20838	303
701	47	906	303
20838	31	906	303
53	15	798	303
1093	41	944	303
1667	43	9	303
190	46	1418	303
336	52	2447	303
6993	5	1850	303
73	0	63	303
63	74	18597	303
115	17	63	303
115	6	294	303
380	7	11488	303
599	7	11488	303
4302	0	1535	303
2820	15	262	303
1563	15	262	303
458	1	262	303
67	15	66	303
