21769	0	5476	261
11790	1	4559	261
812	4	813	261
2546	1	7328	261
21770	6	486	261
4269	6	486	261
3044	88	1205	261
1205	88	3044	261
1607	0	3734	261
44	47	455	261
455	47	44	261
2440	20	1227	261
2440	11	921	261
172	2	171	261
172	84	1759	261
172	28	191	261
53	41	787	261
787	41	53	261
55	15	66	261
55	15	62	261
63	12	77	261
2312	0	365	261
906	76	238	261
238	76	906	261
63	47	28	261
63	47	260	261
28	47	63	261
28	47	260	261
260	47	63	261
260	47	28	261
3248	0	4367	261
1	125	67	261
67	125	1	261
18124	28	1825	261
65	45	198	261
53	15	122	261
865	0	66	261
2638	39	299	261
17988	41	2141	261
2141	41	17988	261
191	8	294	261
0	59	80	261
80	59	0	261
13557	47	5378	261
5378	47	13557	261
9512	0	1106	261
1156	20	18706	261
844	19	57	261
2879	17	66	261
66	17	2879	261
50	31	3647	261
3647	32	50	261
16753	163	694	261
1397	22	64	261
13093	47	2859	261
1713	47	2859	261
2859	47	13093	261
2859	47	1713	261
2859	8	791	261
2859	0	13094	261
2704	47	627	261
123	47	627	261
5208	47	627	261
627	47	2704	261
627	47	123	261
627	47	5208	261
2467	8	122	261
3349	28	144	261
1394	0	21771	261
928	20	1820	261
26	6	1820	261
3011	6	327	261
3147	47	17	261
17	47	3147	261
17	1	15	261
17	6	3147	261
232	0	3147	261
2953	0	1066	261
5126	0	1378	261
1541	59	422	261
422	59	1541	261
1541	47	2694	261
2694	47	1541	261
77	15	28	261
2102	15	300	261
321	40	3940	261
182	9	336	261
38	17	182	261
701	31	6271	261
182	17	38	261
6271	32	701	261
115	25	1974	261
1974	25	115	261
6	0	63	261
486	47	53	261
53	47	486	261
28	12	1729	261
64	25	534	261
534	25	64	261
288	0	1558	261
129	47	397	261
397	47	129	261
769	17	50	261
50	17	769	261
872	5	21772	261
4981	0	1844	261
4981	0	6871	261
21773	67	600	261
21773	1	460	261
9656	1	75	261
9656	67	705	261
1922	29	47	261
1749	20	63	261
15384	0	11012	261
11011	0	13318	261
15384	0	3052	261
64	15	636	261
64	15	592	261
64	15	802	261
64	15	66	261
636	15	64	261
636	15	592	261
636	15	802	261
636	15	66	261
592	15	64	261
592	15	636	261
592	15	802	261
592	15	66	261
802	15	64	261
802	15	636	261
802	15	592	261
802	15	66	261
66	15	64	261
66	15	636	261
66	15	592	261
66	15	802	261
21	8	21774	261
21	26	21774	261
21774	26	21	261
21	1	1692	261
3862	1	50	261
3862	1	2879	261
3862	32	2879	261
2879	31	3862	261
3862	47	2813	261
3862	47	5275	261
3862	47	14543	261
2813	47	3862	261
5275	47	3862	261
14543	47	3862	261
50	12	2879	261
20069	0	220	261
5209	127	9981	261
5209	0	9378	261
355	1	5209	261
50	31	1857	261
1857	32	50	261
1729	5	1688	261
300	0	66	261
15328	0	2577	261
280	1	397	261
769	47	50	261
50	47	769	261
4330	52	3286	261
321	20	2232	261
10438	37	289	261
289	1	2546	261
260	5	537	261
260	5	1984	261
2750	74	219	261
28	25	2265	261
2265	25	28	261
300	0	28	261
17427	0	1743	261
240	202	28	261
3720	8	117	261
122	67	129	261
122	6	129	261
12282	68	4456	261
266	6	3398	261
124	15	5795	261
142	17	66	261
66	17	142	261
13557	20	1930	261
897	1	313	261
897	1	679	261
272	1	313	261
272	1	679	261
897	31	681	261
681	32	897	261
256	1	64	261
66	12	63	261
9193	2	546	261
516	1	4954	261
14713	29	51	261
529	68	4786	261
4073	47	21730	261
21730	47	4073	261
438	17	656	261
656	17	438	261
306	114	374	261
1126	12	2112	261
1124	12	2112	261
794	0	63	261
19833	8	19929	261
373	29	67	261
0	25	80	261
80	25	0	261
11161	32	636	261
11161	32	30	261
636	31	11161	261
30	31	11161	261
11161	15	460	261
11161	15	2391	261
252	20	460	261
1227	0	7345	261
1415	8	784	261
2380	37	35	261
2380	37	1355	261
19630	0	35	261
19630	0	15242	261
19630	0	4751	261
469	0	2909	261
3624	5	529	261
91	0	13675	261
20737	1	199	261
210	0	28	261
65	45	11002	261
28	1	66	261
266	12	424	261
80	8	67	261
10316	6	1888	261
10316	0	8297	261
38	5	4320	261
612	31	611	261
611	32	612	261
258	36	2164	261
3425	0	1357	261
10892	0	1357	261
8587	0	74	261
530	47	10421	261
428	31	10421	261
10421	47	530	261
10421	32	428	261
10421	0	266	261
904	0	9979	261
424	49	300	261
512	76	4288	261
4288	76	512	261
50	17	6131	261
50	12	6131	261
50	8	6131	261
6335	0	85	261
2674	61	831	261
831	61	2674	261
397	0	122	261
129	32	122	261
122	31	129	261
25	9	1570	261
116	5	1570	261
3280	47	66	261
66	47	3280	261
80	22	74	261
401	19	57	261
40	19	57	261
3841	0	1510	261
656	31	3780	261
3780	32	656	261
10966	0	2904	261
2904	0	648	261
1448	82	1136	261
6	19	66	261
374	28	2494	261
122	75	71	261
122	6	2380	261
5586	1	54	261
3000	4	258	261
701	0	38	261
701	32	2447	261
2447	31	701	261
701	47	6271	261
701	47	2243	261
6271	47	701	261
2243	47	701	261
512	47	255	261
255	47	512	261
512	8	656	261
1092	8	28	261
1092	8	260	261
573	176	42	261
14951	15	7822	261
530	8	6	261
428	31	18756	261
18756	57	115	261
18756	32	428	261
18756	57	145	261
18756	57	3398	261
1315	7	489	261
1437	47	7395	261
7395	47	1437	261
7395	32	66	261
66	31	7395	261
374	1	163	261
88	5	163	261
1558	1	115	261
3280	0	74	261
18488	29	14286	261
534	31	164	261
164	32	534	261
1558	0	115	261
802	31	4837	261
4837	32	802	261
12520	0	50	261
2708	29	2093	261
4559	71	2215	261
4771	32	133	261
133	31	4771	261
4771	12	367	261
133	5	21775	261
133	5	21776	261
133	5	13845	261
50	31	1692	261
1692	32	50	261
21	47	1692	261
1692	47	21	261
1227	47	2136	261
2136	47	1227	261
1093	47	787	261
787	47	1093	261
63	52	80	261
5717	0	145	261
4770	47	5931	261
5931	47	4770	261
1478	57	1558	261
1478	0	20122	261
1326	0	9058	261
3748	62	7138	261
7533	0	7928	261
42	20	839	261
5126	41	1204	261
1204	41	5126	261
53	0	1676	261
53	0	28	261
4863	47	6866	261
6866	47	4863	261
17735	0	18010	261
3398	6	424	261
18010	15	424	261
7880	20	2695	261
63	8	199	261
28	8	199	261
66	8	0	261
66	8	157	261
66	1	9778	261
66	15	9778	261
66	1	3423	261
2694	1	9778	261
2694	1	3423	261
2694	15	3423	261
1893	0	1438	261
593	29	647	261
15836	5	21045	261
18649	65	15836	261
1501	5	1137	261
2093	47	16295	261
16295	47	2093	261
7579	0	451	261
6871	6	6340	261
2599	31	1397	261
1397	32	2599	261
7857	0	50	261
11444	0	711	261
1888	20	374	261
142	47	21777	261
21777	47	142	261
769	31	4206	261
4206	32	769	261
661	0	849	261
849	0	661	261
17073	0	849	261
11648	20	28	261
4889	0	1298	261
5861	4	1793	261
19	40	42	261
5299	20	5595	261
5299	47	9227	261
9227	47	5299	261
234	0	2161	261
1696	2	313	261
14	5	15	261
65	45	13247	261
9625	2	13247	261
9625	2	191	261
25	17	4772	261
9561	12	25	261
25	67	50	261
14	88	25	261
21	32	4772	261
4772	31	21	261
5686	32	4772	261
4772	31	5686	261
367	32	50	261
50	31	367	261
163	6	4895	261
163	19	57	261
163	4	5248	261
15	125	5966	261
5966	125	15	261
6679	20	3007	261
2691	51	5990	261
5299	47	5298	261
5298	47	5299	261
10450	0	1066	261
10450	0	5299	261
5595	0	17	261
781	66	296	261
91	8	11098	261
91	8	2447	261
1714	0	802	261
1714	0	2708	261
251	15	2496	261
98	49	278	261
1568	0	1690	261
271	0	681	261
664	15	28	261
1732	175	115	261
115	0	64	261
210	20	664	261
4129	1	1	261
133	45	85	261
10300	15	11485	261
1893	8	199	261
63	99	285	261
28	99	285	261
489	36	2316	261
2591	47	701	261
701	47	2591	261
158	31	701	261
701	32	158	261
486	76	260	261
53	76	260	261
260	76	486	261
260	76	53	261
486	0	53	261
53	0	486	261
10452	0	2674	261
10452	0	50	261
10452	0	66	261
1557	1	3423	261
1557	15	3423	261
1557	8	1	261
2591	47	3615	261
3615	47	2591	261
2591	8	2447	261
306	0	219	261
2105	6	431	261
21778	32	322	261
21778	76	5931	261
322	31	21778	261
5931	76	21778	261
4104	8	322	261
154	19	335	261
68	20	21779	261
8126	0	1438	261
2694	0	0	261
321	31	5454	261
5454	32	321	261
9988	31	5454	261
9988	8	5454	261
5454	32	9988	261
64	20	28	261
63	52	66	261
415	32	28	261
28	31	415	261
6654	1	3816	261
489	1	3816	261
449	8	3385	261
3748	0	2093	261
5916	0	13463	261
524	31	80	261
80	32	524	261
65	2	191	261
285	39	53	261
285	39	299	261
9906	28	191	261
4252	40	313	261
681	0	8090	261
592	69	6349	261
3725	5	7962	261
3725	69	6349	261
592	30	1340	261
592	30	7962	261
6	0	1937	261
4643	0	1937	261
10131	47	1576	261
1576	47	10131	261
1438	1	5026	261
64	76	3049	261
3049	76	64	261
11298	19	57	261
3752	1	50	261
3752	6	50	261
9304	0	4012	261
80	93	260	261
4327	20	3957	261
80	22	1937	261
1715	8	4110	261
0	76	474	261
474	76	0	261
66	1	1	261
18387	8	365	261
887	8	1137	261
204	29	781	261
265	5	431	261
353	29	431	261
1676	20	664	261
5229	0	424	261
424	52	115	261
424	17	423	261
97	40	309	261
97	14	1825	261
1825	13	97	261
6141	0	97	261
65	20	191	261
221	61	53	261
53	61	221	261
5043	0	5915	261
979	67	977	261
6	32	66	261
66	31	6	261
1438	8	28	261
1438	8	260	261
1365	15	13461	261
980	2	1878	261
7253	20	978	261
787	0	28	261
1715	2	1387	261
494	20	4747	261
16649	11	3351	261
334	74	240	261
3447	50	2978	261
3771	0	3129	261
65	45	63	261
397	0	50	261
125	74	42	261
42	20	613	261
122	6	70	261
42	1	1456	261
42	3	41	261
41	2	42	261
19	1	161	261
42	1	5907	261
2277	47	214	261
214	47	2277	261
283	0	122	261
400	19	57	261
279	19	455	261
839	20	283	261
42	104	122	261
445	0	70	261
122	5	453	261
19	4	42	261
8358	6	406	261
8358	20	70	261
479	0	44	261
38	5	35	261
122	0	19	261
407	1	42	261
407	47	214	261
214	47	407	261
405	0	1945	261
405	0	397	261
405	0	44	261
19	5	187	261
445	1	42	261
765	1	42	261
565	1	42	261
6156	1	42	261
445	6	477	261
19	20	42	261
42	1	19	261
122	37	414	261
1536	47	479	261
1536	47	414	261
479	47	1536	261
479	47	414	261
414	47	1536	261
414	47	479	261
122	5	454	261
407	54	42	261
45	20	42	261
45	20	1451	261
954	5	42	261
8191	65	11399	261
19	5	189	261
19	29	189	261
19	29	8191	261
19	15	42	261
298	1	42	261
19	5	298	261
1945	15	122	261
122	8	279	261
122	47	298	261
298	47	122	261
298	0	279	261
122	31	298	261
298	32	122	261
122	5	125	261
565	68	41	261
4774	33	390	261
391	220	455	261
455	22	391	261
42	1	41	261
3120	20	1510	261
3120	0	38	261
163	6	1448	261
1457	8	70	261
44	0	1510	261
122	31	403	261
403	32	122	261
403	0	405	261
405	47	403	261
403	47	405	261
397	8	960	261
613	6	400	261
3572	0	381	261
120	37	42	261
415	15	20838	261
20838	15	415	261
415	32	38	261
38	31	415	261
701	4	122	261
701	4	38	261
122	5	162	261
42	22	407	261
19	5	280	261
445	1	70	261
44	1	20	261
44	0	1457	261
44	0	397	261
44	6	70	261
381	54	1951	261
122	0	453	261
445	30	391	261
40	3	42	261
11853	0	19	261
19	0	11742	261
122	0	45	261
45	0	279	261
42	20	44	261
19	0	455	261
122	37	20	261
19	0	5696	261
382	22	125	261
21780	1	20	261
2287	0	19	261
455	66	42	261
955	19	397	261
955	20	44	261
19	52	42	261
455	0	70	261
4473	0	70	261
445	4	839	261
3887	0	952	261
42	6	839	261
44	2	42	261
5646	6	280	261
42	20	400	261
406	0	122	261
19	34	122	261
19	149	122	261
454	20	42	261
40	63	57	261
42	63	57	261
122	2	406	261
3120	0	1512	261
1512	20	1510	261
1355	4	1510	261
1458	6	44	261
1458	8	839	261
1458	8	15463	261
1450	1	120	261
1450	1	19	261
1457	47	44	261
1457	47	9880	261
44	47	1457	261
44	47	9880	261
9880	47	1457	261
9880	47	44	261
391	28	1020	261
19	70	42	261
19	3	42	261
44	41	42	261
125	1	20	261
1457	0	70	261
565	47	1515	261
1515	47	565	261
951	1	1953	261
279	29	44	261
279	29	397	261
473	50	279	261
5336	15	122	261
5336	20	44	261
19	37	42	261
280	63	57	261
701	15	158	261
1233	32	66	261
66	31	1233	261
4035	8	977	261
977	8	783	261
1438	6	6865	261
1365	1	3823	261
1336	75	65	261
199	84	28	261
1336	39	201	261
199	84	299	261
977	31	976	261
976	32	977	261
339	90	2597	261
375	48	219	261
1937	5	5602	261
1428	5	5602	261
4769	40	989	261
448	47	21781	261
21781	47	448	261
285	20	65	261
2004	20	4980	261
64	32	3276	261
636	32	3276	261
592	32	3276	261
3276	31	64	261
3276	31	636	261
3276	31	592	261
3276	31	802	261
3276	31	66	261
802	32	3276	261
66	32	3276	261
50	12	2241	261
3280	15	66	261
798	15	53	261
9010	15	28	261
97	15	28	261
2694	1	848	261
2694	15	848	261
358	5	2259	261
2306	8	360	261
358	8	360	261
930	50	2706	261
358	2	1474	261
356	12	5048	261
5299	8	1066	261
612	17	66	261
66	17	612	261
2784	4	15	261
8647	6	694	261
781	6	8028	261
65	40	309	261
198	40	97	261
3636	0	262	261
422	25	80	261
80	25	422	261
422	47	80	261
80	47	422	261
1541	114	423	261
1541	114	190	261
423	21	115	261
2325	29	4157	261
97	2	309	261
14902	0	3950	261
2694	8	67	261
2694	1	1	261
1558	52	115	261
887	15	74	261
887	15	3276	261
887	15	2626	261
887	15	1137	261
3016	0	2332	261
265	47	5613	261
5613	47	265	261
544	0	6961	261
1934	0	6871	261
6871	0	1934	261
1013	0	319	261
319	15	1013	261
3467	15	319	261
3079	52	5926	261
6852	29	319	261
3454	5	5582	261
2305	15	319	261
2305	19	3649	261
12077	19	319	261
12077	1	1015	261
5929	15	3649	261
3649	15	5929	261
1013	32	802	261
802	31	1013	261
1013	15	486	261
1013	15	3928	261
1013	47	21782	261
21782	47	1013	261
15	6	234	261
709	6	7688	261
431	6	1521	261
2105	0	6109	261
8438	32	66	261
66	31	8438	261
1430	128	6	261
4636	20	109	261
7688	57	21783	261
6	52	109	261
9673	0	6	261
9673	0	109	261
9673	0	91	261
14006	17	2456	261
664	28	191	261
6378	0	234	261
21784	37	8379	261
3776	53	8379	261
4643	0	3776	261
1	31	12094	261
12094	32	1	261
1844	47	709	261
709	47	1844	261
9383	34	1276	261
4643	106	3447	261
2978	37	989	261
1346	4	234	261
5593	8	1346	261
345	15	8647	261
3280	0	75	261
42	19	57	261
682	4	455	261
2733	19	57	261
406	1	70	261
189	0	477	261
19	5	382	261
19	20	382	261
408	1	6138	261
120	29	122	261
19	29	122	261
765	29	122	261
20	20	19	261
453	66	42	261
951	0	70	261
574	0	189	261
950	0	1043	261
42	20	1020	261
44	6	455	261
13459	5	42	261
1202	2	390	261
390	2	1202	261
42	1	189	261
189	0	565	261
70	1	1869	261
19	5	454	261
19	29	125	261
19	38	20	261
396	36	42	261
19	5	962	261
19	104	42	261
19	69	1958	261
308	1	42	261
743	0	44	261
129	76	397	261
397	76	129	261
445	52	42	261
1518	47	414	261
414	47	1518	261
1212	15	414	261
1517	15	414	261
2564	0	2286	261
400	1	839	261
122	5	391	261
44	6	2277	261
44	6	400	261
1017	47	445	261
445	47	1017	261
3500	82	408	261
19115	0	1531	261
42	20	8191	261
485	19	57	261
485	0	70	261
70	66	2570	261
70	29	122	261
882	1	6185	261
408	1	939	261
42	1	1534	261
959	61	406	261
406	61	959	261
3505	4	408	261
613	0	1510	261
376	28	42	261
3776	37	989	261
9652	8	433	261
3848	135	1558	261
91	0	2993	261
91	0	6	261
2591	31	701	261
2591	8	701	261
701	32	2591	261
0	0	5361	261
4359	0	968	261
4359	0	2358	261
1140	20	21785	261
7770	0	4041	261
636	25	28	261
28	25	636	261
80	10	423	261
68	152	50	261
80	26	50	261
4214	15	50	261
512	1	252	261
2033	0	428	261
8081	0	19969	261
115	29	50	261
66	29	50	261
9259	32	1566	261
21	32	1566	261
1566	31	9259	261
1566	31	21	261
353	0	264	261
8	0	524	261
1684	0	8	261
80	1	1845	261
19	0	128	261
915	0	122	261
915	41	962	261
915	0	70	261
42	6	280	261
42	6	1517	261
42	28	1517	261
1517	19	19	261
122	31	1518	261
1518	32	122	261
1518	20	400	261
170	67	42	261
280	2	400	261
400	2	280	261
391	28	19	261
3334	59	1475	261
1475	59	3334	261
70	20	42	261
122	47	42	261
42	47	122	261
45	20	19	261
6	25	109	261
109	25	6	261
1530	37	42	261
5918	32	66	261
66	31	5918	261
1333	47	4152	261
4152	47	1333	261
4311	6	1946	261
399	47	387	261
387	47	399	261
125	28	42	261
1945	0	19	261
122	15	50	261
77	9	42	261
298	15	122	261
839	15	122	261
19	29	42	261
122	43	382	261
298	0	19	261
283	6	279	261
283	6	19	261
1241	20	397	261
400	83	414	261
1241	20	122	261
44	47	403	261
403	47	44	261
565	0	44	261
1702	0	65	261
50	26	66	261
66	26	50	261
63	8	285	261
164	15	3780	261
3780	15	656	261
3780	15	598	261
3780	15	600	261
14	2	1003	261
20	20	280	261
26	28	431	261
1820	64	1346	261
1068	0	6394	261
12339	8	13813	261
19	40	454	261
960	32	66	261
66	31	960	261
158	17	2708	261
2708	17	158	261
63	8	1749	261
1522	10	2021	261
1522	10	844	261
115	32	2599	261
2599	31	115	261
1822	0	575	261
8329	0	1066	261
28	20	2641	261
463	5	459	261
13859	37	2259	261
7803	5	356	261
358	5	5332	261
4935	6	15440	261
1503	57	4935	261
14247	0	8213	261
468	15	459	261
458	0	1100	261
42	27	19	261
406	29	477	261
455	20	400	261
45	20	400	261
959	1	42	261
3112	20	44	261
42	20	1509	261
2358	50	438	261
7803	5	2657	261
7707	1	280	261
1966	5	20427	261
19850	94	57	261
455	20	44	261
300	1	28	261
1966	47	13225	261
1966	47	14870	261
13225	47	1966	261
14870	47	1966	261
6804	47	420	261
420	47	6804	261
420	47	3060	261
3060	47	420	261
9634	29	4382	261
2091	66	1453	261
2683	73	524	261
1070	8	2683	261
1073	40	4220	261
1073	40	9	261
5532	0	4396	261
7077	0	4981	261
1	31	19312	261
19312	32	1	261
12094	47	19312	261
19312	47	12094	261
0	8	16142	261
1	151	1762	261
3094	15	67	261
7987	47	21786	261
21786	47	7987	261
7987	47	596	261
596	47	7987	261
4908	57	694	261
4908	57	487	261
4908	57	1205	261
694	57	4908	261
694	57	487	261
694	57	1205	261
487	57	4908	261
487	57	694	261
487	57	1205	261
1205	57	4908	261
1205	57	694	261
1205	57	487	261
12477	0	50	261
300	0	32	261
259	0	260	261
8179	13	57	261
11750	0	50	261
21787	47	5717	262
5717	47	21787	262
948	0	21787	262
453	38	454	262
453	22	382	262
1869	29	122	262
397	6	298	262
298	15	122	262
839	15	122	262
42	15	298	262
42	6	44	262
563	5	564	262
642	32	38	262
38	31	642	262
21	47	1692	262
1692	47	21	262
5918	32	66	262
66	31	5918	262
5721	0	145	262
12339	8	13813	262
0	64	474	262
1	32	67	262
67	31	1	262
474	0	0	262
128	41	42	262
128	0	70	262
1138	5	237	262
10452	0	50	262
10452	0	66	262
5966	25	5299	262
5299	25	5966	262
66	15	1	262
1	31	157	262
157	32	1	262
5126	142	8081	262
5126	80	486	262
5126	80	694	262
5299	0	25	262
6434	47	5132	262
5132	47	6434	262
2358	50	438	262
38	82	35	262
66	141	38	262
19	2	42	262
42	1	311	262
44	47	403	262
403	47	44	262
399	47	387	262
387	47	399	262
374	6	306	262
664	94	57	262
6547	1	705	262
1	31	0	262
1	31	12094	262
0	32	1	262
12094	32	1	262
873	0	406	262
157	0	1	262
7288	17	702	262
7288	17	14422	262
702	17	7288	262
702	17	14422	262
14422	17	98	262
14422	17	7288	262
14422	17	702	262
64	31	35	262
35	32	64	262
18578	0	2047	262
50	54	2580	262
2780	0	2580	262
9200	1	527	262
5746	5	22	262
6672	28	9200	262
21788	2	9200	262
0	47	157	262
157	47	0	262
941	28	548	262
187	28	548	262
636	57	66	262
515	5	518	262
518	1	529	262
42	19	57	262
133	1	3382	262
581	1	367	262
753	0	581	262
145	5	263	262
2598	0	262	262
9597	1	1056	262
14	36	1003	262
4636	20	109	262
19	29	11399	262
19	29	42	262
8191	20	11399	262
11399	2	8191	262
455	5	42	262
455	20	5908	262
45	5	42	262
45	20	5908	262
5908	1	44	262
66	31	8438	262
8438	32	66	262
1430	128	6	262
1	163	66	262
66	163	1	262
2775	67	3925	262
9	40	8	262
8	40	9	262
13	0	1070	262
524	5	9	262
5918	0	6179	262
80	1	1845	262
66	76	1	262
1	76	66	262
14	5	15	262
50	25	262	262
262	25	50	262
262	17	50	262
50	17	262	262
1440	1	6	262
541	8	406	262
20512	0	560	262
13571	76	6715	262
6715	76	13571	262
5293	0	2813	262
595	15	802	262
595	15	2870	262
2601	57	1	262
2601	57	66	262
1	76	67	262
67	76	1	262
67	76	66	262
66	76	67	262
66	1	1	262
379	6	8707	262
400	83	414	262
406	8	608	262
406	0	608	262
608	7	42	262
406	8	454	262
19	5	391	262
19	5	125	262
14	2	1003	262
5918	50	1570	262
1093	6	28	262
1093	6	2017	262
1497	22	50	262
4040	0	2983	262
2879	15	78	262
78	15	2879	262
431	28	9432	262
1214	0	1500	262
14	5	26	262
253	47	3576	262
3576	47	253	262
11399	38	8191	262
749	142	1815	262
636	8	1522	262
5976	0	563	262
63	1	6	262
9046	49	636	262
9047	49	636	262
9046	47	11322	262
11322	47	9046	262
298	0	19	262
283	6	279	262
283	6	19	262
10738	47	4981	262
4981	47	10738	262
1026	20	7688	262
7905	36	1026	262
50	31	3647	262
3647	32	50	262
255	17	9801	262
255	17	2211	262
255	17	14729	262
187	27	577	262
187	27	5826	262
1049	20	579	262
625	0	577	262
271	12	62	262
271	15	313	262
12520	0	50	262
2743	12	66	262
3780	15	50	262
106	47	3862	262
3862	47	106	262
844	1	8454	262
80	0	67	262
80	31	1522	262
1522	32	80	262
12375	0	7149	262
6436	33	845	262
845	40	8440	262
845	40	6436	262
845	40	12896	262
845	29	636	262
845	29	844	262
1590	47	579	262
579	47	1590	262
568	0	19406	262
66	8	770	262
50	57	66	262
80	22	50	262
15493	149	229	262
290	0	21763	262
290	5	779	262
1103	5	2846	262
115	12	64	262
20122	31	1558	262
1558	32	20122	262
53	8	2641	262
591	1	50	262
19	5	42	262
577	6	5826	262
5826	6	577	262
126	1	5826	262
126	1	3932	262
97	5	198	262
924	0	732	262
486	61	53	262
53	61	486	262
486	47	53	262
53	47	486	262
53	25	787	262
787	25	53	262
6583	0	115	262
6583	0	656	262
256	1	115	262
256	0	661	262
256	32	661	262
661	31	256	262
661	31	1397	262
1397	32	661	262
5299	62	1066	262
0	76	157	262
157	76	0	262
285	20	65	262
285	39	53	262
3423	76	300	262
300	76	3423	262
300	8	1	262
300	8	66	262
0	0	474	262
66	2	50	262
97	2	309	262
6141	0	97	262
122	5	42	262
67	0	157	262
625	6	3537	262
174	6	3537	262
187	6	3537	262
187	1	579	262
234	4	5299	262
234	52	5299	262
10505	0	234	262
20326	0	21789	262
80	73	524	262
290	34	229	262
290	149	229	262
122	1	50	262
0	15	67	262
157	0	0	262
397	47	406	262
406	47	397	262
444	47	406	262
406	47	444	262
157	32	5361	262
5361	31	157	262
375	29	2750	262
144	40	240	262
262	15	1	262
4038	0	1488	262
44	0	960	262
1	31	67	262
67	32	1	262
10011	25	21790	262
21790	25	10011	262
1333	32	4152	262
4152	31	1333	262
4152	47	1333	262
1333	47	4152	262
610	32	66	262
610	47	3014	262
66	31	610	262
3014	47	610	262
2265	0	732	262
80	20	437	262
487	57	1205	262
1205	57	487	262
18264	30	47	262
600	8	530	262
88	5	89	262
1557	1	8279	262
787	0	1984	262
787	47	1851	262
1851	47	787	262
6045	15	647	262
6045	15	7317	262
300	1	28	262
9125	47	19219	262
19219	47	9125	262
9125	8	19219	262
1557	15	8279	262
636	57	1	262
0	0	157	262
3036	0	18560	262
3036	0	1342	262
10102	12	2387	262
2387	12	10102	262
1102	47	618	262
618	47	1102	262
3280	0	75	262
345	15	8647	262
534	1	1558	262
63	52	66	262
4457	0	794	262
210	20	65	262
210	0	191	262
65	20	191	262
3353	20	65	262
2694	0	9778	262
17666	52	20026	262
14	29	15	262
5063	46	229	262
290	14	229	262
0	15	80	262
116	57	530	262
355	142	10208	262
66	31	1522	262
1522	32	66	262
4657	7	947	262
1954	0	565	262
1558	1	115	262
1641	0	272	262
8984	47	1641	262
1641	47	8984	262
14	43	1003	262
19	40	391	262
106	31	12664	262
12664	32	106	262
106	8	21791	262
65	2	191	262
1893	0	65	262
1438	2	191	262
1298	47	732	262
732	47	1298	262
28	5	732	262
321	8	2057	262
787	1	53	262
122	113	50	262
486	0	802	262
21792	32	67	262
67	31	21792	262
5445	8	6	262
5445	0	735	262
19	0	19731	262
115	32	2599	262
2599	31	115	262
115	15	367	262
115	15	661	262
256	0	2599	262
115	25	735	262
115	25	260	262
735	25	115	262
260	25	115	262
256	0	1397	262
1335	28	187	262
1102	0	3535	262
1927	50	7269	262
2061	8	1927	262
0	57	66	262
2694	15	1	262
0	12	80	262
28	0	191	262
470	76	240	262
240	76	470	262
21793	1	2663	262
1227	0	20122	262
8352	15	53	262
3423	47	300	262
300	47	3423	262
66	20	1	262
66	20	28	262
0	41	157	262
157	41	0	262
3424	1	3286	262
1	76	474	262
474	76	1	262
1137	6	887	262
355	1	4837	262
219	0	115	262
11791	0	2780	262
20	20	280	262
445	1	1515	262
445	0	1515	262
401	1	397	262
397	8	280	262
47	1	1591	262
0	25	157	262
157	25	0	262
15493	46	229	262
14403	0	260	262
80	76	0	262
0	76	80	262
157	15	66	262
157	15	80	262
77	0	32	262
32	2	76	262
576	28	77	262
2	0	576	262
4754	0	32	262
46	0	11130	262
11130	28	47	262
0	57	80	262
28	5	12123	262
300	17	66	262
14403	0	1125	262
2079	0	2822	262
63	99	1438	262
11791	0	2768	262
14403	0	239	262
298	6	397	262
298	6	1449	262
8151	0	14493	262
5241	47	2870	262
2870	47	5241	262
3208	140	4278	262
274	6	13867	262
10551	0	3029	262
1067	6	15	262
157	1	0	262
2265	0	240	262
252	67	636	262
122	2	50	262
50	2	122	262
290	0	21128	262
444	6	298	262
298	20	70	262
125	40	42	262
415	15	66	262
139	0	21794	262
8508	47	21730	262
21730	47	8508	262
115	0	1793	262
631	0	28	262
9010	32	28	262
28	31	9010	262
1904	32	50	262
50	31	1904	262
321	5	258	262
1136	32	777	262
777	31	1136	262
122	15	38	262
38	15	122	262
3776	53	989	262
1	76	157	262
157	76	1	262
48	47	157	262
157	47	48	262
445	0	70	262
300	0	63	262
1557	1	63	262
97	40	198	262
198	19	65	262
4910	48	2788	262
14461	4	3957	262
2610	28	2657	262
140	52	21304	262
140	52	901	262
15080	47	13580	262
13580	47	15080	262
7628	0	15629	262
7628	8	10697	262
21304	52	10697	262
21	0	50	262
21	57	22	262
80	15	50	262
3417	64	3447	262
2072	32	1453	262
2072	47	9277	262
1453	31	2072	262
9277	47	2072	262
971	0	647	262
4868	1	28	262
9010	15	28	262
6	0	21795	262
1834	2	90	262
6793	6	716	262
2641	36	258	262
4511	0	240	262
2265	0	144	262
2391	47	11161	262
6	6	2391	262
11161	47	2391	262
11161	32	460	262
460	31	11161	262
8502	0	115	262
66	2	763	262
33	45	77	262
1	12	67	262
80	1	157	262
219	0	1125	262
6467	0	28	262
3575	15	4421	262
67	0	0	262
1	31	474	262
474	32	1	262
0	76	474	262
474	76	0	262
444	20	298	262
12154	20	19028	262
21796	0	3783	262
66	8	1387	262
8587	0	74	262
262	12	564	262
5209	47	6964	262
6964	47	5209	262
6964	76	14348	262
14348	76	6964	262
1453	29	1340	262
21797	22	6851	262
7614	47	21778	262
21778	47	7614	262
