270	2	60	2475
60	59	91	2475
270	27	91	2475
270	23	782	2475
60	55	782	2475
60	36	146	2475
270	186	246	2475
18	29	2	2475
60	89	42	2475
329	29	2	2475
949	16	46	2475
949	2	1387	2475
949	3	731	2475
949	3	2	2475
949	0	70	2475
949	16	27	2475
2196	23	371	2475
2196	23	252	2475
2558	0	313	2475
2558	18	173	2475
198	0	460	2475
198	7	103	2475
10	28	731	2475
95	9	117	2475
594	59	41	2475
3	2	1890	2475
3	19	1915	2475
72	7	27	2475
72	11	71	2475
383	11	54	2475
87	7	641	2475
217	23	71	2475
650	143	1142	2475
48	66	208	2475
3	104	4178	2475
3	7	48	2475
3	63	48	2475
3223	0	94	2475
594	7	27	2475
11	23	1757	2475
322	0	2309	2475
782	20	1382	2475
782	10	213	2475
782	10	689	2475
181	40	684	2475
11	16	292	2475
782	23	684	2475
181	24	684	2475
782	40	684	2475
16	41	172	2475
16	16	0	2475
594	7	242	2475
16	108	0	2475
181	24	782	2475
11	23	732	2475
782	1	259	2475
591	6	74	2475
713	23	218	2475
547	23	769	2475
547	23	1609	2475
713	36	21	2475
313	2	173	2475
313	0	2	2475
547	34	74	2475
313	34	74	2475
313	38	125	2475
2330	7	27	2475
313	38	2	2475
313	0	125	2475
242	16	292	2476
27	30	5	2476
275	9	647	2476
27	48	2	2476
277	24	5	2476
622	80	721	2476
422	0	2102	2476
27	15	443	2476
622	29	1375	2476
27	16	292	2476
151	3	139	2476
27	0	679	2476
27	23	1718	2476
640	15	119	2476
27	2	290	2476
277	30	682	2476
223	3	9	2476
27	2	2	2476
27	2	4	2476
570	16	20	2476
27	2	9	2476
392	2	4	2476
27	19	2	2476
103	34	25	2476
27	16	2	2476
27	0	292	2476
27	52	290	2476
277	30	5	2476
27	0	316	2476
27	15	192	2476
151	11	316	2476
27	37	187	2476
27	7	191	2476
27	38	820	2476
27	20	43	2476
27	38	298	2476
27	7	43	2476
27	59	298	2476
27	34	308	2476
27	0	298	2476
27	0	43	2476
27	17	43	2476
27	16	43	2476
27	16	298	2476
27	23	158	2476
481	30	158	2476
27	30	158	2476
27	36	319	2476
27	36	292	2476
26	16	297	2476
27	16	297	2476
27	19	556	2476
27	37	319	2476
26	19	556	2476
27	16	192	2476
481	19	158	2476
27	19	158	2476
27	96	237	2476
27	3	64	2476
1029	28	81	2476
27	75	291	2476
27	15	291	2476
27	2	291	2476
27	52	291	2476
277	16	93	2476
502	16	93	2476
481	16	81	2476
27	16	81	2476
242	23	204	2476
27	6	1182	2476
539	44	657	2476
27	67	1388	2476
27	16	65	2476
27	22	101	2476
1504	22	101	2476
61	44	891	2476
27	44	891	2476
423	23	101	2476
611	6	101	2476
61	12	101	2476
27	31	101	2476
27	15	233	2476
27	7	895	2476
27	16	82	2476
27	19	820	2476
27	18	44	2476
27	6	1941	2476
27	36	1941	2476
27	27	1941	2476
27	36	497	2476
27	22	179	2476
27	3	209	2476
27	3	0	2476
26	22	1671	2476
27	31	895	2476
27	11	286	2476
787	7	82	2476
27	7	82	2476
27	2	625	2476
27	19	170	2476
27	34	170	2476
27	1	82	2476
243	0	82	2476
27	0	82	2476
787	16	82	2476
27	46	170	2476
27	19	187	2476
1260	19	187	2476
134	9	271	2476
27	7	223	2476
27	2	223	2476
134	58	367	2476
134	58	368	2476
27	16	949	2476
134	2	500	2476
62	24	22	2476
62	7	22	2476
134	40	195	2476
134	36	195	2476
134	62	237	2476
134	0	94	2476
586	28	27	2476
1615	9	27	2476
886	34	27	2476
273	1	482	2476
274	37	187	2476
275	9	82	2476
27	9	299	2476
787	22	1202	2476
787	4	1202	2476
787	73	1202	2476
787	16	1202	2476
223	7	9	2476
1615	24	868	2476
27	3	9	2476
274	19	193	2476
27	38	233	2476
795	4	101	2476
1722	7	82	2476
1722	52	82	2476
1539	23	193	2476
282	0	481	2476
2737	119	1131	2476
130	34	48	2476
512	3	27	2476
1540	34	223	2476
1540	34	27	2476
1540	30	1285	2476
1540	19	5	2476
1540	6	504	2476
1165	19	163	2476
173	6	2580	2476
402	16	902	2476
27	16	191	2476
27	7	1375	2476
27	9	284	2476
27	2	746	2476
27	34	17	2476
27	15	82	2476
27	23	60	2476
275	3	270	2476
301	71	1955	2476
27	3	309	2476
27	19	309	2476
1260	45	309	2476
27	58	368	2476
277	23	782	2476
289	3	190	2476
27	5	11	2476
27	13	949	2476
27	170	42	2476
27	2	949	2476
27	6	6336	2476
27	63	506	2476
27	7	533	2476
27	2	533	2476
27	52	533	2476
27	3	800	2476
27	18	828	2476
223	63	22	2476
27	11	1241	2476
1581	11	1241	2476
27	34	162	2476
27	16	21	2476
27	18	251	2476
27	37	218	2476
27	31	223	2476
641	30	319	2476
27	34	404	2476
780	23	5	2476
27	0	282	2476
103	34	621	2476
27	2	512	2476
223	34	1540	2476
27	52	512	2476
622	37	27	2476
392	16	251	2476
437	28	103	2476
401	33	402	2476
151	11	27	2476
746	3	27	2476
27	58	2179	2476
27	27	2179	2476
223	3	27	2476
27	1	1615	2476
27	34	274	2476
27	34	886	2476
611	27	27	2476
27	27	225	2476
27	18	173	2476
314	0	243	2476
27	4	101	2476
2	34	705	2476
9	1	46	2476
5	9	218	2476
9	9	52	2476
9	9	46	2476
4	54	46	2476
412	16	177	2476
20	81	101	2476
1477	0	233	2476
2	17	1473	2476
2	16	1473	2476
25	2	215	2476
55	31	60	2476
44	36	1150	2476
55	2	1041	2476
55	0	27	2476
64	2	27	2476
55	7	632	2476
17	34	231	2476
55	30	158	2476
55	18	3	2476
1887	0	101	2476
489	58	101	2476
33	23	48	2476
25	2	832	2476
9	19	118	2476
5	1	240	2476
4	20	79	2476
2	7	125	2476
2	3	588	2476
15	4	588	2476
978	52	139	2476
4	40	139	2476
6	19	679	2476
290	30	104	2476
2	3	125	2476
20	18	2091	2476
695	16	89	2476
1256	16	496	2476
1256	16	297	2476
6	30	158	2476
2	27	568	2476
978	2	494	2476
5	18	2091	2476
2136	16	708	2476
2	11	237	2476
4	12	79	2476
647	1	82	2476
9	6	749	2476
1302	34	498	2476
1302	34	1121	2476
17	16	213	2476
412	18	1982	2476
5	2	213	2476
35	34	214	2476
20	45	64	2476
5	9	55	2476
20	91	1887	2476
9	15	1166	2476
55	41	264	2476
55	6	264	2476
170	24	293	2476
286	19	27	2476
170	19	625	2476
0	6	9	2476
209	63	1151	2476
82	6	27	2476
209	2	27	2476
483	7	125	2476
483	13	949	2476
211	16	27	2476
498	18	614	2476
1121	16	614	2476
1028	3	507	2476
0	2	27	2476
1455	45	288	2476
82	2	783	2476
222	16	11	2476
286	0	60	2476
170	16	27	2476
82	16	27	2476
625	16	27	2476
625	3	27	2476
286	0	223	2476
170	1	622	2476
222	34	27	2476
222	34	274	2476
625	34	27	2476
170	34	27	2476
170	19	27	2476
170	18	27	2476
331	52	1213	2476
213	3	5	2476
497	29	278	2476
64	6	52	2476
55	23	218	2476
55	7	1921	2476
55	7	81	2476
44	36	0	2476
55	119	20	2476
55	30	684	2476
55	9	1879	2476
55	19	89	2476
55	129	24	2476
55	59	3	2476
55	0	313	2476
64	0	313	2476
64	23	313	2476
55	119	191	2476
213	2	1265	2476
55	16	53	2476
214	16	949	2476
497	19	949	2476
497	36	27	2476
497	18	203	2476
1454	16	15	2476
504	16	106	2476
214	19	54	2476
914	1	2368	2476
214	106	233	2476
214	34	35	2476
170	6	299	2476
1256	16	246	2476
2	16	21	2476
117	19	260	2476
117	16	101	2476
119	38	233	2476
117	21	21	2476
117	0	3	2476
119	6	620	2476
117	21	27	2476
1159	51	633	2476
1823	15	1487	2476
689	58	684	2476
690	58	684	2476
690	59	379	2476
708	16	2	2476
687	0	151	2476
687	0	27	2476
617	40	2088	2476
617	19	266	2476
6151	2	1487	2476
125	18	182	2476
617	1	27	2476
617	3	266	2476
2485	15	55	2476
116	16	731	2476
116	6	1387	2476
2668	12	204	2476
708	18	2	2476
125	1	182	2476
74	1	2	2476
145	3	1150	2476
145	7	1150	2476
139	2	151	2476
139	24	84	2476
86	54	146	2476
145	17	1150	2476
1002	59	67	2476
1167	7	1860	2476
1167	22	1911	2476
86	7	203	2476
86	63	203	2476
1122	0	79	2476
145	34	621	2476
331	7	47	2476
139	0	323	2476
86	0	1167	2476
125	17	27	2476
125	2	2	2476
125	16	591	2476
684	15	497	2476
684	30	55	2476
139	16	184	2476
588	2	2	2476
1349	2	744	2476
1349	59	744	2476
1367	16	358	2476
139	22	2	2476
412	67	632	2476
33	23	1664	2476
5	19	1540	2476
2	16	591	2476
17	16	322	2476
2	16	11	2476
2	2	13	2476
2	15	11	2476
2	11	18	2476
5	34	360	2476
5	30	510	2476
2	16	60	2476
2	37	270	2476
15	175	60	2476
15	128	60	2476
5	2	360	2476
2524	19	937	2476
2	16	313	2476
2	19	949	2476
978	32	189	2476
2	30	21	2476
1256	37	246	2476
38	11	198	2476
2	0	22	2476
6	19	1572	2476
695	16	365	2476
5	28	3	2476
5	23	3	2476
2	16	949	2476
5	16	980	2476
2	27	4543	2476
2	3	27	2476
4	3	392	2476
5	30	277	2476
682	30	277	2476
9	7	223	2476
9	7	27	2476
20	37	27	2476
4	3	27	2476
2	37	27	2476
9	22	27	2476
5	23	780	2476
17	34	27	2476
9	2	27	2476
2	6	522	2476
9	7	422	2476
9	3	27	2476
4	0	41	2476
2	59	1078	2476
331	16	252	2476
289	4	101	2476
25	59	719	2476
976	99	285	2476
20	17	293	2476
290	3	27	2476
1669	45	27	2476
9	0	27	2476
457	1	539	2476
2	19	1144	2476
17	19	27	2476
9	2	223	2476
17	2	151	2476
2	0	27	2476
82	11	192	2476
503	47	1608	2476
46	36	20	2476
1443	58	617	2476
106	24	184	2476
52	30	319	2476
106	11	297	2476
106	34	192	2476
106	18	281	2476
106	7	381	2476
46	34	2399	2476
106	23	345	2476
52	52	277	2476
106	7	1088	2476
1443	58	640	2476
53	37	5	2476
106	9	5	2476
106	5	2	2476
106	16	2	2476
924	15	21	2476
926	36	21	2476
926	36	427	2476
46	41	48	2476
106	11	1014	2476
106	11	57	2476
46	6	27	2476
46	6	233	2476
660	7	203	2476
46	18	504	2476
218	23	55	2476
164	16	44	2476
164	16	55	2476
106	16	38	2476
46	16	101	2476
54	21	46	2476
54	9	52	2476
668	34	165	2476
731	2	2	2476
1387	58	4	2476
1387	62	70	2476
1387	1	48	2476
1387	3	1572	2476
1387	2	223	2476
1387	13	27	2476
731	24	27	2476
1387	83	27	2476
731	23	434	2476
731	23	27	2476
731	2	27	2476
924	7	5	2476
165	34	668	2476
54	15	101	2476
165	41	101	2476
165	23	101	2476
54	19	214	2476
54	2	214	2476
54	58	117	2476
54	9	2389	2476
441	3	423	2476
521	23	165	2476
1014	16	54	2476
441	1	1125	2476
924	0	55	2476
7337	16	27	2476
1332	7	303	2476
1539	23	3	2476
48	36	46	2476
48	7	1921	2476
48	34	170	2476
48	30	679	2476
48	7	26	2476
48	7	27	2476
293	19	5	2476
48	34	130	2476
48	7	632	2476
193	16	286	2476
193	46	3	2476
193	7	27	2476
193	19	274	2476
48	23	1385	2476
193	46	1539	2476
2691	16	122	2476
3	16	1539	2476
57	48	38	2476
625	40	27	2476
38	48	46	2476
133	65	134	2476
89	6	285	2476
60	6	285	2476
27	0	26	2476
942	10	5	2476
568	110	937	2476
568	110	1020	2476
299	2	21	2476
21	3	299	2476
101	2	382	2476
101	24	5139	2476
1941	6	27	2476
731	19	27	2476
832	3	25	2476
1123	27	1081	2476
50	22	184	2476
260	19	117	2476
705	34	2	2476
1123	34	161	2476
358	0	79	2476
358	0	86	2476
358	0	1122	2476
358	57	70	2476
358	29	208	2476
215	3	25	2476
339	19	185	2476
832	7	855	2476
832	7	909	2476
1228	7	855	2476
1228	7	909	2476
185	19	339	2476
339	41	55	2476
339	30	104	2476
2853	23	3050	2476
339	19	507	2476
339	30	507	2476
731	7	27	2476
1326	19	118	2476
81	2	158	2476
81	7	158	2476
81	16	552	2476
240	46	187	2476
240	7	22	2476
78	1	828	2476
1626	17	158	2476
81	7	909	2476
80	28	3	2476
80	80	3	2476
240	0	322	2476
81	34	82	2476
240	138	101	2476
65	15	22	2476
229	3	1151	2476
1182	19	27	2476
65	27	27	2476
1388	67	223	2476
65	6	27	2476
240	42	101	2476
204	6	27	2476
65	15	27	2476
537	29	969	2476
657	9	218	2476
739	16	101	2476
65	15	2	2476
149	0	27	2476
149	7	27	2476
170	7	328	2476
170	11	328	2476
82	30	328	2476
170	0	286	2476
286	37	2	2476
170	2	491	2476
286	18	866	2476
625	0	1822	2476
82	3	1822	2476
82	6	116	2476
291	3	27	2476
707	20	53	2476
7338	16	26	2476
240	7	26	2476
366	53	1000	2476
920	11	126	2476
2368	1	914	2476
203	28	2	2476
203	19	70	2476
170	34	48	2476
203	28	70	2476
895	7	277	2476
895	31	277	2476
846	27	1150	2476
2454	0	7338	2476
2454	16	26	2476
203	23	364	2476
1182	19	286	2476
811	46	1539	2476
101	6	46	2476
101	23	46	2476
118	19	1326	2476
101	138	240	2476
922	16	82	2476
101	130	82	2476
101	58	489	2476
231	34	17	2476
118	0	443	2476
118	15	443	2476
118	7	855	2476
922	37	319	2476
226	15	82	2476
101	108	192	2476
101	37	218	2476
1326	19	27	2476
57	16	81	2476
440	0	457	2476
177	34	3	2476
328	7	170	2476
328	30	82	2476
328	7	82	2476
328	7	342	2476
4691	3	27	2476
1921	103	55	2476
231	37	832	2476
328	11	82	2476
65	6	233	2476
233	19	414	2476
1468	16	21	2476
233	6	28	2476
101	6	27	2476
101	65	27	2476
101	23	1504	2476
101	7	27	2476
811	15	1539	2476
101	31	27	2476
118	7	909	2476
101	27	609	2476
811	46	3	2476
811	41	3	2476
231	23	11	2476
101	12	59	2476
101	12	60	2476
118	19	27	2476
101	7	28	2476
101	37	27	2476
101	11	27	2476
231	30	11	2476
491	3	170	2476
331	24	252	2476
510	16	398	2476
510	30	5	2476
360	3	5	2476
360	34	5	2476
263	53	70	2476
16	138	810	2476
14	2	1487	2476
329	67	16	2476
514	0	146	2476
782	2	289	2476
190	2	289	2476
190	7	66	2476
11	2	13	2476
11	16	21	2476
13	3	11	2476
322	23	11	2476
11	68	299	2476
11	5	299	2476
11	0	139	2476
11	15	2	2476
13	3	2	2476
309	19	27	2476
309	2	27	2476
309	20	27	2476
111	34	50	2476
373	7	625	2476
373	0	625	2476
270	2	1647	2476
60	23	27	2476
60	2	27	2476
270	2	275	2476
60	23	1703	2476
60	2	101	2476
60	2	1387	2476
270	23	700	2476
11	30	231	2476
379	59	690	2476
266	2	617	2476
266	19	617	2476
266	38	1744	2476
208	2	104	2476
208	44	1473	2476
208	16	1473	2476
201	36	48	2476
111	34	1123	2476
691	0	146	2476
163	54	1165	2476
163	24	1165	2476
280	36	497	2476
507	19	104	2476
507	2	1028	2476
955	52	106	2476
507	30	339	2476
507	19	339	2476
3111	37	116	2476
3111	67	106	2476
3111	119	106	2476
3288	20	48	2476
3288	16	48	2476
3360	63	1647	2476
4213	36	1647	2476
280	3	87	2476
4213	9	1647	2476
4213	9	5475	2476
949	3	27	2476
949	19	2	2476
949	19	497	2476
949	7	203	2476
2892	6	318	2476
1785	27	70	2476
1785	16	70	2476
333	9	3	2476
3	15	1166	2476
3	58	179	2476
4213	36	5475	2476
60	114	299	2476
280	36	27	2476
1742	9	1647	2476
163	19	1165	2476
5231	34	591	2476
313	19	3191	2476
313	30	733	2476
313	19	733	2476
313	3	74	2476
313	23	64	2476
313	44	1473	2476
10	18	467	2476
1647	63	3360	2476
10	16	467	2476
461	18	270	2476
594	3	1441	2476
594	3	90	2476
7	83	116	2476
95	28	5	2476
95	28	741	2476
198	3	21	2476
198	11	38	2476
1647	3	270	2476
1647	3	60	2476
1742	36	1647	2476
461	10	60	2476
3	7	179	2476
37	30	877	2476
544	36	104	2476
285	54	60	2476
285	19	1622	2476
1220	23	2223	2476
545	65	252	2476
545	65	546	2476
257	11	42	2476
225	22	1911	2476
257	6	60	2476
545	23	138	2476
257	2	1103	2476
796	16	412	2476
796	65	118	2476
252	7	151	2476
252	23	42	2476
252	78	42	2476
252	78	41	2476
546	108	42	2476
252	108	42	2476
252	46	113	2476
1703	23	60	2476
26	16	52	2476
27	1	46	2476
27	9	101	2476
611	27	101	2476
27	7	118	2476
28	7	118	2476
27	19	118	2476
27	34	231	2476
27	18	101	2476
27	18	118	2476
27	2	4691	2476
27	19	1326	2476
27	7	731	2476
27	23	731	2476
27	36	731	2476
223	3	1387	2476
27	3	731	2476
423	2	441	2476
277	7	425	2476
27	27	218	2476
27	91	218	2476
1088	7	106	2476
227	19	46	2476
27	99	106	2476
27	19	731	2476
546	46	113	2476
252	16	138	2476
1150	2	145	2476
1151	63	209	2476
1151	2	229	2476
427	36	21	2476
1081	27	1123	2476
744	3	1349	2476
1020	6	568	2476
937	6	983	2476
1020	110	568	2476
937	110	568	2476
1020	6	727	2476
937	6	727	2476
937	4	568	2476
1150	59	1757	2476
937	37	1890	2476
937	19	2524	2476
1487	3	14	2476
1487	3	6151	2476
1150	37	423	2476
40	0	1702	2476
546	28	819	2476
546	28	617	2476
252	7	331	2476
546	28	369	2476
546	28	366	2476
546	16	366	2476
546	79	102	2476
546	118	102	2476
252	20	741	2476
1078	59	5	2476
1078	21	2	2476
1078	155	240	2476
42	20	27	2476
42	11	796	2476
41	31	546	2476
41	1	546	2476
41	142	60	2476
41	99	60	2476
41	36	594	2476
42	30	3179	2476
42	19	3179	2476
42	19	98	2476
1078	10	240	2476
333	9	286	2476
89	11	27	2476
1103	3	257	2476
827	71	46	2476
2168	33	27	2476
22	63	223	2476
614	0	22	2476
614	30	371	2476
1125	1	441	2476
189	37	481	2476
189	27	481	2476
189	6	27	2476
21	4	26	2476
189	59	27	2476
162	34	27	2476
314	18	243	2476
21	17	26	2476
189	16	27	2476
3179	19	42	2476
21	2	198	2476
143	74	27	2476
115	115	345	2476
613	31	27	2476
3	68	193	2476
693	16	21	2476
693	18	412	2476
3191	16	313	2476
345	27	40	2476
345	0	192	2476
345	37	65	2476
345	16	65	2476
345	23	106	2476
345	6	106	2476
345	71	106	2476
1572	19	6	2476
2223	23	1220	2476
506	63	27	2476
1572	2	1387	2476
1179	4	305	2476
1179	7	1028	2476
533	3	27	2476
1285	30	1540	2476
800	2	512	2476
500	3	134	2476
613	31	622	2476
1622	19	285	2476
3	34	177	2476
115	31	345	2476
160	0	1083	2476
298	0	119	2476
298	16	119	2476
414	23	2102	2476
191	119	20	2476
494	3	978	2476
552	0	625	2476
299	6	170	2476
552	20	203	2476
191	96	237	2476
298	19	118	2476
191	7	46	2476
298	7	1375	2476
73	68	193	2476
983	6	1020	2476
810	138	16	2476
142	1	70	2476
810	1	70	2476
2818	112	70	2476
983	6	937	2476
371	30	614	2476
398	23	364	2476
298	91	151	2476
21	22	292	2476
21	12	72	2476
21	37	292	2476
759	58	294	2476
21	19	292	2476
21	73	292	2476
189	157	978	2476
21	30	2	2476
189	41	170	2476
21	36	291	2476
21	6	224	2476
43	0	27	2476
115	15	164	2476
21	2	50	2476
187	19	1260	2476
187	19	27	2476
187	16	27	2476
4109	58	1487	2476
1213	23	203	2476
552	17	46	2476
43	150	27	2476
191	7	27	2476
298	59	27	2476
308	34	27	2476
115	48	164	2476
3	1	55	2476
104	19	507	2476
104	3	208	2476
98	19	42	2476
104	30	290	2476
184	16	57	2476
184	16	118	2476
184	16	146	2476
72	0	46	2476
89	1	46	2476
319	30	52	2476
292	28	65	2476
292	67	65	2476
1822	16	82	2476
1822	2	82	2476
383	16	1941	2476
383	17	1941	2476
292	36	1941	2476
89	19	55	2476
319	71	119	2476
383	114	299	2476
72	108	414	2476
72	11	299	2476
292	19	21	2476
89	11	2828	2476
89	15	2828	2476
292	22	1710	2476
292	16	3	2476
104	30	339	2476
70	1	277	2476
733	19	313	2476
733	30	313	2476
679	30	48	2476
679	0	55	2476
679	5	6	2476
679	0	6	2476
679	19	6	2476
67	1	46	2476
67	24	57	2476
67	34	145	2476
877	30	37	2476
455	7	3742	2476
70	15	2	2476
70	27	142	2476
87	2	280	2476
87	7	280	2476
70	57	14	2476
70	67	16	2476
88	67	16	2476
70	16	27	2476
70	16	788	2476
87	0	48	2476
292	18	3	2476
383	37	1150	2476
192	16	27	2476
192	17	258	2476
158	19	481	2476
158	30	27	2476
158	30	481	2476
192	46	27	2476
192	16	636	2476
142	27	70	2476
312	19	3	2476
24	41	264	2476
24	6	264	2476
3	16	292	2476
3	15	518	2476
3	32	1750	2476
3	20	5	2476
3	71	5	2476
3	7	9	2476
3	16	5	2476
3	59	55	2476
3	59	311	2476
192	16	2072	2476
192	16	383	2476
383	16	27	2476
383	17	27	2476
383	5	27	2476
89	15	27	2476
72	12	223	2476
393	6	27	2476
292	6	27	2476
319	30	641	2476
1686	7	1737	2476
985	7	2345	2476
90	2	594	2476
1441	7	985	2476
142	6	70	2476
556	19	27	2476
556	19	26	2476
192	58	458	2476
192	17	57	2476
158	3	81	2476
192	16	214	2476
158	30	55	2476
158	0	412	2476
158	30	6	2476
158	68	686	2476
192	18	87	2476
158	37	87	2476
1441	2	594	2476
273	59	134	2477
151	58	42	2477
1539	23	3	2477
95	141	3208	2477
95	12	3208	2477
10	19	1712	2477
3	16	335	2477
3	0	234	2477
3	16	158	2477
3	23	101	2477
354	7	602	2477
800	2	27	2477
311	19	10	2477
494	81	27	2477
299	63	2	2477
678	16	2	2477
962	7	111	2477
962	7	602	2477
1906	27	208	2477
125	37	139	2477
1738	1	498	2477
125	0	1121	2477
125	16	498	2477
10	19	311	2477
95	24	546	2477
60	24	91	2477
7339	20	1387	2477
1539	22	3	2477
279	15	158	2477
151	16	158	2477
611	22	117	2477
288	101	2	2477
27	101	2	2477
27	2	286	2477
27	143	46	2477
370	7	1715	2477
1026	7	290	2477
544	2	37	2477
37	83	254	2477
37	48	254	2477
37	83	354	2477
254	48	67	2477
37	48	67	2477
37	48	15	2477
546	6	42	2477
2	16	3	2477
111	7	962	2477
17	23	54	2477
216	6	50	2477
339	23	3050	2477
193	36	1429	2477
193	136	1712	2477
193	136	939	2477
48	20	1387	2477
48	7	583	2477
48	16	7339	2477
182	89	26	2477
187	15	962	2477
216	23	50	2477
62	81	27	2477
1015	16	1496	2477
1015	16	27	2477
27	16	2	2477
621	7	962	2477
1725	67	37	2477
2	63	299	2477
273	7	27	2477
50	37	1015	2477
4421	11	27	2477
235	15	278	2477
17	18	54	2477
286	3	27	2477
1712	141	95	2477
1712	12	95	2477
1712	19	10	2477
1712	19	3203	2477
238	2	54	2477
1182	24	685	2477
101	15	235	2477
731	7	91	2477
731	22	739	2477
731	46	739	2477
54	23	17	2477
54	11	17	2477
54	38	17	2477
46	7	2199	2477
46	7	91	2477
106	36	303	2477
50	23	216	2477
731	7	2199	2477
27	37	319	2478
27	6	679	2478
438	0	300	2478
27	16	316	2478
27	16	319	2478
27	19	319	2478
27	0	319	2478
27	0	294	2478
27	18	292	2478
27	72	679	2478
27	2	117	2478
27	22	139	2478
2360	15	119	2478
27	5	119	2478
27	6	20	2478
502	74	2	2478
277	14	5	2478
27	36	9	2478
27	76	5	2478
27	25	22	2478
1069	15	292	2478
301	24	9	2478
27	99	22	2478
27	22	21	2478
1255	93	408	2478
27	58	371	2478
27	19	371	2478
27	34	281	2478
27	34	371	2478
27	34	21	2478
27	0	188	2478
26	0	187	2478
27	16	187	2478
642	4	191	2478
1581	30	298	2478
27	19	43	2478
1581	19	298	2478
27	11	158	2478
1068	19	192	2478
27	18	192	2478
27	6	319	2478
27	12	1365	2478
27	15	292	2478
27	11	393	2478
293	20	17	2478
27	46	1074	2478
27	7	9	2478
289	27	222	2478
27	30	222	2478
27	3	286	2478
27	2	625	2478
27	2	82	2478
27	19	648	2478
27	34	82	2478
27	18	82	2478
27	16	82	2478
277	16	82	2478
27	16	286	2478
27	16	170	2478
27	2	1614	2478
27	34	1614	2478
120	16	475	2478
27	33	1074	2478
26	7	531	2478
27	7	238	2478
27	58	82	2478
151	48	2	2478
277	58	82	2478
27	9	82	2478
151	3	20	2478
438	2	9	2478
27	19	17	2478
272	19	6	2478
27	1	9	2478
27	32	9	2478
27	52	290	2478
27	5	5	2478
27	18	2	2478
27	24	55	2478
26	24	55	2478
406	6	3036	2478
27	15	214	2478
27	24	214	2478
120	3	217	2478
27	1	504	2478
27	16	2192	2478
27	0	1941	2478
27	3	497	2478
26	7	211	2478
27	23	82	2478
277	37	82	2478
27	37	286	2478
27	9	22	2478
1503	19	43	2478
27	0	558	2478
278	2	276	2478
173	0	27	2478
173	0	277	2478
278	0	913	2478
278	5	276	2478
1245	0	162	2478
293	0	9	2478
27	18	1107	2478
27	16	21	2478
1260	0	294	2478
467	23	289	2478
968	6	20	2478
29	22	27	2478
277	14	242	2478
434	19	27	2478
27	19	481	2478
284	19	27	2478
62	9	60	2478
27	30	60	2478
134	36	195	2478
434	19	1549	2478
968	15	20	2478
173	4	27	2478
570	2	242	2478
27	2	93	2478
956	0	425	2478
282	39	101	2478
958	59	117	2478
958	37	448	2478
399	0	170	2478
399	5	170	2478
2753	63	106	2478
445	16	6	2478
1385	23	118	2478
1385	15	118	2478
1384	0	5	2478
1384	16	5	2478
583	24	82	2478
1384	37	48	2478
1540	2	234	2478
512	30	27	2478
1540	19	27	2478
1540	30	1285	2478
512	2	234	2478
512	32	800	2478
1540	6	504	2478
3738	176	379	2478
2659	7	2025	2478
29	22	118	2478
27	2	1387	2478
274	7	27	2478
273	9	82	2478
1504	16	27	2478
27	7	285	2478
277	154	620	2478
151	30	418	2478
151	34	254	2478
27	23	60	2478
277	95	60	2478
277	65	60	2478
27	27	60	2478
27	58	309	2478
27	16	2047	2478
27	2	949	2478
27	18	949	2478
103	16	949	2478
27	12	364	2478
434	28	138	2478
27	15	221	2478
27	2	990	2478
27	4	828	2478
242	3	533	2478
27	19	909	2478
501	51	27	2478
27	0	3817	2478
289	9	27	2478
27	15	82	2478
392	6	65	2478
27	75	512	2478
27	75	585	2478
27	2	512	2478
27	19	1540	2478
27	32	512	2478
242	3	570	2478
276	3	278	2478
296	15	27	2478
27	14	277	2478
242	14	277	2478
27	36	374	2478
301	24	27	2478
151	48	27	2478
27	19	434	2478
27	19	284	2478
481	19	27	2478
27	25	194	2478
27	18	194	2478
27	16	194	2478
27	16	586	2478
27	7	274	2478
522	19	238	2478
20	59	93	2478
27	52	81	2478
82	19	486	2478
82	3	101	2478
286	34	81	2478
286	30	55	2478
170	19	432	2478
82	16	4	2478
170	19	4	2478
170	30	9	2478
170	34	192	2478
707	3	158	2478
170	2	142	2478
286	19	494	2478
82	9	43	2478
286	34	21	2478
170	19	2196	2478
222	20	46	2478
149	0	27	2478
238	19	522	2478
93	3	27	2478
237	6	61	2478
238	66	62	2478
81	34	164	2478
476	15	7340	2478
1382	5	782	2478
203	2	2163	2478
203	28	552	2478
203	28	461	2478
1931	23	85	2478
2472	53	234	2478
82	3	48	2478
286	16	223	2478
170	0	27	2478
648	19	27	2478
341	110	209	2478
0	34	817	2478
0	16	1890	2478
0	3	2462	2478
0	34	1020	2478
749	12	192	2478
179	3	260	2478
179	16	238	2478
179	19	87	2478
179	7	7	2478
478	58	273	2478
341	15	209	2478
0	7	79	2478
286	12	21	2478
286	46	21	2478
286	2	27	2478
82	3	27	2478
222	30	27	2478
82	7	27	2478
286	103	223	2478
625	9	27	2478
82	23	27	2478
170	22	27	2478
170	22	2360	2478
170	34	399	2478
170	44	399	2478
625	9	275	2478
149	18	120	2478
93	3	796	2478
922	23	27	2478
101	22	277	2478
101	22	27	2478
233	6	512	2478
118	31	198	2478
3973	23	231	2478
65	28	170	2478
65	6	82	2478
65	15	679	2478
1707	16	390	2478
65	15	22	2478
5379	19	364	2478
451	15	8	2478
5379	19	254	2478
1802	30	27	2478
101	23	27	2478
65	7	27	2478
