1751	2	1672	220
2658	9	2486	220
1773	2	1671	220
569	1	361	220
11385	22	9911	220
11095	22	9663	220
4797	14	3437	220
2055	9	2486	220
127	1	125	220
44	5	25	220
11697	22	9859	220
10852	22	9817	220
6663	20	6671	220
115	15	4969	220
2838	10	2839	220
1436	1	746	220
6817	17	5857	220
10492	22	9589	220
9104	17	5815	220
11435	22	11436	220
1376	1	953	220
8777	20	8088	220
3291	13	3249	220
2099	9	2488	220
7310	20	6786	220
2668	9	2493	220
4785	14	3457	220
10443	22	9923	220
5232	15	4973	220
7310	20	5983	220
11622	22	5656	220
11269	22	10228	220
3483	14	3484	220
2892	9	2482	220
6053	20	8079	220
11177	22	9873	220
1308	1	129	220
11795	22	9740	220
5330	15	4973	220
4010	14	4011	220
3057	14	4443	220
10428	22	10430	220
10570	22	9648	220
11870	22	9693	220
5111	15	4973	220
2522	9	2482	220
2384	8	2383	220
3318	13	3255	220
260	1	189	220
11754	22	10131	220
1967	5	1944	220
11910	22	10040	220
12188	22	2999	220
5502	22	9587	220
6390	20	6394	220
1611	1	1596	220
11160	22	9725	220
4455	14	3551	220
1066	1	487	220
2865	11	3107	220
12225	22	11049	220
689	15	4983	220
1667	1	125	220
1267	1	129	220
4789	14	3457	220
345	1	123	220
11140	22	11143	220
354	1	125	220
792	1	444	220
5168	15	5088	220
4801	14	3437	220
3380	13	3255	220
3562	14	3457	220
10685	22	9971	220
418	1	419	220
12089	22	10404	220
1684	2	1672	220
9104	17	6328	220
5310	15	4973	220
11526	22	5654	220
195	1	189	220
2637	9	2593	220
908	1	518	220
4779	14	3437	220
2911	9	2912	220
3631	14	3457	220
3061	10	3043	220
1619	1	1596	220
3368	13	3252	220
11896	22	10142	220
12415	22	9776	220
364	1	26	220
10969	22	10133	220
3092	11	3083	220
11262	22	10328	220
1137	1	268	220
1769	2	1672	220
2646	9	2482	220
469	1	125	220
10865	22	9557	220
838	1	679	220
4845	14	3506	220
1893	23	2947	220
7854	20	7637	220
5298	15	4973	220
458	15	4973	220
1433	9	2494	220
11850	22	9674	220
2699	9	2480	220
10266	22	10247	220
10144	22	9590	220
10895	22	10041	220
1893	12	2155	220
10364	22	9617	220
12033	22	10433	220
4609	14	3437	220
1446	1	275	220
10441	22	10146	220
2065	6	2040	220
2137	6	26	220
11705	22	11001	220
10160	22	9887	220
1346	1	953	220
2729	9	2850	220
10167	22	10171	220
2710	9	2480	220
11234	22	10405	220
358	1	29	220
11561	22	9809	220
10338	22	10286	220
12106	22	10205	220
12350	22	10594	220
855	1	679	220
47	1	1008	220
1723	2	1672	220
1081	1	135	220
10363	22	9703	220
11634	22	9775	220
240	1	123	220
3682	14	3457	220
2698	15	4969	220
3378	13	3252	220
12195	22	9845	220
5499	22	9794	220
10791	22	9973	220
10966	22	10967	220
682	15	4983	220
2896	9	2476	220
2624	9	2492	220
852	1	853	220
11391	22	9916	220
11364	22	6517	220
5962	20	5964	220
11598	22	10302	220
2134	6	45	220
10190	22	9728	220
10693	22	10546	220
1412	1	123	220
1148	1	953	220
12145	22	10328	220
11026	22	9579	220
1912	5	1914	220
2798	9	2505	220
2130	6	45	220
94	0	95	220
8293	17	8295	220
11946	22	10628	220
11605	22	9700	220
6587	22	10805	220
12045	22	9823	220
5395	17	6365	220
6784	20	5927	220
2621	9	2703	220
1454	15	5048	220
5361	15	4973	220
630	1	631	220
11773	22	10350	220
11614	22	10483	220
12286	22	9876	220
1629	1	1596	220
10266	22	10248	220
11991	22	11992	220
11792	22	10793	220
10419	22	9592	220
5756	20	9297	220
1133	15	4990	220
3494	14	3495	220
10918	22	9884	220
1718	2	1671	220
6865	17	6866	220
289	1	347	220
5288	15	4973	220
10775	22	10142	220
2848	23	12523	220
2662	15	4969	220
2207	17	5888	220
12258	22	9574	220
1807	3	1776	220
12147	22	10307	220
11033	22	11035	220
1413	1	123	220
2580	9	2476	220
1975	5	1990	220
11406	22	9722	220
781	1	210	220
3399	13	3249	220
5134	15	4973	220
11100	22	9640	220
4989	15	4973	220
3259	13	3263	220
115	9	2495	220
11976	22	10695	220
1812	3	1776	220
11160	22	11161	220
11432	22	10263	220
2673	9	2492	220
662	15	4983	220
9805	22	9813	220
2738	9	2482	220
2789	9	2705	220
2755	9	2482	220
12294	22	10588	220
11891	22	10024	220
10446	22	10303	220
11863	22	10111	220
2395	14	3811	220
9733	22	9625	220
10832	22	10040	220
10788	22	10539	220
9852	22	9546	220
3866	14	3487	220
11971	22	9739	220
1203	1	1142	220
183	15	4983	220
3390	13	3255	220
11644	22	10990	220
11885	22	9859	220
1200	1	953	220
11961	22	9964	220
2479	9	2480	220
3096	11	3149	220
4810	14	4261	220
1821	3	1776	220
11898	22	9695	220
364	6	26	220
12260	22	10464	220
4760	14	3457	220
5370	16	5391	220
2902	9	2505	220
6784	17	6786	220
12408	22	9678	220
145	1	123	220
2867	9	2588	220
11120	22	10051	220
444	18	319	220
10985	22	10497	220
2135	6	2031	220
3094	14	3450	220
1634	1	507	220
5137	15	4973	220
1624	1	1596	220
92	1	1091	220
4812	14	3457	220
1933	5	725	220
12073	22	10091	220
10702	22	9553	220
5192	15	5113	220
2055	9	2537	220
2227	11	3095	220
566	15	5092	220
9733	22	9734	220
734	15	4977	220
4464	14	3481	220
800	1	416	220
5163	15	4986	220
6494	17	6495	220
3328	13	3255	220
1117	1	210	220
9542	22	9544	220
1527	1	125	220
804	1	123	220
2627	9	2505	220
1534	1	123	220
1527	1	126	220
1939	5	1973	220
5283	15	4973	220
11403	22	9557	220
11105	22	9725	220
2668	15	4969	220
12107	22	11168	220
3212	12	2055	220
9046	17	7042	220
1169	1	953	220
2173	6	2019	220
3281	13	3247	220
923	1	865	220
2782	15	4969	220
4492	14	3457	220
2858	9	2480	220
3353	13	3261	220
11156	22	10131	220
1458	1	1450	220
4573	14	4087	220
1737	2	1672	220
2676	9	2610	220
1020	1	863	220
115	9	2498	220
3246	13	3252	220
3400	13	3252	220
2660	9	2486	220
1052	1	528	220
12206	22	10686	220
11806	22	10678	220
4715	14	3431	220
3955	14	3956	220
12245	22	10862	220
10847	22	10848	220
412	1	159	220
2919	17	6213	220
11292	22	9798	220
2806	9	2482	220
12132	22	10143	220
1726	2	1671	220
1196	1	953	220
2918	9	2476	220
10190	22	9543	220
5357	15	4973	220
3407	13	3408	220
1826	3	1776	220
761	1	123	220
9852	22	9689	220
4577	14	3431	220
4455	14	3437	220
1863	9	2518	220
2350	8	2351	220
10508	22	10474	220
11622	22	5649	220
11491	22	5587	220
3069	23	3023	220
5167	15	4973	220
1731	2	1672	220
2767	9	2486	220
1141	1	953	220
2139	6	26	220
11111	22	10812	220
12101	22	10169	220
12440	22	9775	220
230	1	179	220
3248	13	3247	220
205	1	207	220
3631	14	3437	220
3451	14	3437	220
11880	22	10915	220
1238	1	129	220
918	1	159	220
1209	1	129	220
2674	9	2491	220
3289	13	3252	220
11775	22	9695	220
1668	1	312	220
4648	14	3457	220
11761	22	10191	220
203	1	123	220
2660	9	2618	220
2707	9	2667	220
2183	9	2495	220
1356	1	953	220
10964	22	9567	220
11631	22	9767	220
5012	15	4973	220
7201	22	11323	220
11983	22	11302	220
1537	1	920	220
8907	17	8909	220
5541	17	6860	220
4494	14	3574	220
806	1	123	220
6323	17	6324	220
3108	14	4600	220
11865	22	9550	220
11534	22	9732	220
2100	9	2485	220
1851	9	2720	220
12395	22	5470	220
11631	22	10286	220
12238	22	5590	220
517	1	519	220
11887	22	10942	220
4178	14	4124	220
2666	9	2480	220
12013	22	10556	220
675	1	320	220
2357	8	2356	220
11827	22	10117	220
11162	22	9878	220
4666	14	3437	220
4260	14	4262	220
12127	22	9850	220
7027	17	7028	220
3064	10	3054	220
652	1	159	220
10172	22	10173	220
4562	14	3846	220
8837	17	6672	220
12364	22	9799	220
11976	22	10915	220
11008	22	10808	220
2214	9	2491	220
1703	2	1672	220
9958	22	9565	220
11086	22	9539	220
3275	13	3255	220
12065	22	11196	220
11119	22	9579	220
10641	22	10279	220
8739	17	6458	220
10432	22	10224	220
9144	18	687	220
1841	23	2997	220
2750	9	2494	220
2525	9	2527	220
146	1	123	220
5311	15	4973	220
7043	17	7548	220
10757	22	5587	220
5197	15	5185	220
1791	3	1776	220
1136	1	338	220
2615	9	2476	220
2761	9	2517	220
11875	22	9651	220
12007	22	10131	220
8628	17	7332	220
6964	17	6802	220
3126	14	4289	220
10503	22	10040	220
4787	14	3457	220
5160	15	5088	220
10828	22	9608	220
11918	22	9845	220
11916	22	10210	220
3286	13	3247	220
9855	22	9857	220
3218	12	2055	220
1956	6	2054	220
4589	14	3450	220
11668	22	10756	220
2665	9	2495	220
10908	22	9829	220
836	1	193	220
509	15	4977	220
11544	22	9989	220
10617	22	9637	220
451	15	4982	220
10799	22	9683	220
12471	22	10073	220
521	1	427	220
3315	13	3263	220
2055	18	9136	220
7879	17	8623	220
10977	22	10978	220
11786	22	10580	220
11481	22	9593	220
5156	15	5059	220
10871	22	9633	220
2872	9	2480	220
12187	22	9622	220
860	1	679	220
3126	11	3095	220
626	6	45	220
2688	9	2517	220
2470	8	2471	220
11820	22	9910	220
55	6	45	220
8824	17	6950	220
4187	14	4188	220
5240	15	4973	220
12370	22	9783	220
10726	22	9558	220
10757	22	9754	220
1025	1	820	220
1676	2	1672	220
4460	14	4424	220
10460	22	9701	220
500	1	241	220
2783	9	2492	220
10752	22	9740	220
3192	12	2175	220
508	15	4983	220
864	1	865	220
1754	2	1671	220
11681	22	9615	220
9054	17	6324	220
884	9	2493	220
11960	22	10783	220
11186	22	10633	220
10460	22	10205	220
441	15	4983	220
2729	10	2939	220
2687	9	2495	220
5224	15	4973	220
1463	15	4986	220
5346	15	4985	220
10806	22	10813	220
1336	1	129	220
10455	22	5649	220
339	15	4983	220
11483	22	9584	220
597	15	5088	220
936	1	865	220
1433	9	2493	220
12170	22	9609	220
11684	22	9780	220
1929	13	3245	220
3534	14	3457	220
1074	1	764	220
3571	14	3437	220
12486	22	11058	220
1218	1	129	220
4033	14	4034	220
5345	15	4973	220
4455	14	3457	220
8964	22	9863	220
42	1	102	220
1538	1	210	220
5730	20	5849	220
10948	22	10499	220
10017	22	9824	220
11103	22	10430	220
9093	17	6776	220
2205	9	2602	220
11309	22	10695	220
7679	19	2055	220
1098	1	1097	220
901	1	865	220
11850	22	9701	220
2862	12	2055	220
2355	8	2354	220
12028	22	9686	220
12173	22	10695	220
726	1	757	220
1971	5	1972	220
10641	22	10646	220
1800	3	1801	220
11151	22	10255	220
1253	1	129	220
5051	15	4973	220
3194	12	115	220
950	1	159	220
11620	22	10079	220
2629	9	2520	220
722	1	723	220
10861	22	9562	220
1935	6	2012	220
856	1	679	220
2772	9	2604	220
512	15	4982	220
12427	22	11457	220
2123	9	2491	220
2815	19	25	220
1219	1	129	220
2832	9	2606	220
4813	14	3457	220
2100	9	2496	220
1614	15	4983	220
10674	22	9540	220
3405	13	3308	220
6137	20	6138	220
1712	2	1671	220
10797	22	9590	220
2577	9	2578	220
1022	1	863	220
3274	13	3252	220
941	1	865	220
2129	6	2100	220
2919	9	2505	220
4340	14	3587	220
1266	1	129	220
1251	1	129	220
5347	15	5022	220
12291	22	10418	220
12099	22	9708	220
10542	22	10143	220
11684	22	9942	220
3276	13	3255	220
3389	13	3365	220
5295	15	4973	220
88	0	89	220
1079	1	507	220
566	1	243	220
10955	22	9992	220
11917	22	9941	220
115	9	2491	220
11546	22	9942	220
10495	22	9581	220
7252	17	7253	220
2760	9	2482	220
2532	9	2536	220
3399	13	3247	220
4487	14	3680	220
1121	1	1123	220
12499	22	11092	220
2395	21	9462	220
147	1	241	220
2123	9	2492	220
3204	12	170	220
2046	6	2158	220
4179	14	3481	220
490	15	4982	220
12031	22	9840	220
1367	1	953	220
115	9	2487	220
1234	1	129	220
3361	13	3255	220
10744	22	10096	220
12142	22	10340	220
10512	22	9587	220
2787	15	4969	220
11534	22	9827	220
5316	15	4973	220
11338	22	10526	220
3323	13	3245	220
11194	22	10418	220
1814	3	1776	220
10737	22	9823	220
2639	9	2480	220
1706	2	1672	220
11659	22	10097	220
12148	22	9739	220
549	1	540	220
1787	3	1776	220
4803	14	3457	220
8668	17	6324	220
1612	1	210	220
2183	9	2498	220
3203	12	2155	220
395	1	123	220
11368	22	9562	220
2782	9	2493	220
12400	22	5469	220
2687	9	2486	220
844	1	679	220
3659	14	3598	220
2394	8	2395	220
11187	22	9813	220
4442	14	4034	220
3589	14	3481	220
11015	22	10270	220
5171	15	4973	220
152	1	123	220
9391	20	6678	220
11884	22	10376	220
11952	22	9554	220
7642	20	8368	220
3348	13	3252	220
716	1	210	220
11607	22	10718	220
1585	1	433	220
11425	22	10408	220
1685	2	1671	220
7493	17	6520	220
2679	9	2482	220
1015	1	159	220
2802	9	2480	220
10446	22	5651	220
4802	14	3437	220
11658	22	9653	220
3134	11	3137	220
10852	22	5655	220
1858	14	3730	220
9638	22	9647	220
1515	1	241	220
738	1	123	220
10006	22	9775	220
2406	8	2407	220
3283	13	3255	220
11521	22	9563	220
11521	22	10041	220
12135	22	9539	220
1678	2	1672	220
3305	13	3269	220
11429	22	9634	220
10705	22	10220	220
3632	14	3437	220
1042	18	570	220
2169	6	26	220
2829	17	4313	220
2609	9	2492	220
1282	1	129	220
8777	20	7926	220
3117	11	3118	220
8812	17	6190	220
2722	9	2509	220
1247	1	129	220
6609	22	10646	220
2622	9	2482	220
428	5	1924	220
11866	22	9833	220
3368	13	3247	220
1742	2	1671	220
11534	22	10162	220
2099	9	2486	220
1016	1	125	220
5031	15	4973	220
12052	22	10524	220
10884	22	10688	220
44	0	45	220
12333	22	11643	220
11063	22	9863	220
2133	6	2040	220
348	15	4982	220
1296	1	129	220
10493	22	9538	220
7310	17	6786	220
1616	1	1596	220
142	1	143	220
11119	22	10003	220
1002	1	433	220
12283	22	10044	220
371	1	369	220
11717	22	10153	220
4801	14	3457	220
309	1	310	220
11620	22	9712	220
3230	12	116	220
10908	22	9569	220
2557	9	2480	220
128	1	123	220
5350	15	4973	220
502	18	682	220
4418	14	3495	220
12062	22	10142	220
1710	2	1671	220
2715	9	2482	220
1153	1	953	220
1930	15	4977	220
5296	15	4973	220
4738	14	3444	220
5112	15	5113	220
2857	9	2505	220
1575	1	764	220
2030	6	1085	220
12362	22	9701	220
11780	22	11781	220
11851	22	10456	220
11907	22	10029	220
11920	22	10522	220
3356	13	3269	220
12117	22	10805	220
10905	22	10233	220
11585	22	2157	220
1691	2	1671	220
664	1	641	220
3180	11	3095	220
396	6	26	220
988	15	4986	220
368	1	369	220
1129	15	4983	220
11871	22	11142	220
135	18	9132	220
4284	14	4099	220
10489	22	10490	220
12320	22	9575	220
3303	13	3252	220
3332	13	3333	220
690	15	4982	220
11364	22	9659	220
7502	17	7504	220
12456	22	10291	220
11790	22	10129	220
2664	15	4969	220
10757	22	9549	220
683	1	684	220
8777	17	6471	220
2710	9	2686	220
2055	15	4969	220
554	1	487	220
3306	13	3252	220
1129	15	4982	220
313	1	241	220
788	18	1505	220
4088	14	4044	220
4028	14	3431	220
12219	22	10992	220
10544	22	9698	220
473	5	1972	220
12025	22	9601	220
656	6	2019	220
11593	22	10637	220
12044	22	10524	220
12490	22	10142	220
2782	9	2494	220
256	1	347	220
1573	1	764	220
225	1	291	220
360	1	361	220
1680	2	1671	220
1109	1	1001	220
10402	22	10340	220
683	15	4983	220
11602	22	11059	220
12161	22	9857	220
5293	15	4973	220
11335	22	9989	220
10266	22	10244	220
2255	8	2256	220
2648	10	2921	220
2620	9	2480	220
1003	1	956	220
1149	1	953	220
3210	12	2152	220
12491	22	9901	220
268	9	2495	220
2437	8	2436	220
2094	6	2040	220
1923	5	1925	220
2014	15	5057	220
3264	13	3255	220
1272	1	129	220
11514	22	10341	220
1949	5	1950	220
2504	9	2505	220
3302	13	3252	220
10451	22	10440	220
1522	1	210	220
11848	22	10660	220
218	1	125	220
11711	22	10735	220
2767	9	2493	220
10953	22	9887	220
11604	22	11366	220
2668	9	2494	220
5019	15	4973	220
3317	13	3247	220
1797	3	1776	220
765	6	26	220
11192	22	10362	220
769	1	26	220
5005	15	4973	220
700	1	701	220
1105	1	1001	220
3411	13	3255	220
587	1	125	220
12498	22	9578	220
339	1	184	220
11647	22	10094	220
2810	9	2505	220
2099	9	2494	220
765	1	766	220
10055	22	10012	220
1487	1	331	220
4388	14	4011	220
3567	14	3491	220
3840	14	3841	220
495	1	764	220
11815	22	9784	220
2394	14	3810	220
9855	22	9756	220
4518	14	3496	220
11765	22	10111	220
305	1	210	220
5760	20	5773	220
44	1	45	220
9755	22	9587	220
11044	22	9575	220
3064	11	3087	220
3178	11	3087	220
12252	22	11059	220
3856	14	3498	220
10501	22	9595	220
10696	22	10121	220
2417	8	2416	220
8907	17	6180	220
2668	9	2490	220
3549	14	3457	220
1959	6	2018	220
3397	13	3255	220
12025	22	9659	220
12137	22	11055	220
1701	2	1671	220
2587	9	2588	220
11778	22	10118	220
1894	12	2155	220
10448	22	9756	220
12119	22	9693	220
5331	15	4973	220
486	1	487	220
3243	22	9538	220
12038	22	10065	220
4125	14	3587	220
7245	17	6042	220
4548	14	4549	220
10982	22	5648	220
3749	14	3750	220
4905	14	4180	220
2809	17	5816	220
1545	1	210	220
9064	22	10133	220
10828	22	10464	220
4487	14	3639	220
5046	15	5047	220
11507	22	9698	220
1104	1	1001	220
854	1	535	220
2702	9	2705	220
11433	22	9605	220
873	1	865	220
7083	17	6601	220
3343	21	9435	220
11598	22	10381	220
986	15	4982	220
11829	22	10198	220
10924	22	10143	220
2558	9	2482	220
2807	9	2505	220
12042	22	9563	220
501	1	502	220
729	15	4990	220
2908	9	2480	220
2786	9	2486	220
3299	13	3247	220
1170	1	953	220
1757	2	1671	220
2904	9	2476	220
1687	2	1671	220
11078	22	10257	220
11448	22	10220	220
5025	15	4973	220
11449	22	10269	220
144	1	123	220
2690	9	2482	220
5148	15	5088	220
2001	5	69	220
3842	14	3574	220
194	1	162	220
12183	22	10795	220
1623	1	1596	220
11358	22	9576	220
1216	1	953	220
12353	22	10300	220
3527	14	3437	220
675	6	170	220
5348	15	5088	220
966	15	4983	220
1363	1	119	220
512	1	487	220
4324	14	3444	220
11038	22	10827	220
10212	22	9552	220
11628	22	9901	220
10884	22	10689	220
11349	22	9712	220
909	1	159	220
10982	22	5648	220
2055	18	687	220
3150	14	3450	220
12029	22	10371	220
9948	22	9896	220
2664	9	2490	220
737	1	123	220
88	13	3245	220
4614	14	3457	220
7187	17	7188	220
1582	1	123	220
12245	22	10664	220
3248	13	3249	220
2857	9	2520	220
2886	11	3111	220
1657	15	4982	220
1956	5	335	220
1563	1	123	220
2563	17	7750	220
2055	18	9140	220
4974	15	4973	220
1160	1	953	220
12346	22	9629	220
2099	9	2491	220
3206	12	2120	220
2729	14	3781	220
1280	1	1210	220
966	15	4982	220
2783	9	2486	220
10791	22	9926	220
11849	22	9887	220
11761	22	9728	220
2123	9	2494	220
4410	14	3495	220
12024	22	10408	220
2836	9	2705	220
1763	2	1672	220
2699	9	2667	220
11539	22	10157	220
5336	15	4973	220
12080	22	10596	220
1884	14	3450	220
11881	22	11143	220
744	1	312	220
824	1	243	220
10070	22	9552	220
3069	19	1926	220
3228	12	117	220
10259	22	10261	220
1858	19	969	220
12073	22	9949	220
3503	14	3506	220
1319	1	129	220
1115	1	1116	220
3256	15	3245	220
3354	13	3269	220
6693	20	6364	220
3286	13	3252	220
506	15	4982	220
10390	22	2999	220
4759	14	3623	220
2609	9	2486	220
10732	22	10734	220
714	1	487	220
11185	22	10003	220
5322	15	4986	220
1674	2	1672	220
1912	6	170	220
1309	1	129	220
6390	20	6290	220
5246	15	4973	220
5504	17	6317	220
10836	22	9628	220
2864	12	2055	220
11906	22	9675	220
12404	22	10790	220
11605	22	9713	220
12244	22	9921	220
612	1	487	220
659	5	1934	220
9778	22	5468	220
9962	22	9804	220
1227	1	129	220
3324	13	3267	220
514	1	487	220
2214	9	2495	220
11152	22	11155	220
1294	1	129	220
12239	22	10920	220
2885	9	2667	220
5440	16	5441	220
1939	15	5024	220
100	0	101	220
11431	22	10263	220
7378	20	7379	220
646	1	123	220
11904	22	10387	220
10739	22	10735	220
3322	13	3266	220
922	1	865	220
5181	15	5037	220
6748	20	6037	220
2698	9	2493	220
11683	22	9737	220
12267	22	9876	220
1493	1	123	220
5107	15	4973	220
2898	9	2482	220
12448	22	9937	220
4606	14	3464	220
3302	13	3247	220
3203	17	6710	220
8780	17	8781	220
12409	22	9541	220
5756	20	7780	220
5205	15	4973	220
2809	17	5817	220
12492	22	9592	220
1669	1	419	220
2662	9	2486	220
3684	14	3685	220
9814	22	5651	220
4999	15	5002	220
3041	10	2975	220
5219	15	4973	220
5118	15	4973	220
7004	17	7005	220
12284	22	9809	220
3300	13	3269	220
1451	1	1450	220
9680	22	9681	220
11853	22	9886	220
629	1	28	220
4810	14	4443	220
6312	22	9595	220
530	1	522	220
605	1	606	220
10706	22	10445	220
6663	20	9204	220
11864	22	10027	220
8777	20	9265	220
11117	22	10291	220
9144	18	1029	220
798	1	591	220
12499	22	10179	220
1961	5	44	220
2021	6	170	220
4716	14	3447	220
5271	15	4973	220
2836	17	5818	220
3276	13	3269	220
11949	22	9822	220
1690	2	1671	220
7888	20	6471	220
268	9	2601	220
1858	14	4519	220
415	1	416	220
12045	22	10018	220
1851	9	2509	220
2658	9	2494	220
10477	22	10028	220
10481	22	9807	220
3629	14	3457	220
2123	9	2618	220
4764	21	9462	220
296	15	4983	220
2718	9	2482	220
3240	12	1433	220
12403	22	10250	220
3374	13	3269	220
945	1	275	220
11713	22	11155	220
1017	1	863	220
992	1	123	220
12477	22	9730	220
389	1	123	220
2119	6	2045	220
3826	14	3785	220
1338	1	129	220
12044	22	9808	220
1205	1	953	220
11309	22	9679	220
4305	14	3702	220
8843	17	8534	220
11046	22	5590	220
1650	1	123	220
964	1	159	220
11212	22	10427	220
2115	6	115	220
11509	22	9698	220
191	6	30	220
8144	22	10092	220
12327	22	9941	220
11244	22	10303	220
11867	22	9663	220
881	1	865	220
11199	22	10081	220
3381	13	3255	220
10798	22	9547	220
872	1	865	220
10213	22	9974	220
1042	18	568	220
4302	14	3495	220
3655	14	3656	220
10830	22	10143	220
8361	17	6213	220
3367	13	3247	220
11120	22	10115	220
1648	1	123	220
2368	8	2367	220
579	15	4987	220
12319	22	9623	220
1152	1	953	220
2776	15	4969	220
1823	3	1776	220
1664	1	125	220
12165	22	10299	220
10903	22	9825	220
12196	22	10392	220
10484	22	9592	220
4815	14	3437	220
5036	15	5037	220
10232	22	9759	220
2741	9	2476	220
5297	15	4973	220
1067	1	159	220
3332	13	3252	220
2664	9	2494	220
486	15	4983	220
456	1	125	220
5760	20	6744	220
2117	6	1085	220
4370	14	3710	220
3382	13	3245	220
3330	13	3252	220
6796	17	6202	220
12035	22	10077	220
628	1	241	220
3370	13	3247	220
4623	14	3457	220
1779	3	1776	220
2768	12	2155	220
1120	1	617	220
11900	22	11091	220
585	1	586	220
786	15	5088	220
12326	22	10979	220
12019	22	10735	220
1310	1	129	220
3376	13	3269	220
8820	20	8508	220
2026	6	2027	220
8863	17	5818	220
4802	14	3457	220
40	6	1439	220
12453	22	5649	220
3121	14	3450	220
2783	9	2491	220
5280	15	4973	220
11791	22	10408	220
2092	6	170	220
1710	2	1672	220
2743	9	2540	220
2320	8	2321	220
11779	22	11142	220
12153	22	10355	220
957	1	125	220
878	1	865	220
316	1	785	220
2787	9	2491	220
3008	10	2996	220
12368	22	9937	220
11901	22	10370	220
1605	1	1596	220
4250	14	3481	220
11069	22	11045	220
2005	5	709	220
10410	22	10265	220
2658	9	2493	220
12237	22	11781	220
1488	1	131	220
10780	22	10198	220
1864	4	1833	220
1403	1	1405	220
1347	1	953	220
2675	9	2476	220
10700	22	5649	220
1285	1	129	220
12179	22	10383	220
993	1	123	220
11785	22	10184	220
4760	14	3537	220
10913	22	9555	220
9819	22	9823	220
3177	14	3450	220
2214	9	2494	220
2698	9	2490	220
11891	22	9702	220
11506	22	9575	220
2933	10	2934	220
2205	9	2492	220
11608	22	11096	220
9697	22	9703	220
10753	22	9862	220
5061	15	4973	220
11969	22	9850	220
10361	22	10362	220
2660	9	2492	220
9814	22	9689	220
554	15	4982	220
10861	22	9579	220
2660	15	4969	220
984	1	159	220
3995	14	3457	220
12364	22	10539	220
5089	15	4973	220
1042	18	645	220
11169	22	10388	220
4514	14	4017	220
762	1	26	220
12322	22	10284	220
2140	6	2018	220
212	1	189	220
1704	2	1671	220
2183	9	2537	220
11964	22	11512	220
11592	22	9737	220
752	15	4983	220
169	5	1937	220
12007	22	9823	220
4676	14	4677	220
348	1	349	220
2183	9	2493	220
8011	20	9326	220
11815	22	9783	220
2856	9	2505	220
12000	22	11029	220
2747	11	3107	220
714	15	4983	220
4606	14	3457	220
11954	22	10914	220
4119	14	3574	220
4260	14	4262	220
11893	22	10091	220
11129	22	10709	220
8838	17	6102	220
12009	22	10471	220
2100	15	4969	220
6865	20	6866	220
169	5	948	220
11234	22	9752	220
620	15	4983	220
2735	9	2492	220
4811	14	3457	220
1293	1	129	220
10095	22	9840	220
10922	22	9732	220
11515	22	10140	220
678	1	679	220
10964	22	10151	220
3813	14	3457	220
11550	22	11551	220
4523	14	3437	220
10825	22	10826	220
2787	9	2610	220
5216	15	4973	220
3274	13	3249	220
3324	13	3267	220
1062	1	528	220
3392	13	3255	220
2173	6	2099	220
11510	22	11512	220
11663	22	9541	220
1254	1	129	220
2391	8	2390	220
268	9	2486	220
3287	13	3245	220
268	15	4969	220
12462	22	10077	220
423	1	634	220
9760	22	9550	220
1608	15	5048	220
11221	22	10018	220
5008	15	4973	220
10444	22	9580	220
727	1	222	220
12424	22	9905	220
11011	22	10625	220
9883	22	9895	220
2006	6	268	220
4992	15	4973	220
2625	9	2505	220
2685	9	2502	220
2156	6	26	220
11054	22	9641	220
12019	22	10719	220
961	1	210	220
44	5	1963	220
3807	14	3495	220
11270	22	9679	220
3968	14	3431	220
2205	9	2490	220
2404	8	2405	220
11364	22	10037	220
1475	1	155	220
3553	14	3457	220
2121	6	170	220
534	1	135	220
447	1	125	220
5220	15	4973	220
6663	17	6667	220
11731	22	10096	220
4540	14	4541	220
4280	14	3574	220
5962	17	5964	220
2356	8	2357	220
2909	9	2593	220
2183	9	2485	220
79	0	81	220
3256	13	3245	220
12311	22	11175	220
4514	14	4127	220
11131	22	9647	220
11813	22	10097	220
11539	22	9628	220
5142	15	4973	220
1256	1	129	220
10416	22	10418	220
2678	9	2520	220
10009	22	10012	220
1415	1	162	220
12275	22	9766	220
10544	22	9630	220
273	1	125	220
4909	14	3437	220
135	18	9130	220
10698	22	10453	220
12443	22	11578	220
11675	22	9757	220
2665	9	2486	220
986	1	491	220
4553	14	4554	220
776	15	5088	220
3663	14	3442	220
5327	15	4973	220
11899	22	9845	220
3881	14	3437	220
8572	17	6324	220
11482	22	9866	220
12473	22	10193	220
12403	22	10074	220
8674	20	8676	220
3363	13	3266	220
2269	17	5899	220
994	1	45	220
504	1	159	220
12130	22	10121	220
1281	1	129	220
158	1	159	220
12182	22	9761	220
11860	22	9887	220
10368	22	10371	220
5700	16	5707	220
348	15	4983	220
11071	22	9601	220
3157	11	3095	220
5169	15	4973	220
10647	22	9878	220
11820	22	10546	220
5354	15	4982	220
4975	15	4973	220
2616	9	2617	220
2666	9	2667	220
11013	22	10273	220
47	6	268	220
947	1	1033	220
1736	2	1671	220
11699	22	5653	220
1239	1	129	220
2209	7	2210	220
3275	13	3255	220
6663	20	5847	220
2674	9	2493	220
11002	22	9617	220
2076	6	170	220
10389	22	10359	220
541	1	281	220
11414	22	10340	220
19	6	2018	220
1547	6	268	220
10863	22	10228	220
2791	9	2476	220
2616	9	2618	220
