11659	22	10676	230
6574	17	7204	230
3177	11	3095	230
5033	15	4971	230
5086	15	4971	230
1689	2	1671	230
1270	1	129	230
10736	22	10378	230
1773	2	1672	230
978	1	295	230
3339	13	3255	230
5302	15	4973	230
2099	9	2485	230
2764	9	2490	230
11156	22	11018	230
3335	15	3336	230
1366	1	953	230
3387	13	3247	230
2100	9	2489	230
10773	22	10228	230
3031	10	2946	230
1487	1	471	230
1037	1	695	230
841	1	681	230
1976	5	1972	230
10160	22	9693	230
2821	9	2505	230
9940	22	9937	230
2100	9	2487	230
3318	13	3255	230
2661	9	2495	230
1988	5	1989	230
1957	6	170	230
12476	22	10521	230
11727	22	10258	230
5167	15	4971	230
3307	13	3263	230
11855	22	9827	230
1063	1	666	230
1939	13	3245	230
55	1	57	230
4169	14	4170	230
11657	22	11161	230
8863	17	5817	230
11237	22	10300	230
12499	22	10637	230
1941	6	45	230
667	1	642	230
2838	14	3475	230
2800	9	2801	230
756	1	757	230
5259	15	4971	230
2676	9	2494	230
2055	18	1035	230
10610	22	9905	230
3553	14	3460	230
1555	15	4973	230
115	9	2492	230
44	5	1996	230
3401	13	3366	230
10194	22	9561	230
12195	22	9807	230
3364	13	3365	230
3124	14	3450	230
1619	1	1597	230
2055	9	2494	230
3341	13	3267	230
3298	13	3252	230
4304	14	3431	230
1311	1	129	230
2079	6	28	230
3350	13	3247	230
2153	6	45	230
5132	15	4973	230
1821	3	1778	230
913	1	914	230
2907	9	2536	230
3108	11	3109	230
4619	14	3455	230
11728	22	5648	230
870	1	866	230
1734	2	1672	230
1765	2	1672	230
12137	22	9647	230
284	6	2040	230
100	5	1973	230
2507	9	2476	230
5013	15	4971	230
2698	9	2495	230
231	1	123	230
2641	9	2667	230
2167	6	2158	230
11217	22	10589	230
2136	6	170	230
1100	1	578	230
2609	9	2494	230
3790	14	3791	230
42	1	112	230
995	1	210	230
9935	22	9934	230
1084	1	1085	230
1168	1	953	230
1127	6	26	230
149	1	125	230
11796	22	10096	230
685	1	686	230
1692	2	1671	230
310	15	4987	230
2851	9	2476	230
1398	1	411	230
11261	22	9931	230
3096	11	3110	230
2579	14	4087	230
44	5	509	230
2093	6	2012	230
11239	22	9845	230
3878	14	3496	230
2539	9	2540	230
1649	1	433	230
812	1	304	230
3362	13	3255	230
2775	9	2520	230
1889	9	2560	230
3749	14	4526	230
10364	22	9658	230
2658	9	2492	230
11928	22	10524	230
11124	22	9624	230
1968	5	1970	230
11873	22	11317	230
2860	9	2861	230
1727	2	1672	230
1138	1	125	230
2621	9	2476	230
2632	9	2476	230
11332	22	10198	230
1947	6	2027	230
2727	9	2667	230
8724	17	6723	230
573	15	5095	230
2682	17	6781	230
9930	22	9876	230
11444	22	10143	230
1061	1	666	230
5115	15	4971	230
2163	6	2054	230
1713	2	1672	230
2173	6	2027	230
1975	5	1992	230
1387	1	129	230
42	0	108	230
10374	22	10375	230
3627	14	3455	230
11320	22	10117	230
10036	22	9863	230
3345	21	9473	230
1287	1	129	230
2055	9	2496	230
905	1	866	230
3187	23	12518	230
1069	1	666	230
614	1	123	230
10099	22	9777	230
3703	14	3704	230
4604	14	3791	230
1204	1	953	230
1696	2	1697	230
720	1	26	230
1211	1	129	230
888	1	866	230
3053	11	3087	230
12552	23	12525	230
2616	9	2492	230
12170	22	11596	230
2538	9	2542	230
3327	13	3252	230
860	1	681	230
268	9	2490	230
1567	1	591	230
1269	1	129	230
1075	15	4971	230
12323	22	9693	230
3093	11	3087	230
1065	1	528	230
944	1	866	230
5239	15	4971	230
951	1	159	230
10895	22	10434	230
11749	22	10395	230
3367	13	3252	230
2849	9	2850	230
1575	1	496	230
12443	22	10640	230
2891	9	2480	230
9144	18	9140	230
2876	13	2552	230
169	5	1975	230
12101	22	10527	230
575	1	123	230
2318	8	2440	230
3325	13	3326	230
1759	2	1672	230
2624	9	2490	230
5032	15	4973	230
3246	13	3247	230
12349	22	10849	230
4780	14	3437	230
3388	13	3245	230
4883	14	3805	230
2530	9	2476	230
3303	13	3247	230
2984	10	2946	230
4033	14	4064	230
11845	22	9896	230
2620	9	2801	230
11332	22	9990	230
2055	18	1027	230
1909	10	2920	230
610	1	304	230
794	1	444	230
4827	14	3505	230
12137	22	9643	230
1114	1	1113	230
2742	9	2486	230
2548	14	3450	230
2880	9	2517	230
3132	11	3133	230
2660	9	2491	230
12	0	13	230
2164	6	115	230
2055	18	1040	230
1361	1	953	230
5058	15	5060	230
1684	2	1671	230
69	0	70	230
2742	9	2492	230
1208	1	953	230
1552	1	193	230
1721	2	1672	230
1380	1	953	230
1478	1	114	230
1180	1	953	230
460	1	125	230
2859	9	2505	230
10847	22	10720	230
12138	22	10625	230
643	1	125	230
699	1	123	230
2547	9	2482	230
856	1	681	230
5184	15	5113	230
1195	1	953	230
2183	9	2494	230
11728	22	9870	230
2205	15	4969	230
4125	14	3467	230
12143	22	9777	230
11901	22	10305	230
1433	9	2490	230
2936	12	2055	230
1411	1	433	230
4790	14	3455	230
1970	6	2040	230
4382	14	3912	230
5079	15	5022	230
11716	22	11012	230
7403	17	5818	230
4455	14	3455	230
6400	19	9159	230
2055	9	2489	230
5299	15	4971	230
1967	15	4973	230
2055	9	2569	230
12370	22	9785	230
3304	13	3269	230
509	1	510	230
3998	14	3455	230
4633	14	3945	230
1723	2	1671	230
2007	6	2018	230
5270	15	4973	230
3243	22	5648	230
929	1	866	230
195	1	190	230
3338	21	9473	230
11002	22	11004	230
11747	22	9794	230
1121	1	236	230
5278	15	4986	230
3401	13	3365	230
3995	14	3437	230
3239	12	170	230
12175	22	10238	230
11255	22	9789	230
3342	13	3247	230
3198	12	3199	230
673	1	948	230
2359	20	6826	230
579	1	580	230
352	15	4971	230
3187	12	2055	230
1038	1	210	230
100	5	2000	230
1749	2	1671	230
903	1	866	230
3171	11	3085	230
5243	15	4973	230
1333	1	129	230
1289	1	129	230
855	1	681	230
205	15	4990	230
2183	9	2488	230
3319	13	3255	230
9943	22	9554	230
5270	15	4971	230
1359	1	129	230
1628	1	1597	230
5018	15	4971	230
10966	22	9693	230
9680	22	9544	230
3993	14	3455	230
3375	13	3269	230
11451	22	10927	230
2616	9	2486	230
1228	1	129	230
844	1	681	230
12410	22	9574	230
771	6	26	230
9943	22	9944	230
11239	22	9998	230
4643	14	3692	230
5133	15	4987	230
2173	6	2067	230
12050	22	10020	230
2780	14	3450	230
5093	15	5095	230
780	1	125	230
1381	1	953	230
11544	22	9574	230
11267	22	11168	230
12047	22	9829	230
1644	15	4987	230
4819	14	3455	230
807	1	241	230
2055	15	4981	230
467	1	125	230
2649	9	2505	230
1372	1	953	230
10854	22	9756	230
12097	22	9842	230
11943	22	10253	230
1836	10	2932	230
4577	14	3431	230
3193	12	115	230
1042	18	1051	230
615	1	531	230
169	5	914	230
4497	14	3912	230
3996	14	3455	230
85	6	115	230
520	1	54	230
785	5	1978	230
4028	14	3431	230
38	1	39	230
2785	9	2520	230
2742	9	2490	230
2872	9	2667	230
532	1	533	230
9877	22	9882	230
3991	14	3455	230
1543	1	210	230
2740	9	2482	230
1379	1	953	230
12216	22	11543	230
3381	13	3269	230
1069	1	528	230
1964	5	1955	230
3094	11	3095	230
1419	1	123	230
11926	22	10004	230
10941	22	10713	230
4432	14	4433	230
983	1	411	230
1042	18	567	230
2662	9	2495	230
4788	14	3437	230
999	1	123	230
1864	11	3095	230
4963	17	4312	230
1433	9	2485	230
251	1	125	230
473	6	2040	230
9144	18	686	230
4907	14	3455	230
3029	10	3030	230
4839	14	3437	230
9144	18	1041	230
3034	10	2963	230
10606	22	5649	230
2531	9	2531	230
4648	14	3437	230
1260	1	129	230
3243	19	1918	230
2735	9	2490	230
11470	22	10763	230
1306	1	129	230
3204	12	2155	230
4904	14	3455	230
11075	22	9998	230
1206	1	953	230
7693	17	6945	230
11038	22	11039	230
10495	22	9603	230
2687	9	2494	230
1284	1	129	230
3207	12	2687	230
10493	22	9959	230
1268	1	129	230
11889	22	9663	230
11838	22	9827	230
10374	22	10077	230
8964	22	10333	230
4067	14	3431	230
11804	22	10526	230
10026	22	10030	230
12010	22	10236	230
2582	9	2520	230
2632	9	2517	230
2099	15	4969	230
3375	13	3255	230
12109	22	9807	230
12393	22	11168	230
11222	22	10125	230
124	1	125	230
1177	1	1142	230
1370	1	129	230
1392	1	129	230
11813	22	11478	230
2742	9	2491	230
2664	9	2486	230
9844	22	9845	230
9958	22	9959	230
11724	22	10430	230
1435	1	125	230
139	1	125	230
3167	11	3095	230
3310	13	3252	230
788	1	444	230
10841	22	5655	230
3997	14	3455	230
11259	22	9572	230
10070	22	9840	230
9004	17	5845	230
3813	14	3724	230
4586	17	5816	230
11025	22	10243	230
1342	1	953	230
616	1	233	230
9972	22	9974	230
11883	22	10954	230
11954	22	5593	230
3571	14	3455	230
11883	22	10763	230
2615	9	2517	230
1056	1	666	230
219	15	4971	230
11331	22	9624	230
2911	10	2940	230
10361	22	9553	230
205	6	2019	230
2173	6	2040	230
2945	14	3623	230
1349	1	129	230
11685	22	10776	230
5497	22	9723	230
1236	1	129	230
1585	1	948	230
10120	22	10123	230
2765	15	4969	230
55	6	26	230
1355	1	953	230
11483	22	9759	230
4803	14	3437	230
264	15	4971	230
1975	5	1958	230
915	1	591	230
829	15	4987	230
1947	5	724	230
791	1	444	230
2750	9	2492	230
3994	14	3455	230
4230	14	3704	230
2	6	45	230
2511	9	2517	230
2767	9	2490	230
135	1	136	230
588	6	592	230
10396	22	9557	230
2790	11	3110	230
2786	9	2490	230
424	1	319	230
11867	22	11096	230
8159	17	7510	230
11663	22	9967	230
1331	1	129	230
0	1	1	230
11633	22	9677	230
2573	9	2505	230
11494	22	11496	230
9144	18	704	230
9860	22	6517	230
2662	9	2490	230
2609	9	2610	230
7252	17	7253	230
1146	1	953	230
11176	22	5588	230
1325	1	129	230
115	9	2494	230
11090	22	10637	230
1237	1	129	230
12166	22	9807	230
4935	14	3455	230
11645	22	10048	230
9726	22	9568	230
1185	1	953	230
11163	22	9900	230
1588	6	45	230
10203	22	9579	230
1159	1	953	230
11642	22	10186	230
3330	13	3247	230
7201	22	11323	230
2138	6	2018	230
1299	1	129	230
1197	1	953	230
2698	9	2491	230
4371	14	4366	230
306	15	5029	230
1340	1	129	230
3699	14	3912	230
11483	22	9967	230
9965	22	9967	230
1330	1	129	230
2845	9	2518	230
2183	9	2490	230
265	1	125	230
2673	9	2493	230
659	1	444	230
10937	22	6517	230
2866	9	2520	230
2817	9	2520	230
11745	22	10107	230
11833	22	10807	230
2753	11	3110	230
2729	9	2502	230
4787	14	3437	230
2674	9	2494	230
2765	9	2492	230
115	9	2496	230
3993	14	3437	230
11801	22	10426	230
10544	22	9579	230
9680	22	9557	230
11342	22	10940	230
4763	14	3592	230
1245	1	129	230
115	9	2490	230
11520	22	10198	230
473	1	304	230
1229	1	129	230
44	5	1963	230
10863	22	9785	230
1094	15	4971	230
10670	22	9587	230
1223	1	129	230
11615	22	10415	230
10963	22	9973	230
3268	13	3269	230
8417	20	5402	230
2055	18	696	230
785	5	1993	230
3288	13	3263	230
6609	22	10258	230
649	1	642	230
11665	22	10102	230
11688	22	11154	230
11255	22	9769	230
2173	6	2055	230
11559	22	10536	230
11860	22	9895	230
3374	13	3255	230
2100	9	2494	230
9094	22	10157	230
3306	13	3247	230
10478	22	10263	230
11896	22	10777	230
11185	22	10231	230
12007	22	10743	230
3276	13	3269	230
11259	22	9572	230
2658	9	2491	230
3344	13	3255	230
10293	22	10296	230
4963	17	4312	230
2945	14	4034	230
11962	22	10073	230
2827	9	2505	230
2099	9	2498	230
2765	9	2493	230
3553	14	3437	230
1384	1	129	230
1307	1	129	230
5647	16	5648	230
2893	9	2520	230
2208	17	6738	230
10423	22	10424	230
3242	12	115	230
9860	22	9590	230
11954	22	9745	230
9144	18	698	230
10797	22	10237	230
525	15	4971	230
2786	9	2610	230
11905	22	11027	230
11860	22	9896	230
11444	22	9582	230
2676	9	2493	230
11278	22	11279	230
990	6	510	230
2609	9	2490	230
83	1	26	230
115	9	2537	230
282	1	695	230
713	1	291	230
2661	15	4969	230
11538	22	10665	230
1165	1	953	230
11902	22	10671	230
4067	14	3498	230
1059	1	528	230
10670	22	9797	230
3277	13	3247	230
1851	9	2520	230
2903	12	170	230
482	1	483	230
12071	22	11300	230
3296	13	3255	230
2780	9	2549	230
11683	22	10604	230
1803	3	1813	230
12097	22	9842	230
3171	14	3450	230
2698	9	2618	230
785	5	25	230
845	1	26	230
1420	1	125	230
1279	1	129	230
11396	22	9589	230
11050	22	9785	230
10026	22	9859	230
9144	18	1027	230
11759	22	10209	230
1298	1	129	230
11575	22	10283	230
884	9	2486	230
11810	22	10094	230
11147	22	9633	230
1118	1	666	230
2660	9	2490	230
2055	18	1034	230
4935	14	3437	230
1233	1	129	230
990	5	27	230
2448	8	2447	230
3497	14	3498	230
100	5	1955	230
1931	6	115	230
2543	9	2505	230
11845	22	10715	230
12486	22	10093	230
11433	22	9645	230
11441	22	9891	230
3451	14	3452	230
5155	15	5002	230
727	1	239	230
492	15	4987	230
2605	9	2476	230
11420	22	11143	230
12046	22	9946	230
457	1	125	230
2783	15	4969	230
1189	1	953	230
1956	5	1957	230
2183	9	2492	230
10489	22	10491	230
3343	21	9473	230
854	1	599	230
3116	11	3095	230
10884	22	10143	230
3260	13	3261	230
682	1	503	230
2681	9	2476	230
11337	22	9791	230
11152	22	11154	230
11306	22	11157	230
1339	1	129	230
10192	22	10003	230
11965	22	10289	230
2661	9	2491	230
9832	22	5584	230
9940	22	9942	230
1352	1	953	230
9144	18	137	230
1429	6	2027	230
3200	12	2055	230
1198	1	953	230
12409	22	11072	230
2764	15	4969	230
9638	22	9600	230
4212	14	3495	230
1516	15	4971	230
3144	11	3087	230
10854	22	9833	230
9144	18	696	230
10498	22	10264	230
11748	22	10826	230
7178	17	6358	230
9805	22	9558	230
3348	13	3249	230
11306	22	10077	230
12370	22	9785	230
9883	22	9892	230
2090	6	115	230
169	1	170	230
258	9	2486	230
4202	14	4203	230
2572	9	2476	230
12334	22	10082	230
11181	22	9971	230
1193	1	953	230
11109	22	10992	230
1827	10	2922	230
6919	17	5910	230
5363	15	5022	230
11050	22	5651	230
3275	13	3255	230
4813	14	3455	230
1921	5	509	230
10130	22	10134	230
2630	9	2505	230
88	6	26	230
11707	22	9776	230
1089	1	757	230
2068	6	2027	230
10912	22	9740	230
363	1	364	230
269	1	125	230
2786	9	2492	230
11044	22	9777	230
4611	14	3455	230
4813	14	3437	230
10866	22	9609	230
11889	22	9663	230
2100	9	2491	230
4780	14	3539	230
4811	14	3437	230
3000	14	3704	230
2664	9	2492	230
3292	13	3247	230
2800	9	2480	230
11661	22	9632	230
4963	17	4312	230
4737	14	3437	230
3363	13	3247	230
138	15	4971	230
1463	15	4985	230
734	15	4977	230
988	15	4985	230
12400	22	5470	230
8966	17	6993	230
10821	22	9684	230
2597	9	2505	230
1382	1	953	230
1673	2	1671	230
11644	22	10990	230
10374	22	10376	230
2673	9	2491	230
10555	22	10044	230
1313	1	129	230
308	15	4971	230
3698	14	3455	230
2099	9	2490	230
470	1	125	230
3330	13	3258	230
2609	15	4969	230
1894	19	1993	230
4162	14	4165	230
754	1	125	230
12332	22	9835	230
2674	9	2486	230
1433	15	4969	230
1357	1	953	230
115	9	2488	230
10934	22	9572	230
2119	6	2040	230
3331	13	3255	230
2616	9	2495	230
12358	22	10790	230
10814	22	9633	230
1386	1	129	230
2698	9	2492	230
1945	6	170	230
1224	1	129	230
11766	22	9892	230
11620	22	10088	230
1275	1	129	230
11685	22	10699	230
10188	22	9592	230
2584	9	2482	230
2687	9	2493	230
3257	13	3258	230
12064	22	10910	230
2005	5	1588	230
2895	9	2517	230
680	1	136	230
10555	22	10044	230
2764	9	2491	230
7704	17	7092	230
4770	14	3437	230
3066	10	2946	230
10485	22	9863	230
1847	17	6288	230
10799	22	5589	230
10874	22	9833	230
1280	1	129	230
4648	14	3455	230
2785	9	2593	230
11331	22	9689	230
2616	9	2494	230
12020	22	9808	230
1921	5	1980	230
9064	22	9651	230
1626	1	125	230
12104	22	10488	230
2404	14	3513	230
5466	16	5470	230
10363	22	5650	230
9914	22	9921	230
3391	13	3252	230
2886	19	169	230
2915	9	2505	230
12427	22	11386	230
2782	9	2492	230
10841	22	9587	230
1215	1	953	230
9935	22	9595	230
268	9	2491	230
10638	22	10125	230
1666	1	125	230
3812	14	3498	230
11576	22	10827	230
3576	14	3455	230
1302	1	129	230
25	0	26	230
2069	6	2018	230
3503	14	3437	230
3298	13	3249	230
12412	22	5471	230
3277	13	3249	230
11898	22	10997	230
115	9	2489	230
4618	14	3455	230
1871	12	170	230
2782	9	2486	230
1155	1	953	230
4409	14	3592	230
3155	11	3085	230
2670	9	2513	230
1213	1	1210	230
1917	5	1961	230
1645	1	125	230
4317	14	3542	230
2074	6	170	230
4359	14	3726	230
11890	22	9874	230
10206	22	9567	230
9819	22	9576	230
2665	15	4969	230
3121	11	3081	230
2673	9	2486	230
277	1	125	230
1175	1	953	230
4909	14	3455	230
11539	22	10534	230
1332	1	129	230
2750	9	2493	230
12436	22	10590	230
11277	22	9903	230
2579	9	2500	230
3119	14	3431	230
12244	22	10171	230
4875	14	3455	230
10878	22	9964	230
11929	22	10041	230
2698	9	2486	230
2581	9	2505	230
2751	9	2476	230
6295	17	6593	230
9814	22	5651	230
10386	22	9685	230
2099	9	2496	230
4639	14	3707	230
1908	11	3085	230
4000	14	3455	230
1861	17	5957	230
335	1	336	230
2071	6	26	230
11896	22	10778	230
10873	22	9637	230
1884	14	3450	230
381	1	405	230
1082	1	666	230
9164	19	358	230
9963	22	9804	230
2767	15	4969	230
11053	22	10220	230
9943	22	9946	230
3385	13	3255	230
228	6	2040	230
12486	22	10125	230
588	15	5104	230
2691	9	2520	230
2583	9	2476	230
12237	22	9566	230
10144	22	10146	230
2205	9	2491	230
2735	15	4969	230
12378	22	9793	230
11103	22	10779	230
5554	17	7301	230
4683	14	3431	230
10155	22	9666	230
3122	14	3726	230
455	1	125	230
12024	22	10467	230
10039	22	9566	230
607	15	4990	230
1585	1	159	230
8630	22	10440	230
9943	22	9699	230
11075	22	9587	230
11160	22	9687	230
8842	19	9149	230
10933	22	9595	230
9144	18	136	230
1103	1	1097	230
4670	14	3431	230
10023	22	9823	230
10788	22	10299	230
8571	23	12518	230
2676	9	2486	230
12455	22	10738	230
1045	1	125	230
2010	6	2018	230
10095	22	5478	230
1592	6	592	230
3121	14	3450	230
2803	11	3110	230
11906	22	9658	230
1860	9	2517	230
1433	9	2496	230
4763	14	3437	230
11680	22	9991	230
6129	17	5815	230
8863	17	5816	230
1890	9	2478	230
2753	9	2591	230
1230	1	129	230
4616	14	3455	230
2656	11	3081	230
8713	22	10540	230
2214	9	2490	230
3911	14	3912	230
1217	1	953	230
11726	22	9722	230
12155	22	9574	230
4390	14	3981	230
9877	22	9881	230
11033	22	9612	230
2633	9	2482	230
2501	9	2502	230
2662	9	2494	230
1373	1	953	230
10055	22	9757	230
11810	22	10119	230
2624	15	4969	230
3480	14	3482	230
12206	22	9823	230
11124	22	10827	230
10851	22	9715	230
10968	22	5586	230
11103	22	9863	230
11635	22	9757	230
1226	1	129	230
3920	14	3898	230
1321	1	129	230
12120	22	10089	230
2183	9	2496	230
3233	23	2977	230
2768	12	170	230
9144	18	1035	230
10825	22	9939	230
11341	22	10094	230
2911	9	2482	230
3334	13	3247	230
142	6	1471	230
4586	17	5817	230
100	6	592	230
1201	1	953	230
12319	22	9623	230
793	1	661	230
3322	13	3252	230
1320	1	129	230
2011	6	45	230
113	6	45	230
2677	9	2494	230
10736	22	10707	230
380	1	119	230
2776	9	2492	230
11678	22	10106	230
4001	14	3455	230
11817	22	10205	230
2726	9	2593	230
833	15	4990	230
11482	22	10449	230
2783	9	2490	230
11424	22	9790	230
10071	22	10073	230
10046	22	9986	230
1431	1	1433	230
9897	22	9903	230
2809	17	5935	230
10814	22	9866	230
1277	1	129	230
640	1	642	230
5499	22	9793	230
10852	22	9668	230
25	0	27	230
12213	22	10681	230
98	5	1996	230
11332	22	9687	230
11000	22	9990	230
2941	14	3475	230
1851	10	2997	230
1181	1	953	230
1291	1	129	230
11219	22	11220	230
10489	22	9736	230
11902	22	11903	230
4573	17	6449	230
3233	23	12521	230
12192	22	5589	230
1351	1	129	230
3362	13	3255	230
2183	9	2487	230
2558	9	2540	230
1199	1	953	230
1442	1	125	230
12129	22	10779	230
1909	14	3450	230
268	9	2494	230
1173	15	4973	230
10784	22	10787	230
253	6	28	230
12170	22	9942	230
2648	9	2505	230
1171	15	4971	230
12247	22	10978	230
11130	22	10106	230
1428	1	125	230
2099	9	2492	230
11069	22	10845	230
2719	9	2720	230
1746	12	26	230
702	1	26	230
10477	22	9756	230
12365	22	10069	230
1851	9	2556	230
10951	22	5470	230
1263	1	129	230
11747	22	9562	230
12130	22	10833	230
11471	22	10252	230
1009	1	125	230
588	1	592	230
1156	1	953	230
114	1	115	230
1852	11	3085	230
1858	11	3164	230
12433	22	10767	230
1014	1	135	230
2743	9	2482	230
3159	11	3087	230
10364	22	9603	230
2116	6	2018	230
12206	22	9576	230
1846	12	2155	230
1061	1	528	230
12018	22	9840	230
2892	9	2540	230
11471	22	10776	230
2687	9	2490	230
10818	22	9880	230
9638	22	9645	230
2205	9	2486	230
2616	9	2491	230
675	15	5024	230
6580	17	6324	230
2626	9	2505	230
1406	15	4986	230
1965	5	396	230
1858	19	25	230
11267	22	10202	230
250	1	241	231
5232	15	4971	231
1951	5	1952	231
8812	17	8813	231
4195	14	4196	231
883	1	884	231
973	1	453	231
2875	9	2505	231
1695	2	1671	231
1762	2	1672	231
663	18	671	231
818	1	304	231
1798	3	1801	231
4269	14	4270	231
2290	8	2291	231
3347	13	3247	231
1430	1	193	231
5242	15	4971	231
779	1	278	231
1930	5	911	231
546	1	539	231
1443	1	336	231
2784	9	2520	231
676	1	123	231
4293	14	4294	231
4268	14	3481	231
5753	16	5754	231
3946	14	3495	231
1042	18	1467	231
4740	14	4561	231
2642	9	2552	231
1733	2	1671	231
2727	9	2480	231
5240	15	4971	231
4511	14	4512	231
897	1	866	231
169	5	1946	231
1107	1	815	231
4998	15	4971	231
177	1	123	231
1682	2	1672	231
2078	6	170	231
5331	15	4971	231
473	5	1987	231
5083	15	4971	231
3394	13	3252	231
1042	18	1651	231
2788	9	2495	231
1692	2	1672	231
1305	1	129	231
4782	14	3454	231
3295	13	3255	231
1714	2	1671	231
372	1	370	231
3337	13	3252	231
1178	1	953	231
3305	13	3255	231
121	1	123	231
1276	1	129	231
5136	15	4971	231
5081	15	4971	231
1327	1	129	231
1789	3	1778	231
721	1	123	231
135	18	9134	231
367	1	123	231
426	1	522	231
1739	2	1671	231
861	1	862	231
544	1	545	231
100	5	1984	231
2707	9	2480	231
1042	18	571	231
3222	12	2174	231
1786	3	1778	231
271	1	272	231
1462	1	1456	231
5335	15	4971	231
557	1	558	231
2165	15	5076	231
5198	15	5113	231
480	1	481	231
4970	15	4971	231
5065	15	4971	231
12196	22	10539	231
901	1	866	231
443	1	304	231
5026	15	4971	231
431	1	190	231
219	1	220	231
2479	9	2585	231
5344	15	4971	231
1777	3	1778	231
205	1	206	231
1979	6	2147	231
5197	15	5113	231
44	5	1962	231
1172	1	953	231
1109	1	815	231
3194	12	3195	231
1108	1	815	231
3405	13	3263	231
2847	14	3822	231
1616	1	1597	231
2575	9	2480	231
5248	15	4971	231
270	1	123	231
2903	11	3153	231
5147	15	4971	231
2539	9	2482	231
923	1	866	231
346	1	257	231
4972	15	4971	231
1578	1	750	231
3309	13	3255	231
823	1	241	231
802	1	123	231
691	1	123	231
2105	6	2027	231
5342	15	4971	231
1066	1	862	231
2521	9	2482	231
2894	9	2482	231
5195	15	5113	231
1583	1	123	231
436	1	437	231
1716	2	1671	231
5085	15	4971	231
3290	13	3252	231
9129	17	6324	231
1951	5	1953	231
5017	15	4971	231
5315	15	5189	231
1469	1	1450	231
633	1	634	231
1024	1	123	231
674	1	123	231
1980	5	1981	231
1472	1	336	231
1968	5	1953	231
6168	17	5817	231
1520	1	210	231
12337	22	5583	231
4334	14	3423	231
2824	9	2825	231
256	1	257	231
232	1	233	231
2808	9	2517	231
215	1	190	231
5287	15	4971	231
902	1	866	231
1941	5	1942	231
10506	22	9903	231
981	1	334	231
1406	1	1407	231
2845	14	3956	231
1687	2	1672	231
3535	14	3454	231
21	1	37	231
298	15	4990	231
1126	1	210	231
1647	1	123	231
3371	13	3245	231
1939	15	5100	231
2483	9	2484	231
2015	6	115	231
982	1	241	231
3790	14	4261	231
5319	15	4971	231
858	1	681	231
2644	9	2593	231
2323	8	2322	231
3390	13	3255	231
709	1	370	231
2016	6	115	231
3244	13	3245	231
5343	15	4971	231
1301	1	129	231
4365	14	4366	231
1771	2	1671	231
5224	15	4971	231
3316	13	3247	231
1558	1	210	231
4824	14	3710	231
182	1	123	231
5251	15	4971	231
5199	15	5113	231
1070	1	750	231
4538	14	4261	231
895	1	866	231
4964	14	4965	231
3827	14	3785	231
3317	13	3252	231
5340	15	4971	231
213	1	190	231
6629	17	6516	231
5254	15	4971	231
2047	6	2048	231
904	1	866	231
1752	2	1672	231
5175	15	4971	231
930	1	866	231
933	1	866	231
1743	2	1672	231
848	1	849	231
939	1	866	231
1021	1	287	231
79	0	80	231
6006	17	5818	231
50	0	52	231
5186	15	4971	231
990	1	510	231
135	18	438	231
4632	17	5816	231
554	1	524	231
1055	1	123	231
1140	1	210	231
2256	8	2255	231
4877	14	3496	231
2200	9	2713	231
2777	9	2505	231
3967	14	3498	231
1921	5	1950	231
2854	9	2835	231
3084	11	3085	231
2499	14	3444	231
825	1	123	231
115	15	4995	231
1945	5	1946	231
1921	5	1982	231
2878	9	2763	231
1579	6	45	231
1490	1	357	231
1124	1	572	231
5311	15	4971	231
2732	12	3195	231
1488	1	181	231
472	1	210	231
44	5	1985	231
5216	15	4971	231
2802	9	2585	231
958	1	159	231
986	1	533	231
2327	8	2326	231
3167	14	3450	231
356	1	123	231
1562	1	496	231
5007	15	4971	231
1764	2	1671	231
1921	5	1932	231
1177	1	953	231
1510	1	123	231
3251	13	3252	231
1509	1	123	231
1663	1	123	231
1642	1	123	231
5035	15	4971	231
150	1	123	231
5255	15	4971	231
1618	1	1597	231
1622	1	1597	231
4874	14	3431	231
1735	2	1671	231
1685	2	1672	231
2696	9	2476	231
5279	15	4971	231
785	5	1995	231
1410	1	123	231
5351	15	4971	231
5190	15	5113	231
3389	13	3366	231
1068	1	539	231
1693	2	1697	231
1747	2	1671	231
330	1	471	231
1921	5	1985	231
3393	13	3308	231
906	1	866	231
1090	1	515	231
2661	9	2486	231
1983	5	1920	231
1655	1	210	231
3213	12	2660	231
9145	18	304	231
677	1	241	231
4936	14	3455	231
1044	1	125	231
564	1	531	231
857	15	4987	231
2414	8	2415	231
5274	15	4971	231
2824	9	2480	231
164	1	166	231
4126	14	4128	231
638	1	357	231
1783	3	1784	231
1724	2	1672	231
1128	1	295	231
2089	6	115	231
5143	15	4971	231
998	1	433	231
1378	1	953	231
385	1	210	231
417	1	320	231
5063	15	4971	231
485	1	210	231
3335	13	3336	231
1498	1	384	231
473	5	1974	231
3183	12	32	231
5138	15	4971	231
5168	15	4987	231
4980	15	4971	231
468	1	125	231
3378	13	3247	231
2017	6	2018	231
2907	9	2533	231
3288	13	3245	231
1931	15	4990	231
1658	1	312	231
342	1	123	231
3144	23	12529	231
3325	13	3294	231
4071	14	4072	231
5005	15	4971	231
724	5	1913	231
1368	1	953	231
4762	14	3454	231
169	5	1936	231
1772	2	1672	231
5165	15	4971	231
4438	14	4433	231
890	1	866	231
1709	2	1672	231
3312	13	3269	231
1018	1	287	231
2110	6	171	231
1816	3	1778	231
2718	9	2540	231
