7805	8	7736	181
4423	2	4504	181
498	2	4997	181
4917	2	4348	181
2982	4	3617	181
2717	4	3360	181
3449	4	3729	181
4746	2	4242	181
2598	4	2787	181
6225	4	2196	181
7597	8	7652	181
3222	2	4722	181
3649	4	2463	181
3416	4	6073	181
4328	2	4366	181
2795	2	4984	181
1599	4	2592	181
4398	2	4956	181
3600	2	4476	181
3374	2	4994	181
2623	8	7661	181
4998	2	4880	181
3146	4	1571	181
1188	4	922	181
4440	2	4947	181
1067	2	4685	181
4760	2	4849	181
3094	2	4472	181
1625	8	7781	181
4839	2	4661	181
3240	2	4933	181
6293	4	6294	181
4282	2	4259	181
3032	8	7652	181
3725	2	4273	181
1343	2	4491	181
50	4	464	181
4864	2	4439	181
1736	8	7659	181
2138	2	4586	181
1237	2	4377	181
4795	2	5094	181
511	2	4589	181
4780	2	4729	181
581	8	7701	181
4965	2	4769	181
4646	2	4277	181
7647	8	7677	181
2553	2	4494	181
4957	2	4559	181
2392	8	7654	181
1412	4	3668	181
7614	8	7677	181
4534	2	4589	181
2424	4	394	181
2021	7	57	181
3349	8	7710	181
2540	4	3470	181
4752	2	4754	181
5036	2	5134	181
442	8	7653	181
4326	2	4593	181
4606	2	4719	181
1767	2	4309	181
1355	8	7747	181
1779	4	287	181
788	2	4478	181
3190	8	7657	181
7629	8	7653	181
3620	2	5077	181
1210	4	223	181
2857	8	7677	181
4771	2	4698	181
4749	2	4240	181
6247	4	571	181
3442	2	4863	181
4588	2	4663	181
7579	8	7653	181
4423	2	4542	181
4421	2	4422	181
2833	4	439	181
3261	4	2030	181
7809	8	7830	181
4263	2	4709	181
4393	2	4757	181
682	2	4635	181
4659	2	4684	181
4943	2	4593	181
6296	8	7753	181
10	2	4561	181
3952	1	3969	181
902	2	4769	181
4809	2	4769	181
4453	2	4454	181
221	8	7665	181
1725	4	1715	181
564	4	3348	181
2416	4	2886	181
4449	2	4589	181
1707	4	3598	181
6308	4	2125	181
1695	4	2995	181
7531	8	7736	181
4724	2	4821	181
3614	4	1717	181
878	8	7663	181
7818	8	7654	181
2793	4	2690	181
1038	4	632	181
5108	2	4556	181
4852	2	4849	181
3494	8	7664	181
6107	4	2372	181
4827	2	4492	181
3374	2	4342	181
3164	4	1312	181
7623	8	7665	181
1735	2	4520	181
6248	4	859	181
2679	4	2891	181
800	8	7653	181
2743	8	7653	181
4505	2	4342	181
1336	2	4374	181
2680	4	3006	181
1705	2	5061	181
4404	2	4405	181
4312	2	4354	181
504	1	3937	181
6145	4	6175	181
2283	4	2561	181
4905	2	4471	181
2291	4	3132	181
822	8	7724	181
4276	2	5106	181
3707	2	4384	181
6075	4	3515	181
2118	4	6119	181
7522	8	7677	181
3756	4	1351	181
4844	2	4698	181
4884	2	4853	181
1778	4	2282	181
7756	8	7847	181
2300	2	4265	181
2029	2	4596	181
5110	2	4779	181
7738	8	7653	181
5008	2	4296	181
7836	8	7677	181
1765	2	4919	181
2421	8	7715	181
2348	2	4757	181
864	4	759	181
4391	2	4325	181
2947	4	3351	181
2703	4	1373	181
1108	4	1098	181
4673	2	4869	181
4656	2	4633	181
1043	3	5212	181
2017	2	4420	181
1276	4	2828	181
3648	4	1326	181
4775	2	4557	181
156	2	4476	181
2002	4	2603	181
7495	8	7706	181
2341	8	7684	181
6143	4	1215	181
1984	4	1626	181
2116	8	7663	181
5049	2	4236	181
4534	2	4663	181
2685	4	2034	181
1680	8	7653	181
3094	2	4936	181
4927	2	4268	181
2425	4	1093	181
4516	2	4781	181
3380	4	244	181
3803	8	7653	181
4599	2	4268	181
2331	4	3137	181
3222	2	4472	181
1613	2	4345	181
2911	8	7665	181
2616	4	1016	181
930	4	2355	181
4480	2	4387	181
3612	2	4559	181
7617	8	7692	181
448	2	4824	181
1319	4	698	181
3396	2	4382	181
7741	8	7698	181
891	2	4386	181
4406	2	4388	181
3196	8	7668	181
4879	2	4592	181
984	4	3210	181
1019	2	4436	181
3966	1	3871	181
4404	2	4873	181
998	8	7677	181
4568	2	4537	181
4749	2	4501	181
1562	4	2901	181
160	2	4242	181
1675	2	4238	181
2399	4	1600	181
21	8	7657	181
4867	2	4870	181
4836	2	4273	181
4948	2	5005	181
4638	2	4494	181
7718	8	7677	181
4795	2	4242	181
3799	8	7652	181
6128	4	3738	181
5147	2	4725	181
1805	2	4709	181
2495	8	7654	181
1735	2	4317	181
2779	4	3298	181
4953	2	5033	181
3475	4	425	181
3458	4	1860	181
7770	8	7674	181
3136	8	7706	181
4545	2	4371	181
827	4	264	181
4467	2	4257	181
4716	2	4873	181
7760	8	7683	181
670	4	6162	181
4907	2	4267	181
1819	4	2410	181
232	4	268	181
7608	8	7803	181
939	8	7679	181
4237	2	4477	181
813	2	4645	181
4834	2	4323	181
1332	7	139	181
1878	4	829	181
4771	2	4268	181
1012	1	4037	181
4533	2	4309	181
4948	2	4416	181
3577	1	3823	181
2381	3	5871	181
1998	4	1846	181
792	4	3800	181
4375	2	4273	181
4497	2	4380	181
7802	8	7663	181
3149	4	1022	181
1624	4	1958	181
4630	2	4513	181
5879	4	3312	181
1825	3	5724	181
4583	2	4977	181
5041	2	4291	181
2884	2	4768	181
3591	8	7653	181
4351	2	4764	181
4401	2	4262	181
2138	2	4698	181
286	1	3878	181
1550	2	4407	181
4990	2	4764	181
4247	2	4552	181
7825	8	7677	181
4336	2	4436	181
274	2	4661	181
2964	4	6241	181
4681	2	5119	181
1700	4	3080	181
3117	8	7659	181
4723	2	4236	181
3300	4	1799	181
1642	7	7534	181
1905	8	7668	181
2177	2	4873	181
3557	2	4390	181
160	2	4542	181
697	8	7677	181
2627	1	3886	181
5255	3	5221	181
7559	8	7753	181
3481	2	4380	181
4258	2	4236	181
7639	8	7653	181
7603	8	7677	181
3033	8	7684	181
2103	4	3286	181
1828	8	7655	181
4058	1	4180	181
6203	4	6202	181
4455	2	4487	181
4464	2	4512	181
2176	8	7653	181
4391	2	4610	181
1858	1	3931	181
4312	2	4498	181
4866	2	4238	181
2338	2	4456	181
3776	4	2466	181
3398	2	4698	181
6052	4	6053	181
4311	2	4439	181
5039	2	4238	181
2667	4	982	181
4409	2	4283	181
4286	2	4604	181
4730	2	4335	181
4402	2	4337	181
4838	2	5065	181
2971	4	3001	181
2860	2	4291	181
3020	4	847	181
1155	2	5091	181
457	2	4757	181
4623	2	4476	181
4298	2	4456	181
7754	8	7668	181
4858	2	4339	181
4949	2	4632	181
2177	2	4944	181
4423	2	4967	181
4497	2	4613	181
4834	2	4390	181
3112	8	7832	181
2991	2	4319	181
2940	4	6153	181
7849	8	7813	181
2673	2	4284	181
3466	2	4945	181
3374	2	4472	181
1630	4	823	181
4850	2	4506	181
12	4	1683	181
1949	4	6093	181
231	4	2446	181
4536	2	4537	181
3212	2	4663	181
2740	4	1263	181
885	4	6086	181
3092	8	7830	181
2800	8	7668	181
4630	2	4967	181
521	2	4796	181
4872	2	4633	181
7755	8	7792	181
2876	4	2557	181
31	8	7669	181
6217	4	3764	181
4569	2	4891	181
4940	2	4715	181
2860	2	4769	181
1675	2	4236	181
915	4	3605	181
1866	4	538	181
4866	2	5015	181
1208	8	7691	181
5816	3	5194	181
1690	4	2332	181
2145	8	7653	181
4718	2	4719	181
2441	8	7847	181
622	2	4448	181
4643	2	4769	181
2010	8	7691	181
2803	4	3772	181
7596	8	7731	181
1578	3	5172	181
604	4	1930	181
7629	8	7659	181
4533	2	4731	181
4427	2	4776	181
4862	2	4541	181
3372	4	2895	181
2552	4	2643	181
4666	2	4632	181
2991	2	4708	181
634	4	2637	181
3882	1	4152	181
2348	2	4560	181
1268	4	3683	181
4373	2	4986	181
4365	2	4323	181
1631	4	1402	181
7822	8	7652	181
532	4	354	181
5039	2	4539	181
1033	4	2520	181
1910	4	2081	181
2701	2	4586	181
7537	8	7663	181
2338	2	5117	181
834	2	4814	181
6205	4	6204	181
4975	2	4880	181
774	4	2046	181
2712	4	1416	181
4812	2	4350	181
3651	4	2583	181
4288	2	4338	181
2710	4	1916	181
4551	2	4589	181
7769	8	7652	181
4620	2	4994	181
1758	2	4492	181
7557	8	7724	181
4695	2	4871	181
844	2	4487	181
1789	8	7652	181
1056	2	4570	181
1019	2	4762	181
2736	8	7720	181
4258	2	4903	181
4998	2	4372	181
3481	2	4586	181
4569	2	4524	181
4935	2	4494	181
4474	2	4492	181
4311	2	4767	181
3734	8	7684	181
4771	2	4632	181
3186	4	3769	181
6503	5	6672	181
4334	2	4335	181
4502	2	4238	181
6023	8	7654	181
687	7	258	181
4750	2	4478	181
6291	4	1378	181
4805	2	4504	181
1740	4	6021	181
447	2	4313	181
3049	4	2494	181
3058	8	7743	181
4957	2	4698	181
4752	2	5136	181
4697	2	4285	181
1019	2	4577	181
3212	2	4236	181
4673	2	5018	181
7777	8	7652	181
1296	8	7783	181
3707	2	4781	181
4453	2	4604	181
2317	2	4458	181
4546	2	4246	181
1862	7	79	181
4369	2	4456	181
2631	2	4344	181
4643	2	4757	181
4243	2	4291	181
7810	8	7747	181
4595	2	4854	181
831	2	4853	181
7789	8	7659	181
1702	4	1271	181
4563	2	4476	181
4320	2	5004	181
4600	2	4376	181
1294	3	5358	181
7704	8	7677	181
7748	8	7679	181
4679	2	4680	181
3026	4	401	181
4704	2	4739	181
1409	2	4262	181
4453	2	4708	181
4617	2	4277	181
2075	2	5153	181
832	3	5321	181
7626	8	7723	181
1055	2	4572	181
1079	2	4720	181
1084	8	7654	181
2182	4	1682	181
784	4	3464	181
3147	2	4348	181
1185	2	4456	181
801	4	1703	181
7565	8	7697	181
4623	2	4309	181
4862	2	4348	181
2054	2	4906	181
2037	8	7684	181
2998	2	4238	181
4305	2	4246	181
3222	2	4762	181
973	8	7730	181
1293	4	6142	181
254	4	6220	181
2655	4	3216	181
4406	2	4946	181
4576	2	4291	181
4912	2	5001	181
980	2	5118	181
3310	4	3650	181
1948	4	3661	181
331	2	4436	181
941	8	7721	181
4638	2	4590	181
4271	2	4441	181
3396	2	4452	181
90	2	4538	181
2811	4	3640	181
7567	8	7663	181
693	2	4757	181
600	8	7683	181
5074	2	5075	181
1171	4	2524	181
3812	1	3937	181
3396	2	4601	181
4248	2	5124	181
318	4	1212	181
3519	4	1100	181
2673	2	4407	181
1409	2	4731	181
3594	8	7664	181
921	8	7665	181
4505	2	4981	181
4706	2	4853	181
857	4	3161	181
4444	2	4240	181
4302	2	4424	181
2335	1	3858	181
4473	2	4290	181
4446	2	4447	181
4940	2	5037	181
3116	4	1637	181
4019	1	4020	181
7508	8	7677	181
4884	2	4552	181
4077	1	3858	181
5312	3	5758	181
4332	2	4601	181
4546	2	4492	181
5041	2	5024	181
3703	4	1508	181
2093	8	7813	181
2400	2	4941	181
1790	4	1604	181
1714	2	4342	181
2531	4	3477	181
4788	2	4769	181
704	8	7688	181
2052	8	7677	181
4732	2	4701	181
2006	4	2166	181
7716	8	7813	181
4470	2	4277	181
2449	7	1478	181
3685	4	766	181
4502	2	4532	181
3275	2	4685	181
4461	2	4290	181
1242	2	4639	181
25	4	731	181
4597	2	4598	181
1656	4	1814	181
2465	4	2484	181
4365	2	4244	181
4415	2	5120	181
4879	2	4483	181
907	4	1148	181
4856	2	5031	181
1228	8	7720	181
2458	2	4339	181
4302	2	4333	181
7550	8	7790	181
2738	8	7659	181
1859	3	5356	181
2849	2	4601	181
4307	2	5017	181
4461	2	4445	181
2177	2	4476	181
5080	2	4894	181
6030	7	1664	181
3091	2	4388	181
4468	2	4479	181
1059	2	4803	181
727	2	4751	181
5661	3	5271	181
3393	1	3993	181
7631	8	7672	181
156	2	4900	181
4514	2	4291	181
2435	8	7698	181
4139	1	3870	181
1294	1	4028	181
4961	2	4492	181
7649	8	7736	181
4523	2	5115	181
4288	2	4845	181
576	4	355	181
563	8	7677	181
274	2	4593	181
2509	8	7661	181
219	2	4283	181
4385	2	4481	181
3039	2	4757	181
4444	2	4651	181
1574	8	7653	181
1647	8	7656	181
2617	4	3246	181
3786	8	7706	181
682	2	4472	181
4395	2	4593	181
429	2	4714	181
4245	2	5095	181
1924	1	3954	181
2321	2	4469	181
1649	4	3618	181
6024	4	6025	181
3599	3	5249	181
4398	2	4800	181
5750	4	5514	181
4794	2	4941	181
4836	2	4382	181
1650	2	4519	181
1758	2	4994	181
4396	2	5013	181
4507	2	4416	181
4587	2	4238	181
2537	2	4426	181
2099	4	702	181
1430	4	1730	181
4359	2	4763	181
7578	8	7790	181
3147	2	4238	181
2493	2	4508	181
3620	2	4865	181
7714	8	7655	181
3054	4	1191	181
4600	2	4284	181
4464	2	4358	181
3681	2	4331	181
7608	8	7674	181
4594	2	4323	181
476	4	382	181
4694	2	4863	181
150	4	1068	181
7623	8	7736	181
4780	2	4291	181
113	2	4354	181
4724	2	4309	181
4550	2	4498	181
3744	2	4526	181
5047	2	5123	181
7526	8	7663	181
4393	2	4702	181
1909	8	7659	181
1679	2	4728	181
5086	2	4915	181
4679	2	4542	181
1236	2	4238	181
1055	2	4426	181
6174	4	2367	181
611	8	7653	181
4675	2	4330	181
3759	2	4734	181
434	4	3705	181
5700	3	5560	181
7702	8	7654	181
2961	8	7654	181
2412	8	7653	181
4525	2	4267	181
4622	2	4342	181
1510	8	7677	181
4890	2	4521	181
4500	2	4793	181
1827	2	4915	181
4286	2	4708	181
3291	4	3570	181
4965	2	4342	181
3763	4	3128	181
4628	2	4257	181
4606	2	5015	181
3094	2	5020	181
2831	2	4573	181
2553	2	4309	181
4890	2	4240	181
4809	2	4323	181
819	2	5045	181
4393	2	4384	181
3565	2	4267	181
4326	2	4327	181
2431	2	4484	181
7819	8	7743	181
962	4	3582	181
2389	8	7653	181
1409	2	4637	181
3527	2	4407	181
4462	2	4977	181
4440	2	4710	181
1735	2	5046	181
7584	8	7697	181
1975	4	6210	181
4948	2	4845	181
2775	4	6167	181
503	2	4824	181
6314	7	485	181
2038	2	4238	181
4499	2	4601	181
2607	8	7659	181
1456	8	7659	181
4500	2	4593	181
1675	2	4642	181
4775	2	4769	181
8151	9	8509	181
1320	4	2154	181
1767	2	4613	181
7581	8	7681	181
4263	2	5102	181
4644	2	4974	181
4499	2	4661	181
2217	2	4686	181
4883	2	4849	181
4867	2	4868	181
979	4	1037	181
3530	2	4734	181
4379	2	4526	181
4396	2	4236	181
2533	2	4624	181
358	2	4734	181
7865	8	7674	181
919	4	2326	181
4704	2	4323	181
980	2	4756	181
964	4	3413	181
3706	8	7681	181
4440	2	4238	181
7184	5	7185	182
4048	1	4049	182
6546	5	7231	182
2340	5	6449	182
6329	5	6330	182
2378	4	6165	182
7398	5	7399	182
3753	4	1086	182
6525	5	6869	182
4122	1	4123	182
6383	5	6417	182
8378	9	8379	182
6538	5	6539	182
2942	4	2429	182
7420	5	6520	182
4103	1	3848	182
6418	5	7096	182
7814	8	7674	182
2834	3	5179	182
6785	5	6786	182
3558	4	536	182
7408	5	7409	182
7086	5	7087	182
6807	5	6907	182
3393	1	4006	182
6692	5	6374	182
6499	5	6500	182
3854	1	3890	182
3150	4	2211	182
2208	4	3324	182
6596	5	6597	182
7221	5	7222	182
6413	5	6992	182
6418	5	7011	182
6148	4	1852	182
909	4	2684	182
6947	5	6948	182
811	8	7677	182
1486	4	2963	182
6676	5	7207	182
7421	5	7422	182
7156	5	7379	182
7061	5	7062	182
6473	5	6474	182
3891	1	4231	182
6426	5	6427	182
8425	9	8426	182
4958	2	4959	182
6483	5	6484	182
2914	1	4221	182
1643	4	2193	182
238	9	10439	182
3511	1	3815	182
2035	4	3691	182
6498	5	6715	182
3936	1	4012	182
9545	9	9546	182
2886	4	2416	182
3966	1	3976	182
6735	5	6522	182
4065	1	4066	182
1991	8	7654	182
1529	5	7165	182
6674	5	6675	182
6855	5	6856	182
7137	5	7138	182
6606	5	6607	182
3653	4	3211	182
6676	5	7415	182
6851	5	6852	182
579	8	7677	182
394	4	2424	182
3675	4	1301	182
3086	3	5341	182
7636	8	7663	182
7166	5	7134	182
7424	5	6535	182
2047	4	3355	182
7032	5	7033	182
7738	8	7659	182
6004	4	1270	182
6826	5	6827	182
781	4	3035	182
6418	5	7010	182
7784	8	7736	182
6604	5	6605	182
829	4	1878	182
8158	9	9607	182
8304	9	8305	182
2329	8	7659	182
4021	1	4022	182
6506	5	6507	182
6706	5	6707	182
2733	8	7668	182
1783	1	3895	182
451	4	1608	182
7073	5	6530	182
6194	4	1836	182
442	8	7659	182
5110	2	5125	182
3829	1	4079	182
4045	1	3846	182
2621	4	1662	182
3820	1	3821	182
6371	5	6372	182
6815	5	6423	182
851	4	437	182
6434	5	7274	182
6523	5	6524	182
3280	8	7842	182
809	8	7659	182
6418	5	6860	182
4069	1	4070	182
6439	5	6440	182
2802	1	4171	182
8423	9	8424	182
6934	5	7218	182
6499	5	6730	182
7057	5	7058	182
1155	2	5079	182
1283	4	2980	182
6418	5	6747	182
2558	8	7820	182
4038	1	4002	182
7260	5	6609	182
7328	5	7236	182
6550	5	6551	182
1301	4	3675	182
2498	4	3459	182
2592	4	1599	182
3494	8	7652	182
4176	1	4177	182
3112	8	7800	182
262	9	9277	182
1991	8	7653	182
7219	5	7220	182
8174	9	8123	182
505	8	7665	182
2352	4	6216	182
6910	5	6784	182
2252	8	7659	182
7238	5	7239	182
9299	9	9300	182
3474	4	3181	182
7636	8	7719	182
6542	5	6543	182
982	4	2667	182
7689	8	7654	182
6093	4	1949	182
6503	5	6504	182
2119	4	3315	182
3411	4	1418	182
7167	5	6999	182
3343	4	2194	182
2637	4	634	182
6955	5	6956	182
2669	4	3206	182
2466	4	3776	182
1355	8	7767	182
4958	2	4306	182
7855	8	7712	182
7601	8	7677	182
286	1	4028	182
5937	3	5827	182
6919	5	6868	182
2437	4	1943	182
7253	5	7254	182
6501	5	6729	182
3990	1	3991	182
2196	4	6225	182
7562	8	7659	182
508	8	7659	182
1890	4	743	182
3512	8	7686	182
3044	4	1479	182
2030	4	3261	182
2774	8	7813	182
2994	4	1670	182
3211	5	7049	182
6656	5	6380	182
7495	8	7852	182
7084	5	7085	182
6619	5	6620	182
6418	5	6765	182
3500	1	4072	182
5975	4	3554	182
6602	5	6603	182
7763	8	7731	182
3810	1	3811	182
1843	4	1560	182
6562	5	6563	182
7205	5	7206	182
6443	5	6444	182
482	4	3102	182
6409	5	6410	182
7157	5	7158	182
216	7	388	182
7786	8	7710	182
7825	8	7664	182
9246	9	9247	182
1291	8	7659	182
7836	8	7790	182
3939	1	3940	182
2788	4	1088	182
859	4	6248	182
3276	8	7657	182
1429	8	7684	182
2809	4	2224	182
2980	4	1283	182
46	4	1632	182
450	2	4520	182
6930	5	6931	182
6447	5	6448	182
2507	4	2514	182
7718	8	7652	182
6418	5	6467	182
5977	4	5978	182
3196	8	7813	182
7090	5	7091	182
287	4	1779	182
3918	1	3919	182
6566	5	7145	182
6348	5	7387	182
6321	5	6322	182
3174	1	4163	182
1148	4	907	182
1438	4	391	182
82	4	3535	182
1810	8	7653	182
2446	4	231	182
3606	4	1985	182
6676	5	7116	182
1263	4	2740	182
1165	4	158	182
3905	1	3943	182
2976	4	2233	182
7097	5	7098	182
3217	8	7654	182
3374	2	4254	182
7825	8	7652	182
450	2	4823	182
7494	8	7860	182
6053	4	6052	182
1846	4	1998	182
1539	4	2433	182
3165	7	573	182
3348	4	564	182
3989	1	4197	182
2914	1	4161	182
341	4	726	182
1608	4	451	182
2666	3	5185	182
3812	1	3885	182
502	5	6662	182
132	2	4489	182
6859	5	6777	182
3661	4	1948	182
2588	8	7712	182
6381	5	6382	182
3879	1	3880	182
688	4	2164	182
4134	1	4135	182
1384	4	3794	182
175	4	1083	182
7054	5	7055	182
425	4	3475	182
3801	4	1099	182
6745	5	6746	182
355	4	576	182
10388	9	10389	182
2812	8	7659	182
4611	2	4370	182
3124	4	3103	182
865	4	2265	182
2325	4	789	182
4444	2	4632	182
2265	4	865	182
1111	7	3	182
3103	4	3124	182
3407	7	57	182
7507	8	7783	182
2233	4	2976	182
6112	4	1278	182
4117	1	4066	182
4630	2	4466	182
1599	7	985	182
1443	8	7730	182
1025	8	7728	182
3766	1	4098	182
2199	8	7740	182
6198	4	1010	182
1851	4	3308	182
4056	1	4057	182
3374	2	4513	182
6221	4	3634	182
2392	4	321	182
1860	4	3458	182
2818	4	651	182
1717	4	3614	182
4681	2	5070	182
1603	5	7225	182
3206	4	2669	182
7798	8	7677	182
6418	5	7310	182
1402	4	1631	182
314	8	7655	182
3552	4	2077	182
3989	1	3871	182
4136	5	7164	182
2911	8	7677	182
6533	5	6454	182
7805	8	7677	182
7818	8	7813	182
7584	8	7734	182
1336	2	4392	182
7258	5	7259	182
4044	1	3924	182
6501	5	6502	182
6809	5	6810	182
6723	5	6759	182
188	4	2420	182
2226	4	106	182
1461	7	1636	182
7577	8	7795	182
3080	4	1700	182
7061	5	7064	182
3657	4	320	182
382	4	476	182
741	4	3639	182
2067	4	723	182
6932	5	6402	182
2707	8	7657	182
539	8	7653	182
2917	4	3354	182
511	2	4921	182
7640	8	7663	182
481	8	7668	182
444	4	1181	182
2581	2	4547	182
3729	4	3449	182
3712	8	7654	182
4385	2	4769	182
2431	2	4352	182
7607	8	7677	182
3395	8	7665	182
1339	8	7668	182
4480	2	4538	182
4749	2	4769	182
743	4	1890	182
2644	8	7679	182
805	2	4878	182
4332	2	4936	182
6781	5	6782	182
1067	2	4888	182
6210	4	1975	182
4457	2	4610	182
2859	2	4736	182
4622	2	4604	182
2140	2	4284	182
4365	2	5097	182
1679	2	4504	182
1395	4	416	182
4500	2	4639	182
3210	4	984	182
1236	2	4552	182
2003	1	3940	182
6138	4	2352	182
7160	5	7161	182
6092	4	547	182
4980	2	4589	182
7797	8	7653	182
209	4	883	182
4840	2	4347	182
2075	2	4621	182
7526	8	7653	182
711	8	7692	182
7071	5	7072	182
2741	4	6059	182
659	4	452	182
274	2	4586	182
2168	4	3373	182
3240	2	4793	182
2282	4	1778	182
4646	2	4846	182
1550	2	4472	182
1541	3	5341	182
4659	2	4479	182
4359	2	4593	182
6673	5	7028	182
2626	2	5100	182
3268	8	7653	182
6405	5	6406	182
5992	4	942	182
3764	4	6217	182
4883	2	4609	182
588	4	920	182
1574	8	7659	182
2535	4	4346	182
1581	4	2905	182
1031	4	645	182
1680	8	7654	182
6329	5	6920	182
1098	4	1108	182
4851	2	4267	182
7594	8	7677	182
3452	8	7679	182
7048	5	6622	182
4297	2	4238	182
6863	5	6864	182
2743	8	7659	182
3464	4	784	182
4660	2	4524	182
1017	4	2450	182
2294	8	7677	182
4732	2	4478	182
6418	5	7038	182
4398	2	4719	182
3569	1	3910	182
7775	8	7829	182
1738	4	2699	182
1074	4	2500	182
2189	2	4936	182
2158	4	6100	182
3743	2	4498	182
6428	5	7018	182
4449	2	4267	182
6485	5	6768	182
266	8	7753	182
4775	2	4291	182
1504	4	2550	182
4381	2	4380	182
4622	2	5155	182
78	4	3789	182
2377	4	6149	182
7639	7	1664	182
7388	5	6438	182
3799	8	7677	182
2873	2	4310	182
6323	5	7037	182
4442	2	4443	182
4312	2	4821	182
113	2	4731	182
3624	4	460	182
4706	2	4589	182
1979	8	7792	182
4502	2	4715	182
6283	4	1095	182
6723	5	6724	182
6185	8	7663	182
4166	1	4167	182
3620	2	4426	182
7544	8	7653	182
5014	2	4348	182
6395	5	6675	182
1710	4	3313	182
950	3	5214	182
2831	2	5091	182
3481	2	4722	182
3488	4	2608	182
813	2	4999	182
6536	5	6510	182
2431	2	4240	182
4804	2	4238	182
1353	4	371	182
4540	2	4621	182
4409	2	4358	182
3806	8	7665	182
2631	2	4773	182
3557	2	4324	182
3234	2	4959	182
7629	8	7654	182
2562	8	7652	182
1249	4	6111	182
5026	2	5027	182
4649	2	4422	182
2553	2	5055	182
1185	2	4801	182
1748	2	4819	182
7771	8	7665	182
3396	2	4559	182
7593	8	7665	182
1072	2	4238	182
130	2	4709	182
2704	2	4726	182
2831	2	4268	182
2058	8	7659	182
4864	2	4521	182
6437	5	6438	182
7531	8	7665	182
349	8	7730	182
6774	5	6775	182
7705	8	7681	182
4409	2	5048	182
3455	4	1776	182
2989	4	2656	182
4046	1	3837	182
1650	2	4484	182
3478	2	5025	182
6951	5	6952	182
2544	4	3025	182
7844	8	7681	182
581	8	7813	182
3251	8	7785	182
2998	2	4589	182
2220	8	7677	182
4540	2	4331	182
6824	5	7256	182
7591	8	7659	182
4578	2	4338	182
3426	8	7655	182
2429	4	2942	182
6185	4	6184	182
387	4	2499	182
4286	2	4287	182
2534	2	4521	182
5014	2	4275	182
4451	2	4452	182
4927	2	4253	182
7687	8	7665	182
5266	7	191	182
197	4	1090	182
6517	5	6518	182
3430	8	7813	182
2553	2	4478	182
7854	8	7677	182
3396	2	4504	182
6424	5	6425	182
2140	2	4586	182
213	8	7653	182
4243	2	4384	182
991	9	9127	182
4451	2	4895	182
5047	2	4806	182
1544	4	1983	182
4209	1	3886	182
4619	2	4513	182
2232	4	1968	182
2116	8	7719	182
4623	2	4785	182
844	2	4871	182
6080	4	3111	182
846	2	4685	182
1903	4	1472	182
2493	2	5069	182
6418	5	7395	182
1186	4	2261	182
3842	1	3843	182
1899	4	956	182
1100	4	3519	182
7040	5	7041	182
10307	9	10308	182
6560	5	7270	182
4675	2	4639	182
3907	1	4025	182
4673	2	4378	182
4563	2	4450	182
5935	3	5348	182
4964	2	4987	182
3869	1	3870	182
3765	4	3048	182
4495	2	4663	182
2317	2	4823	182
1059	2	5134	182
339	4	2273	182
4108	1	4109	182
7616	8	7653	182
3936	1	4081	182
2155	8	7684	182
4916	2	4792	182
5014	2	4710	182
1535	8	7684	182
3156	4	2747	182
4679	2	4684	182
7826	8	7665	182
547	4	6092	182
1185	2	4589	182
4497	2	4924	182
807	3	5169	182
888	1	4090	182
6568	5	6569	182
3039	2	5061	182
6897	5	6898	182
4867	2	4642	182
4080	1	3823	182
6359	5	6360	182
814	4	400	182
4525	2	4526	182
6664	5	6416	182
322	2	4635	182
3717	2	4335	182
4713	2	5132	182
291	2	4701	182
4960	2	4733	182
4297	2	4281	182
5047	2	4345	182
1947	4	2882	182
4636	2	4590	182
4432	2	4596	182
4336	2	5078	182
1986	8	7654	182
4415	2	4614	182
9601	9	7942	182
7828	8	7812	182
4957	2	4293	182
2995	4	1695	182
492	3	5453	182
4704	2	4358	182
2493	2	5065	182
4091	1	3848	182
4881	2	4486	182
7619	8	7677	182
4960	2	4236	182
4827	2	4846	182
4998	2	4637	182
6000	4	1117	182
4890	2	4386	182
4058	3	5594	182
6823	5	6442	182
3465	4	3573	182
4461	2	4526	182
3062	4	1234	182
3366	4	3711	182
645	4	1031	182
2179	4	6239	182
948	4	3368	182
6418	5	6985	182
5876	3	5923	182
3109	4	3525	182
1625	8	7753	182
7671	8	7672	182
3980	1	3981	182
6698	5	6699	182
4134	1	4175	182
3050	8	7728	182
6418	5	7416	182
2167	2	5143	182
612	8	7684	182
4809	2	4509	182
4791	2	4236	182
4647	2	5020	182
6928	5	7377	182
5888	3	5921	182
5135	2	4333	182
1767	2	4734	182
4470	2	4471	182
6916	5	6465	182
844	2	4284	182
1969	8	7677	182
7662	8	7663	182
1943	4	2437	182
4668	2	5051	182
21	8	7659	182
7775	8	7683	182
2140	2	4501	182
1223	4	2334	182
3451	4	3201	182
2217	2	4603	182
4636	2	4880	182
4459	2	4267	182
4507	2	4845	182
7864	8	7681	182
4402	2	4683	182
1604	4	1790	182
7844	8	7677	182
3707	2	4434	182
4563	2	4728	182
2312	4	3233	182
4780	2	4596	182
4369	2	4487	182
1679	2	4333	182
2261	4	1186	182
4677	2	4267	182
649	8	7823	182
1858	1	3858	182
2431	2	5076	182
4697	2	4447	182
6970	5	6971	182
902	2	4291	182
3545	4	3625	182
4082	1	3924	182
331	2	4613	182
4839	2	4293	182
4563	2	4418	182
4367	2	4236	182
