2771	4	523	187
2631	2	4526	187
3729	4	3449	187
3712	8	7654	187
4385	2	4769	187
2431	2	4352	187
7607	8	7677	187
3395	8	7665	187
1339	8	7668	187
4749	2	4769	187
2644	8	7679	187
4332	2	4936	187
6781	5	6782	187
1067	2	4888	187
6210	4	1975	187
4457	2	4610	187
2859	2	4736	187
4622	2	4604	187
2140	2	4284	187
3742	4	1876	187
1679	2	4504	187
1395	4	416	187
4500	2	4639	187
3210	4	984	187
1236	2	4552	187
2003	1	3940	187
6138	4	2352	187
2404	4	1519	187
7160	5	7161	187
6092	4	547	187
4980	2	4589	187
7797	8	7653	187
209	4	883	187
4840	2	4347	187
7526	8	7653	187
7071	5	7072	187
4245	2	4715	187
4689	2	4341	187
4820	2	4314	187
2741	4	6059	187
659	4	452	187
274	2	4586	187
2168	4	3373	187
3240	2	4793	187
2282	4	1778	187
4646	2	4846	187
1550	2	4472	187
4659	2	4479	187
7042	5	6438	187
4359	2	4593	187
2626	2	5100	187
7002	5	7003	187
3268	8	7653	187
6405	5	6406	187
5992	4	942	187
3764	4	6217	187
4636	2	4977	187
4883	2	4609	187
1574	8	7659	187
2535	4	4346	187
1581	4	2905	187
1031	4	645	187
1680	8	7654	187
6329	5	6920	187
3234	2	5096	187
1098	4	1108	187
4851	2	4267	187
7594	8	7677	187
3452	8	7679	187
7048	5	6622	187
4297	2	4238	187
6863	5	6864	187
2743	8	7659	187
3464	4	784	187
1067	2	4819	187
1017	4	2450	187
2294	8	7677	187
6418	5	7038	187
4398	2	4719	187
3569	1	3910	187
4644	2	4358	187
7775	8	7829	187
1738	4	2699	187
1074	4	2500	187
2189	2	4936	187
2158	4	6100	187
3743	2	4498	187
6428	5	7018	187
4449	2	4267	187
6485	5	6768	187
4775	2	4291	187
1504	4	2550	187
4381	2	4380	187
4622	2	5155	187
78	4	3789	187
2431	2	4871	187
2377	4	6149	187
3320	4	1737	187
5044	2	4555	187
7388	5	6438	187
3799	8	7677	187
2873	2	4310	187
4442	2	4443	187
4312	2	4821	187
113	2	4731	187
4706	2	4589	187
5891	3	5309	187
657	8	7654	187
1979	8	7792	187
4502	2	4715	187
6283	4	1095	187
6723	5	6724	187
6185	8	7663	187
4166	1	4167	187
3620	2	4426	187
7544	8	7653	187
5014	2	4348	187
4689	2	4984	187
6395	5	6675	187
1710	4	3313	187
2831	2	5091	187
4546	2	4764	187
3481	2	4722	187
3488	4	2608	187
813	2	4999	187
6536	5	6510	187
4804	2	4238	187
4540	2	4621	187
4409	2	4358	187
3806	8	7665	187
2631	2	4773	187
3557	2	4324	187
3234	2	4959	187
2795	2	5128	187
7629	8	7654	187
4569	2	4570	187
2562	8	7652	187
1249	4	6111	187
6680	5	6681	187
2553	2	5055	187
1185	2	4801	187
2189	2	4618	187
5245	3	5441	187
1748	2	4819	187
4975	2	4601	187
7771	8	7665	187
3396	2	4559	187
7593	8	7665	187
1072	2	4238	187
130	2	4709	187
2704	2	4726	187
2831	2	4268	187
2058	8	7659	187
4864	2	4521	187
6437	5	6438	187
7531	8	7665	187
349	8	7730	187
7705	8	7681	187
3455	4	1776	187
2989	4	2656	187
4046	1	3837	187
6951	5	6952	187
2544	4	3025	187
7844	8	7681	187
581	8	7813	187
3251	8	7785	187
2998	2	4589	187
4536	2	4561	187
2220	8	7677	187
4540	2	4331	187
6824	5	7256	187
7591	8	7659	187
4578	2	4338	187
3426	8	7655	187
4482	2	4747	187
6185	4	6184	187
2553	2	4621	187
387	4	2499	187
4286	2	4287	187
949	4	1473	187
4746	2	4747	187
4927	2	4253	187
7687	8	7665	187
197	4	1090	187
6517	5	6518	187
3430	8	7813	187
2553	2	4478	187
7854	8	7677	187
3396	2	4504	187
6424	5	6425	187
523	4	2771	187
2140	2	4586	187
213	8	7653	187
3978	1	3979	187
4288	2	4813	187
4451	2	4895	187
5047	2	4806	187
1544	4	1983	187
4209	1	3886	187
2116	8	7719	187
6904	5	6905	187
6080	4	3111	187
846	2	4685	187
6418	5	7395	187
1186	4	2261	187
3842	1	3843	187
1899	4	956	187
1100	4	3519	187
7040	5	7041	187
6560	5	7270	187
4675	2	4639	187
3907	1	4025	187
7026	5	7027	187
4563	2	4450	187
2321	2	4387	187
6079	4	3119	187
4964	2	4987	187
3869	1	3870	187
4495	2	4663	187
2317	2	4823	187
1059	2	5134	187
339	4	2273	187
3160	2	4335	187
7616	8	7653	187
6190	4	1616	187
3936	1	4081	187
2155	8	7684	187
4916	2	4792	187
4332	2	4472	187
5014	2	4710	187
1535	8	7684	187
3156	4	2747	187
4679	2	4684	187
7826	8	7665	187
547	4	6092	187
1185	2	4589	187
4497	2	4924	187
888	1	4090	187
6568	5	6569	187
3039	2	5061	187
6897	5	6898	187
4867	2	4642	187
4080	1	3823	187
4965	2	5098	187
814	4	400	187
4525	2	4526	187
322	2	4635	187
4713	2	5132	187
291	2	4701	187
4960	2	4733	187
4297	2	4281	187
4602	2	4603	187
5047	2	4345	187
1947	4	2882	187
4636	2	4590	187
4432	2	4596	187
4336	2	5078	187
1986	8	7654	187
4415	2	4614	187
511	2	4541	187
7828	8	7812	187
4957	2	4293	187
2995	4	1695	187
4704	2	4358	187
4091	1	3848	187
4881	2	4486	187
7619	8	7677	187
4960	2	4236	187
4775	2	4729	187
4827	2	4846	187
1660	4	526	187
4419	2	4727	187
6000	4	1117	187
4940	2	4830	187
6823	5	6442	187
3465	4	3573	187
3062	4	1234	187
3366	4	3711	187
645	4	1031	187
2179	4	6239	187
707	9	8719	187
3620	2	4761	187
948	4	3368	187
6418	5	6985	187
3478	2	4667	187
3109	4	3525	187
1625	8	7753	187
4998	2	4924	187
7671	8	7672	187
6698	5	6699	187
4134	1	4175	187
6418	5	7416	187
2167	2	5143	187
1444	4	1400	187
612	8	7684	187
4791	2	4236	187
6928	5	7377	187
5135	2	4333	187
1767	2	4734	187
4470	2	4471	187
1067	2	5061	187
6916	5	6465	187
844	2	4284	187
1969	8	7677	187
7662	8	7663	187
4545	2	4345	187
7293	5	7091	187
1943	4	2437	187
21	8	7659	187
7775	8	7683	187
4783	2	4699	187
2140	2	4501	187
1223	4	2334	187
3451	4	3201	187
2217	2	4603	187
4636	2	4880	187
526	4	1660	187
4459	2	4267	187
7864	8	7681	187
4402	2	4683	187
1604	4	1790	187
7844	8	7677	187
4649	2	4314	187
3707	2	4434	187
4563	2	4728	187
2312	4	3233	187
1679	2	4333	187
5851	7	366	187
2261	4	1186	187
4677	2	4267	187
614	4	104	187
649	8	7823	187
1858	1	3858	187
4697	2	4447	187
6970	5	6971	187
902	2	4291	187
3545	4	3625	187
4082	1	3924	187
4839	2	4293	187
3596	8	7668	187
4367	2	4236	187
7687	8	7736	187
2844	1	4084	187
4361	2	5071	187
6740	5	6741	187
4381	2	4452	187
2757	8	7747	187
4383	2	4509	187
4935	2	4787	187
3222	2	4613	187
1625	8	7724	187
6393	5	6394	187
2189	2	4472	187
7623	8	7652	187
7156	5	7246	187
2051	8	7659	187
2533	2	4846	187
160	2	4918	187
4961	2	4918	187
6676	5	6677	187
4286	2	4596	187
632	4	1038	187
5891	3	5247	187
3224	2	4708	187
3058	8	7706	187
3276	8	7659	187
2941	4	2026	187
7822	8	7664	187
4829	2	4593	187
2247	4	1435	187
4697	2	4832	187
1500	4	1126	187
4704	2	4757	187
2187	4	2295	187
2441	8	7725	187
3245	8	7720	187
1735	2	4973	187
4444	2	5118	187
1857	8	7653	187
4464	2	4632	187
1152	2	4472	187
1220	8	7665	187
2289	8	7665	187
3900	1	3865	187
4597	2	4642	187
1205	8	7813	187
4266	2	4810	187
3269	4	3142	187
4901	2	5119	187
2029	2	4240	187
1513	4	856	187
3693	8	7720	187
3398	2	4314	187
7622	8	7653	187
4790	2	4299	187
3551	4	899	187
778	2	4387	187
7626	8	7827	187
7700	8	7654	187
4996	2	5016	187
7645	8	7665	187
1794	4	1988	187
7237	5	6662	187
7837	8	7829	187
1434	2	4915	187
4401	2	4756	187
3442	2	4335	187
2321	2	4593	187
978	4	2464	187
2849	2	5064	187
385	1	3831	187
2561	4	2283	187
6280	8	7659	187
4298	2	4719	187
7487	8	7853	187
1127	2	4324	187
2604	8	7653	187
4851	2	4348	187
7035	5	7036	187
530	4	324	187
7266	5	7267	187
3626	2	4283	187
4402	2	4494	187
358	2	4586	187
7593	8	7677	187
2145	8	7659	187
4271	2	4238	187
1940	4	548	187
4964	2	4344	187
1623	4	2225	187
2052	8	7652	187
462	8	7821	187
2150	8	7659	187
4665	2	4339	187
4662	2	4559	187
4074	1	4121	187
5492	3	5493	187
2991	2	4454	187
4274	2	4456	187
6165	4	2378	187
4393	2	4769	187
1175	8	7677	187
4982	2	5109	187
2079	2	4899	187
4836	2	5084	187
2849	2	5098	187
2036	8	7654	187
2500	4	1074	187
3612	2	4621	187
6277	4	2260	187
1360	8	7655	187
6790	5	6791	187
3027	7	1667	187
3355	4	2047	187
271	8	7778	187
844	2	4335	187
5041	2	4855	187
3043	4	64	187
6617	5	6378	187
2289	8	7677	187
4308	2	4661	187
1336	2	4987	187
3631	4	3627	187
4724	2	4387	187
789	4	2325	187
2189	2	4967	187
1228	8	7654	187
6401	5	6402	187
6027	4	6026	187
4659	2	4405	187
4305	2	4429	187
4597	2	4715	187
4340	2	4236	187
3797	8	7664	187
1735	2	4823	187
4540	2	4721	187
4829	2	4408	187
3028	4	6023	187
6883	5	6884	187
54	4	1698	187
1785	8	7652	187
3430	8	7668	187
3224	2	4875	187
7512	8	7659	187
1342	8	7654	187
3203	8	7726	187
4836	2	4924	187
264	4	827	187
1220	8	7677	187
7765	8	7787	187
3033	8	7677	187
4053	1	3886	187
4413	2	4685	187
4620	2	4501	187
4269	2	4270	187
2093	8	7654	187
4442	2	4358	187
3582	4	962	187
1550	2	4330	187
1215	4	6143	187
7203	5	7204	187
4805	2	4538	187
2780	5	6595	187
2418	8	7663	187
3257	8	7737	187
3025	4	2544	187
385	1	4111	187
4692	2	4264	187
7410	5	7411	187
236	8	7672	187
6877	5	6844	187
4533	2	4894	187
429	2	4342	187
3090	2	4476	187
2723	4	1305	187
7610	8	7664	187
2460	8	7852	187
598	8	7654	187
7569	8	7653	187
4282	2	4384	187
7122	5	7085	187
1983	4	1544	187
7815	8	7665	187
7127	5	7325	187
4292	2	4284	187
765	1	4042	187
4617	2	4773	187
6566	5	6567	187
4409	2	4616	187
166	4	862	187
2943	4	3015	187
1785	8	7677	187
2326	4	919	187
1633	8	7684	187
7527	8	7653	187
6204	4	6205	187
846	2	4386	187
879	8	7653	187
4917	2	4259	187
439	4	2833	187
4857	2	4238	187
6829	5	6830	187
3359	4	2198	187
2043	4	1764	187
6546	5	7402	187
4402	2	4452	187
6119	4	2118	187
113	2	4924	187
403	4	3667	187
7497	8	7653	187
4654	2	5070	187
2389	8	7659	187
4948	2	5144	187
4998	2	4481	187
2558	8	7683	187
385	1	4099	187
9645	9	9646	187
286	1	3950	187
7638	8	7659	187
861	4	2549	187
2693	4	3505	187
7252	5	6981	187
7673	8	7674	187
3506	8	7820	187
303	4	1681	187
4990	2	4410	187
7714	8	7701	187
6418	5	6769	187
2052	8	7684	187
4029	1	4030	187
1626	4	1984	187
6632	5	6635	187
393	4	2898	187
6458	5	6459	187
4707	2	4425	187
5014	2	4236	187
911	1	3846	187
4887	2	4685	187
2186	8	7684	187
3324	4	2208	187
1194	2	4944	187
4581	2	4717	187
1974	8	7783	187
401	4	3026	187
598	8	7653	187
5023	2	4741	187
3289	4	3024	187
317	4	3060	187
4660	2	4618	187
4495	2	4236	187
2163	4	3777	187
1434	2	5132	187
201	8	7820	187
2347	4	2366	187
1022	4	3149	187
4704	2	4769	187
2302	8	7654	187
1736	8	7653	187
7572	8	7663	187
7772	8	7663	187
506	4	1252	187
4507	2	4779	187
4794	2	4370	187
4829	2	4284	187
7850	8	7668	187
2997	4	1946	187
4263	2	4577	187
5147	2	4928	187
4934	2	4259	187
3538	4	1741	187
2538	4	3322	187
4828	2	4236	187
630	2	4436	187
6055	4	2722	187
4940	2	4908	187
3091	2	4257	187
3618	4	1649	187
3711	4	3366	187
5539	3	5497	187
4911	2	4699	187
4563	2	5088	187
575	4	1226	187
823	4	1630	187
2959	8	7821	187
7816	8	7817	187
4312	2	4670	187
2427	4	745	187
1019	2	4691	187
4529	2	4327	187
4783	2	4303	187
805	2	4325	187
3364	4	6298	187
1858	1	4173	187
7630	8	7681	187
2217	2	4345	187
7360	5	7361	187
2388	4	3658	187
4675	2	4800	187
693	2	5046	187
727	2	4236	187
4975	2	4284	187
4523	2	4319	187
1095	4	6283	187
3057	4	3123	187
1579	8	7730	187
44	4	1687	187
1163	4	1787	187
6271	4	6272	187
6100	4	2158	187
7504	8	7790	187
7317	5	7318	187
4599	2	4443	187
6411	5	6412	187
7676	8	7664	187
955	8	7677	187
378	4	2080	187
7362	5	7363	187
1747	2	5115	187
3861	1	3862	187
2226	4	1145	187
1132	4	2231	187
4638	2	4277	187
1226	4	575	187
7571	8	7674	187
201	8	7683	187
4665	2	4270	187
3866	1	4033	187
3321	1	3848	187
4444	2	4792	187
4529	2	5098	187
3966	1	3967	187
4529	2	4558	187
7619	8	7665	187
2958	8	7697	187
3442	2	4476	187
862	4	166	187
4138	1	3884	187
1127	2	4769	187
1714	2	4577	187
3040	8	7743	187
4480	2	4762	187
4375	2	4333	187
811	8	7652	187
7851	8	7729	187
735	4	2821	187
2586	8	7653	187
739	8	7653	187
5108	2	5089	187
3390	8	7743	187
3024	4	3289	187
2201	8	7681	187
6934	5	6935	187
861	4	124	187
1767	2	4424	187
7417	5	7418	187
2858	1	3823	187
457	2	4323	187
6990	5	6991	187
4438	2	4731	187
4874	2	4875	187
1979	8	7823	187
6075	8	7698	187
4278	2	4793	187
4622	2	4769	187
195	8	7652	187
6598	5	6599	187
6014	4	6013	187
2894	8	7783	187
1068	4	150	187
4636	2	4436	187
6347	5	6348	187
5294	3	5400	187
4943	2	4407	187
4243	2	4244	187
2401	4	3645	187
2412	8	7659	187
5083	2	4559	187
160	2	4951	187
6428	5	6697	187
7756	8	7654	187
3698	8	7733	187
3757	8	7677	187
4237	2	4238	187
3189	4	440	187
4336	2	4504	187
7837	8	7683	187
2541	4	1995	187
4288	2	4610	187
2991	2	4291	187
4276	2	4471	187
6961	5	6962	187
2698	8	7667	187
4795	2	4487	187
1236	2	4257	187
6807	5	7186	187
3000	4	1264	187
1828	8	7715	187
4884	2	4900	187
1876	4	3742	187
4502	2	4503	187
7595	8	7663	187
7599	8	7674	187
983	4	6193	187
1244	4	715	187
3740	2	4504	187
3352	8	7683	187
2462	2	4524	187
7043	5	7044	187
1254	4	3274	187
609	8	7715	187
3384	2	5028	187
4375	2	4661	187
3258	4	2411	187
3936	1	3937	187
7546	8	7665	187
1019	2	4556	187
136	8	7847	187
4949	2	5010	187
4581	2	4715	187
584	4	3523	187
7777	8	7665	187
7864	8	7665	187
3220	8	7750	187
1397	2	4291	187
4961	2	4698	187
472	4	2258	187
4088	1	4089	187
3557	2	4542	187
7801	8	7684	187
4229	1	4230	187
3659	8	7768	187
2969	2	4740	187
4664	2	4407	187
4724	2	4758	187
1570	4	977	187
6610	5	6611	187
1152	2	5146	187
1989	4	1452	187
284	8	7682	187
2734	1	3941	187
4529	2	4736	187
3525	4	3109	187
7700	8	7668	187
7585	8	7653	187
1571	4	3146	187
4791	2	4348	187
2773	4	1520	187
497	4	3388	187
134	4	2792	187
6713	5	6714	187
4666	2	4703	187
1350	4	3632	187
4600	2	4593	187
4241	2	4380	187
693	2	4294	187
5914	4	960	187
6418	5	6969	187
1194	2	4722	187
7801	8	7677	187
416	4	1395	187
2164	4	688	187
4996	2	4392	187
7786	8	7669	187
6389	5	6390	187
3201	4	3451	187
7607	8	7664	187
977	4	1570	187
6437	9	8630	187
3903	1	4227	187
1343	2	4589	187
1732	4	2497	187
6725	5	6726	187
4681	2	4956	187
2631	2	4626	187
6198	4	1756	187
2430	8	7706	187
2857	8	7790	187
7082	5	7083	187
4752	2	5144	187
7828	8	7729	187
2697	4	1533	187
4638	2	4501	187
4707	2	4733	187
6855	5	7261	187
5049	2	4348	187
6111	4	1249	187
6521	5	6522	187
2539	8	7659	187
1698	4	54	187
7642	8	7672	187
4218	1	3852	187
6035	4	1105	187
2802	1	3868	187
1152	2	4818	187
4328	2	4757	187
1264	4	3000	187
1411	1	3950	187
440	4	3189	187
385	1	3924	187
4536	2	4487	187
4517	2	5114	187
2958	8	7734	187
4784	2	4743	187
1205	8	7668	187
778	2	4254	187
7801	8	7681	187
2318	4	3638	187
2199	8	7743	187
7592	8	7653	187
4550	2	5000	187
7074	5	7075	187
1056	2	4686	187
6889	5	6890	187
815	8	7684	187
255	4	1445	187
7575	8	7668	187
6266	4	186	187
2077	4	3552	187
3782	4	2523	187
1765	2	4557	187
6824	5	7405	187
849	2	5028	187
4245	2	4267	187
2093	8	7701	187
7650	8	7677	187
2054	2	5109	187
4660	2	4621	187
2707	8	7659	187
391	4	1438	187
4427	2	4757	187
4543	2	5071	187
213	8	7659	187
447	2	4983	187
331	2	5101	187
307	4	2732	187
1382	8	7692	187
2258	4	472	187
6210	4	2374	187
6353	5	6354	187
3660	8	7659	187
7707	8	7730	187
93	4	2277	187
1013	4	56	187
3707	2	4824	187
1995	4	2541	187
3476	4	3338	187
3056	4	3197	187
331	2	4293	187
3092	8	7677	187
4525	2	4893	187
1200	4	2769	187
3842	1	3967	187
1236	2	4285	187
4457	2	5125	187
4675	2	4542	187
6485	5	6486	187
4664	2	4821	187
90	2	4466	187
5083	2	4766	187
4730	2	4880	187
4836	2	4261	187
3408	2	4676	187
4533	2	4501	187
3511	1	4032	187
2269	2	4236	187
2308	4	2229	187
1767	2	4731	187
2622	1	3846	187
7597	8	7677	187
3387	4	2190	187
2271	1	3937	187
6255	7	253	187
6418	5	6906	187
2998	2	4853	187
6318	4	3105	187
6503	5	7384	187
4812	2	4291	187
6986	5	6987	187
3835	1	3836	187
2010	8	7684	187
1535	8	7691	187
360	4	2368	187
6963	5	7234	187
6418	5	6492	187
130	2	4743	187
1409	2	4310	187
1553	4	1818	187
3470	4	2540	187
4775	2	5030	187
2463	4	3649	187
4406	2	4236	187
4911	2	4486	187
1920	8	7659	187
1234	4	3062	187
4892	2	4859	187
2435	8	7807	187
4578	2	4416	187
7312	5	7313	187
7264	5	6530	187
3152	2	4524	187
1683	4	12	187
6020	4	1568	187
7769	8	7677	187
6415	5	6416	187
3625	4	3545	187
2539	8	7653	187
2893	4	2659	187
2860	2	4323	187
2985	4	2257	187
3639	4	741	187
695	4	707	187
2079	2	4616	187
7814	8	7680	187
7156	5	7251	187
4224	1	4225	187
3316	4	525	187
649	8	7734	187
6462	5	6463	187
661	4	2106	187
3706	8	7684	187
132	2	4801	187
6766	5	6767	187
1072	2	4477	187
4923	2	4955	187
3966	1	3824	187
1858	1	3977	187
3283	4	6089	187
4404	2	4736	187
2127	4	2471	187
4790	2	4801	187
2302	8	7812	187
1567	4	2855	187
3683	4	1268	187
1070	4	6289	187
755	4	2104	187
4507	2	5016	187
7718	8	7830	187
3947	1	3948	187
4783	2	5089	187
6708	5	6709	187
4255	2	4700	187
4780	2	4509	187
1416	4	2712	187
1699	8	7735	187
3680	8	7686	187
3691	4	2035	187
4417	2	4310	187
3942	1	4073	187
1464	8	7653	187
3565	2	4238	187
2241	8	7821	187
2490	8	7659	187
1343	2	4314	187
2305	4	2301	187
6499	5	6913	187
4675	2	4333	187
1531	4	422	187
926	4	1885	187
4775	2	4743	187
2977	8	7665	187
4500	2	4501	187
2833	8	7654	187
2859	2	4763	187
704	8	7729	187
6218	4	2649	187
7553	8	7664	187
4297	2	4589	187
6753	5	6754	187
1014	4	1255	187
2075	2	4698	187
3181	4	3474	187
6501	5	7314	187
3354	4	2917	187
590	4	574	187
6453	5	6647	187
6587	5	6588	187
3094	2	4618	187
2562	8	7677	187
4276	2	5064	187
3626	2	4345	187
3147	2	4941	187
1194	2	4853	187
4578	2	4579	187
7757	8	7684	187
4590	5	6773	187
7567	8	7653	187
4365	2	4324	187
4851	2	4690	187
1175	8	7684	187
5528	3	5406	187
1979	8	7660	187
3743	2	4992	187
2462	2	4769	187
4332	2	4720	187
3005	4	2342	187
6710	5	6711	187
3042	8	7724	187
2186	8	7691	187
1051	4	1304	187
4373	2	4624	187
4493	2	4539	187
7300	5	6629	187
3903	1	4189	187
4404	2	4450	187
2245	8	7659	187
2348	2	4323	187
3352	8	7829	187
7597	8	7664	187
2294	8	7665	187
4311	2	4291	187
415	4	2428	187
2043	4	6208	187
4953	2	5046	187
4332	2	4787	187
4927	2	4837	187
1400	4	1444	187
6167	4	1895	187
4619	2	5053	187
840	8	7656	187
372	8	7665	187
4402	2	4618	187
7610	8	7652	187
3408	2	4520	187
3900	1	3823	187
1418	4	3411	187
4752	2	4757	187
4449	2	4853	187
7382	5	7383	187
3398	2	4792	187
4332	2	4254	187
511	2	4509	187
4517	2	4518	187
2462	2	4350	187
2007	4	431	187
6831	5	6832	187
703	4	1365	187
7784	8	7677	187
4732	2	4356	187
4525	2	4567	187
3689	2	4823	187
2644	8	7762	187
3119	8	7653	187
766	4	3685	187
2412	8	7722	187
3442	2	4452	187
233	8	7654	187
7596	8	7698	187
2189	2	4699	187
3042	8	7781	187
7618	8	7664	187
1591	4	2613	187
4269	2	4670	187
4336	2	4932	187
4307	2	4309	187
1434	2	4549	187
2462	2	4324	187
1758	2	4481	187
7858	8	7680	187
4069	1	4169	187
1715	4	1725	187
4706	2	5015	187
2891	4	2679	187
3773	4	3106	187
347	4	2992	187
4375	2	4955	187
3515	8	7698	187
4644	2	5046	187
2643	4	2552	187
3882	1	4094	187
3612	2	4593	187
4884	2	4700	187
4883	2	4513	187
1679	2	4933	187
5110	2	4682	187
4266	2	4589	187
4144	1	4047	187
2615	4	2019	187
3592	8	7653	187
4647	2	4755	187
3934	1	3935	187
1085	2	4476	187
2534	2	4324	187
6951	5	7182	187
4713	2	4549	187
3583	4	1742	187
3500	1	4204	187
2969	2	4596	187
4391	2	4347	187
3769	4	3186	187
6805	5	6806	187
2898	4	393	187
4495	2	4853	187
2140	2	4469	187
2296	4	1370	187
2996	4	629	187
7533	8	7659	187
7705	8	7684	187
4707	2	4238	187
4413	2	4632	187
3626	2	5072	187
4453	2	4769	187
7587	8	7790	187
6096	4	6097	187
1397	2	4477	187
2140	2	4387	187
2904	4	1716	187
7369	5	7370	187
3105	4	6318	187
503	2	4348	187
122	4	3282	187
3351	4	2947	187
855	1	3937	187
1116	8	7711	187
1942	8	7668	187
3224	2	4596	187
1625	8	7672	187
2753	4	3716	187
7629	8	7843	187
4495	2	4348	187
4375	2	4284	187
2926	8	7726	187
7554	8	7720	187
4525	2	4589	187
3623	4	870	187
1368	8	7720	187
1509	2	4758	187
4343	2	4344	187
1090	4	197	187
4385	2	4509	187
3190	8	7659	187
820	4	3155	187
4864	2	4485	187
3557	2	4439	187
4500	2	4564	187
5861	3	5825	187
6468	5	6469	187
2310	4	1889	187
4307	2	4848	187
4243	2	5136	187
1637	4	3116	187
2129	8	7653	187
2645	2	4491	187
2673	2	4313	187
331	2	5084	187
7651	8	7652	187
2431	2	5027	187
429	2	4430	187
6168	4	6169	187
3152	2	4601	187
3932	1	3852	187
7857	8	7683	187
1117	4	5984	187
813	2	4924	187
6369	5	6370	187
1776	4	3455	187
1918	4	3520	187
358	2	4310	187
1892	4	327	187
7600	8	7654	187
2631	2	4589	187
1248	8	7706	187
7306	5	6775	187
1783	1	3878	187
1196	4	2636	187
1500	4	3658	187
1857	8	7654	187
1912	8	7698	187
2812	8	7653	187
3375	4	6212	187
7562	8	7653	187
1864	8	7684	187
2413	8	7685	187
113	2	4586	187
7105	5	7106	187
1180	4	6110	187
6892	5	7192	187
4365	2	4291	187
1088	4	2788	187
742	4	3493	187
2659	4	2893	187
4391	2	4392	187
1315	8	7659	187
3395	8	7774	187
2664	4	1436	187
7671	8	7781	187
4307	2	5129	187
128	4	3122	187
1343	2	4735	187
4898	2	4669	187
427	4	1722	187
6762	5	6763	187
4619	2	4609	187
4050	1	3813	187
6153	4	2940	187
7187	5	7188	187
4826	2	5017	187
2314	4	2508	187
4288	2	4799	187
6413	5	6414	187
6289	4	1070	187
3930	1	3931	187
156	2	4408	187
6490	5	6491	187
1085	2	4635	187
4643	2	4530	187
2117	8	7753	187
1583	4	3673	187
4780	2	4324	187
10559	9	10560	187
2411	4	3258	187
8292	9	8293	187
90	2	4691	187
6477	5	6478	187
3275	2	4485	187
2490	8	7653	187
4605	2	4512	187
4346	4	2535	187
7695	8	7696	187
6934	5	7123	187
698	4	1319	187
6415	5	6665	187
2217	2	4607	187
274	2	4339	187
1326	4	3648	187
7819	8	7740	187
4527	2	4626	187
5080	2	4728	187
805	2	4614	187
4540	2	4372	187
236	8	7753	187
448	2	4986	187
7647	8	7664	187
4587	2	4353	187
4373	2	5004	187
1663	4	3271	187
5517	3	5602	187
2038	2	4348	187
6879	5	6880	187
1969	8	7664	187
7092	5	7093	187
5080	2	4967	187
2464	4	978	187
1784	8	7806	187
3240	2	4639	187
3065	8	7653	187
2375	4	3708	187
1952	4	1638	187
4965	2	4287	187
3342	8	7719	187
408	1	3837	187
6800	5	6801	187
3459	4	2498	187
7809	8	7677	187
2745	4	3446	187
2440	8	7656	187
7851	8	7688	187
242	2	4486	187
7108	5	7109	187
7797	8	7722	187
6418	5	7353	187
2275	4	3576	187
1468	8	7653	187
980	2	4737	187
3600	2	5048	187
3546	8	7656	187
3797	8	7677	187
6088	4	3302	187
4812	2	4885	187
2224	4	2809	187
1352	4	1106	187
4062	5	7146	187
4320	2	4885	187
2732	4	307	187
3408	2	4823	187
4938	2	5119	187
7630	8	7684	187
7745	8	7653	187
4679	2	4639	187
4852	2	4773	187
3515	4	6075	187
6501	5	6668	187
2170	4	1309	187
2367	4	6174	187
2912	4	3559	187
2978	8	7653	187
6501	5	7140	187
7078	5	7079	187
538	4	1866	187
813	2	4542	187
7713	8	7653	187
4658	2	4496	187
3212	2	4552	187
872	1	4174	187
2656	4	2989	187
4622	2	4530	187
2001	1	4125	187
6877	5	6939	187
4316	2	4757	187
4623	2	4411	187
4990	2	4378	187
7771	8	7677	187
1722	4	427	187
1379	4	6064	187
6337	5	6338	187
2626	2	5149	187
4516	2	4323	187
3838	1	3839	187
7638	8	7653	187
2665	4	1811	187
7512	8	7654	187
3520	4	1918	187
6383	5	7327	187
1429	8	7691	187
693	2	4509	187
1930	4	604	187
6760	5	6761	187
1780	8	7730	187
250	8	7785	187
7864	8	7684	187
6434	5	6356	187
4396	2	4348	187
3645	4	2401	187
6022	4	5292	187
4620	2	4494	187
7745	8	7728	187
4783	2	4558	187
4305	2	4306	187
3117	8	7653	187
2079	2	5051	187
4031	1	4032	187
2822	4	227	187
2905	4	1581	187
1600	4	2399	187
3838	1	3852	187
2257	4	2985	187
1881	4	2356	187
7356	5	6637	187
5008	2	4904	187
2662	2	4577	187
7400	5	6582	187
113	2	4621	187
4901	2	5029	187
6201	4	3704	187
6623	5	6624	187
1901	5	7280	187
6086	4	885	187
1789	8	7677	187
3389	4	2870	187
4373	2	4528	187
7704	8	7664	187
947	8	7654	187
4533	2	4661	187
6895	5	6896	187
6676	5	7357	187
1564	7	446	187
7120	5	7121	187
2450	4	1017	187
3282	4	122	187
7156	5	6841	187
7344	5	7345	187
4638	2	4661	187
3751	4	2414	187
6976	5	7060	187
6280	4	2978	187
1650	2	4596	187
7156	5	7265	187
3217	8	7665	187
4872	2	4691	187
4569	2	4789	187
4804	2	4236	187
2397	4	315	187
937	2	5106	187
1212	4	318	187
4529	2	4261	187
5991	8	7653	187
4233	2	5025	187
6571	5	6572	187
7757	8	7677	187
4280	2	4589	187
4681	2	4799	187
4395	2	4264	187
