269	0	373	352
75	3	268	352
29	6	81	352
74	6	81	352
1102	9	11	352
752	0	20	352
4019	0	431	352
434	7	1166	352
1943	9	4763	352
2	13	241	352
1375	2	16	352
268	124	4	352
6715	8	1	352
420	25	2	352
1002	0	245	352
3	9	102	352
106	0	90	352
1	15	8	352
178	0	114	352
159	0	161	352
5253	1	181	352
3200	67	1595	352
1245	18	1185	352
126	7	112	352
318	0	18	352
21	19	12	352
261	16	4	352
6	8	11	352
44	2	3	352
51	2	16	352
116	17	96	352
650	0	1	352
70	5	1096	352
765	9	190	352
37	9	57	352
75	1	4	352
0	15	18	352
460	2	792	352
2187	0	1	352
4	13	13	352
4	23	11	352
677	7	1166	352
398	18	18	352
432	0	13	352
2	2	9	352
181	1	5253	352
0	5	103	352
6	0	66	352
2307	1	228	352
3832	0	261	352
281	2	2	352
2	9	239	352
3	20	1667	352
420	10	2	352
1441	0	9	352
6	19	12	352
176	2	3943	352
69	27	2379	352
958	0	1	352
93	14	668	352
16	8	104	352
5016	4	8	352
431	0	1428	352
466	1	1264	352
12	19	6	352
222	2	25	352
4105	2	2165	352
4	52	573	352
408	10	588	352
4320	66	63	352
119	8	17	352
664	0	66	352
43	1	103	352
1004	6	282	352
602	3	965	352
306	29	271	352
2636	2	304	352
304	2	2636	352
30	6	17	352
886	8	201	352
271	2	72	352
161	0	83	352
4	98	113	352
1	3	5	353
4	0	0	353
1003	18	1244	353
159	4	15	353
1533	0	54	353
439	0	8	353
261	22	4	353
18	5	278	353
4	1	261	353
176	2	61	353
320	1	294	353
6615	0	2705	353
2038	21	3	353
130	2	137	353
2	9	9	353
189	13	402	353
9	2	2	353
429	4	5	353
20	0	1709	353
217	35	49	353
2478	12	41	353
41	3	0	353
7	8	11	353
346	86	141	353
4	9	11	353
87	10	8	353
13	2	3097	353
1	40	8	353
54	11	53	353
41	12	2478	353
587	1	261	353
5761	2	144	353
2981	10	588	353
86	54	45	353
4631	4	15	353
46	13	88	353
265	32	3	353
2068	3	1	353
1077	0	95	353
5	8	0	353
210	5	491	353
52	7	199	353
855	4	57	353
45	0	108	353
2	2	1006	353
3	2	213	353
631	3	0	353
402	13	189	353
208	23	2981	353
1364	1	41	353
4236	8	333	353
11	12	5	353
0	0	1	353
3312	7	1	353
4	0	11	353
261	1	4	353
130	8	137	353
4	23	11	353
20	6	1492	353
15	5	4631	353
7	9	11	353
103	7	0	353
1636	9	251	353
2363	6	363	353
92	26	1329	353
257	0	760	353
261	0	4	353
1	15	5	353
1	4	5	353
294	1	320	353
15	5	159	353
19	6	151	353
75	3	268	353
19	18	151	353
1136	7	4	353
199	0	1166	353
52	14	9	353
63	0	46	353
28	11	2	353
308	38	16	353
124	7	3	353
130	2	370	353
13	2	0	353
45	6	279	353
491	3	210	353
504	11	588	353
47	0	333	353
278	4	18	353
52	0	9	353
7	0	11	353
5	5	429	353
346	58	141	353
41	4	0	353
82	6	2380	353
294	2	3	353
1922	7	776	353
384	6	1492	353
174	10	588	353
176	8	61	353
834	9	104	353
19	6	17	353
13	23	0	353
17	26	119	353
57	5	855	353
491	4	210	353
41	1	1364	353
397	7	1059	353
4	40	70	353
88	13	46	353
0	5	41	353
42	2	477	353
204	6	78	353
47	0	124	353
5	5	1	353
19	2	17	353
4795	2	3907	353
370	6	126	353
5104	0	547	353
330	10	2	353
5	12	11	353
261	1	587	353
2478	12	41	354
869	2	1	354
5223	1	188	354
1181	7	2184	354
5531	0	5974	354
602	3	965	354
433	10	1787	354
271	8	643	354
439	11	1861	354
1	3	5	354
402	13	189	354
4	23	11	354
225	6	3	354
47	2	235	354
154	10	3	354
785	3	869	354
4	0	695	354
58	1	41	354
1	16	8	354
2685	10	838	354
2064	4	168	354
271	8	72	354
188	11	265	354
109	3	0	354
2255	80	72	354
95	5	77	354
44	2	3	354
1174	0	15	354
134	0	54	354
107	100	173	354
208	0	61	354
715	36	3	354
1364	1	41	354
267	35	8	354
1	12	435	354
759	18	2472	354
96	13	0	354
155	29	1244	354
0	3	103	354
42	0	133	354
77	0	95	354
75	7	4	354
189	13	402	354
5180	0	341	354
193	0	162	354
3	2	213	354
2688	10	3363	354
168	5	2064	354
4	20	11	354
41	1	1364	354
75	7	261	354
115	14	16	354
64	0	41	354
41	3	109	354
350	135	129	354
333	3	3	354
288	0	965	354
41	12	2478	354
732	0	23	354
332	44	37	354
40	1	33	354
1894	0	1294	354
341	7	1006	354
77	4	95	354
629	45	3215	354
2	2	90	354
3094	7	112	354
1136	7	4	354
13	23	0	354
19	9	151	354
40	1	15	354
77	1	8	354
63	0	4	354
2475	40	694	354
155	80	72	354
447	8	588	354
694	0	22	354
44	14	3	354
343	64	1	354
119	14	151	354
4175	3	118	354
4	116	0	354
8	0	1	354
32	6	690	354
15	1	40	354
8	16	1	354
402	0	1208	354
115	2	16	354
44	28	3	354
346	58	141	354
0	13	96	354
225	32	177	354
261	7	4	354
1	15	89	354
188	1	5223	354
3214	0	7	354
33	1	40	354
489	6	3	354
8	1	77	354
965	3	602	354
78	8	652	354
109	2	43	354
72	2	1244	354
13	2	0	354
185	7	88	354
11	12	5	354
435	12	1	354
288	22	67	354
5	12	11	354
402	15	189	354
41	1	58	354
4	13	261	354
0	7	57	354
122	0	825	354
261	13	4	354
1712	18	99	354
245	0	138	354
3	2	699	354
285	0	118	354
28	11	2	355
160	18	3	355
109	1	292	355
16	103	32	355
214	0	1954	355
28	11	192	355
11	58	112	355
1466	1	3787	355
1112	3	203	355
36	15	16	355
330	10	2	355
3	23	1040	355
0	6	4127	355
306	137	1244	355
432	3	23	355
677	2	2	355
0	15	18	355
1	5	303	355
303	0	14	355
0	5	318	355
550	0	1	355
0	4	23	355
708	26	28	355
139	17	7	355
318	3	0	355
178	0	540	355
0	2	66	355
0	0	1	355
209	0	65	355
0	8	11	355
44	6	177	355
46	6	5229	355
138	1	1502	355
359	73	48	355
1415	17	173	355
178	7	8	355
360	12	1335	355
307	25	2	355
7	2	11	355
288	2	97	355
785	3	8	355
41	4	0	355
1502	1	138	355
230	0	66	355
504	11	588	355
205	2	9	355
214	7	1954	355
1115	6	146	355
725	7	112	355
4914	0	58	355
638	7	199	355
47	8	191	355
48	0	9	355
916	1	1142	355
933	1	338	355
2	8	9	355
3312	7	1	355
481	2	6230	355
23	1	18	355
28	21	2	355
225	21	3	355
550	7	58	355
176	0	73	355
23	5	0	355
178	3	8	355
18	13	23	355
0	5	94	355
1624	3	5	355
20	5	75	355
986	25	126	355
2	9	9	355
41	1	1364	355
890	33	9	355
1415	47	0	355
87	10	121	355
2	14	9	355
178	0	1256	355
690	13	36	355
103	0	2651	355
3807	13	665	355
2226	2	948	355
109	3	0	355
499	0	43	355
3383	8	31	355
3807	0	1293	355
178	3	77	355
890	33	2	355
0	19	21	355
760	1	257	355
35	13	27	355
1057	9	1663	355
54	0	1169	355
0	5	675	355
1533	0	7007	355
1163	28	318	355
23	13	18	355
709	100	130	355
63	4	0	355
543	0	1766	355
122	20	777	355
0	5	41	355
103	4	0	355
1347	2	3706	355
855	4	57	355
29	6	81	355
0	40	8	355
18	1	23	355
916	1	159	355
4501	0	0	355
303	0	1	355
45	6	607	355
471	10	4156	355
77	1	767	355
208	20	777	355
0	5	103	355
184	10	17	355
675	4	0	355
75	4	20	355
1112	3	257	355
1311	2	0	355
33	1	2062	355
142	22	8	355
41	3	13	355
7	17	139	355
661	11	15	355
4	8	11	355
379	0	209	355
28	25	2	355
16	14	36	355
1391	0	161	355
1763	0	1	355
398	2	31	355
1040	8	3324	355
3787	1	1466	355
8	5	178	355
16	178	32	355
4	0	11	355
444	0	777	355
1364	4	41	355
195	34	566	355
257	1	760	355
887	22	214	355
453	14	1362	355
463	0	193	355
2546	8	945	355
0	17	18	355
2	2	136	355
767	1	77	355
916	4	15	355
0	5	2598	355
342	0	22	355
1766	0	1	355
27	13	35	355
228	2	9	355
195	21	566	355
48	0	1166	355
5229	157	391	355
265	32	3	355
12	0	625	355
552	0	2459	355
292	1	109	355
242	10	555	355
19	6	17	355
3	30	1431	355
261	3	4	355
3383	4	744	355
57	5	855	355
1335	12	360	355
1166	7	2	355
194	10	2	355
44	2	102	355
2	15	9	355
1142	1	159	355
1232	1	1864	355
4156	11	471	355
195	11	78	355
110	54	16	355
115	0	36	355
872	23	3	355
338	1	933	355
33	1	159	355
3	20	865	355
4	9	11	355
2540	0	552	355
341	9	2	355
16	65	32	355
318	4	163	355
41	3	0	355
318	4	0	355
11	8	4	355
1057	14	326	355
267	23	8	355
121	10	87	355
14	1	303	355
41	5	1364	355
11	9	4	355
566	31	195	355
1107	0	1218	355
288	0	965	355
1364	1	41	355
0	5	63	355
4052	101	1	355
19	6	151	355
455	0	116	355
1142	1	916	355
65	85	18	355
1864	1	1232	355
890	2	9	355
27	2	10	355
3702	90	5951	355
0	8	7	355
257	3	1112	355
44	6	3	355
2581	0	2126	355
163	5	318	355
303	4	1	355
708	50	1166	355
181	2	1275	355
200	13	8	355
665	22	687	355
3	21	225	355
606	0	9	355
288	22	67	355
27	12	35	355
94	4	0	355
159	1	916	355
53	1	1	355
520	0	58	355
1036	32	11	355
88	5	1604	355
909	9	1057	355
11	8	7	355
1606	6	1384	355
55	14	868	355
19	9	17	355
288	3	97	355
1763	0	2768	355
241	7	1844	355
0	3	23	355
1366	15	781	355
74	44	29	355
11	9	112	355
173	17	1415	355
168	32	78	355
178	4	8	355
1954	2	17	355
1	1	53	355
744	5	3383	355
21	19	0	355
638	7	1166	355
74	43	29	355
3280	0	58	355
158	2	5815	355
15	5	916	355
33	1	916	355
2598	4	0	355
7113	0	1687	355
2062	1	33	355
2	2	9	355
159	1	33	355
2562	2	126	355
262	94	10	355
76	0	9	355
35	12	27	355
1057	6	2	355
1057	0	1663	355
159	1	1142	355
18	17	0	355
4052	8	1	355
744	7	3383	355
27	0	10	355
8	13	200	355
708	2	2	355
850	10	267	355
2688	10	1730	355
48	2	2	355
159	4	15	355
1663	86	1057	355
1604	4	88	355
9	2	2	355
397	0	514	355
444	0	588	355
142	0	1	355
142	7	8	355
916	1	33	355
176	9	4632	355
303	1	14	355
16	2	36	355
15	5	159	355
1719	34	1740	356
16	65	32	356
2629	0	214	356
226	2	61	356
83	11	1455	356
17	2	4755	356
865	11	3	356
1114	6	1968	356
1371	7	2	356
0	8	5	356
63	5	185	356
8	15	5	356
119	30	17	356
476	2	90	356
690	1	105	356
2697	6	3	356
2832	19	47	356
265	11	3	356
712	7	79	356
103	12	13	356
41	17	13	356
0	94	5	356
1218	0	5348	356
227	19	1635	356
18	17	0	356
3185	1	1795	356
106	20	2	356
11	0	25	356
47	29	3	356
4	9	11	356
15	5	159	356
869	2	1	356
16	10	32	356
103	4	0	356
1635	19	227	356
25	1	1642	356
2540	6	4922	356
47	19	2832	356
108	36	1087	356
5740	2	665	356
153	0	1459	356
112	9	11	356
138	12	429	356
72	1	131	356
191	0	2148	356
122	20	777	356
385	9	546	356
2	2	90	356
429	4	8	356
19	2	17	356
185	4	63	356
18	15	0	356
141	4	11	356
0	2	11	356
1218	0	3920	356
877	3	2	356
27	17	35	356
3384	1	25	356
103	0	109	356
1	5	53	356
74	6	81	356
120	6	581	356
13	12	103	356
658	6	1431	356
309	92	2	356
46	44	146	356
0	5	103	356
5056	1	3652	356
32	0	36	356
18	7	480	356
1056	2	3	356
28	11	2	356
705	1	19	356
83	11	174	356
220	39	10	356
608	7	18	356
0	17	80	356
84	0	829	356
7060	8	1526	356
103	7	0	356
8	0	200	356
1218	0	66	356
1834	6	438	356
398	0	18	356
93	11	92	356
159	4	15	356
8	5	429	356
96	3	116	356
52	14	9	356
1112	13	203	356
0	5	41	356
20	7	45	356
215	0	120	356
159	1	1142	356
134	44	433	356
1112	13	257	356
2671	0	1283	356
1348	21	29	356
72	2	246	356
1	3	5	356
17	23	119	356
103	3	109	356
3378	1	1795	356
106	14	2	356
2910	10	810	356
690	0	32	356
0	12	828	356
203	13	257	356
551	18	1812	356
0	17	18	356
1142	1	159	356
181	0	298	356
124	8	3	356
1	12	435	356
143	22	20	356
74	21	81	356
5128	1	3384	356
96	57	116	356
7	7	2531	356
3521	86	2910	356
105	1	690	356
2901	15	4331	356
103	2	13	356
0	2	66	356
48	0	341	356
1227	10	1260	356
48	29	2	356
38	0	15	356
103	0	0	356
435	12	1	356
1795	1	3378	356
1784	1	245	356
98	22	896	356
3841	2	126	356
309	2	2	356
1553	0	1573	356
41	4	0	356
88	16	711	356
330	8	9	356
103	3	6452	356
10	20	1342	356
429	7	138	356
1864	4	23	356
1954	2	17	356
416	7	701	356
178	4	8	356
103	3	0	356
817	1	3486	356
3	20	865	356
490	8	89	356
810	10	2910	356
3521	10	810	356
131	1	72	356
4493	0	1	356
1147	0	1755	356
0	11	15	356
429	3	8	356
53	4	1	356
785	3	869	356
360	2	1225	356
125	2	1570	356
83	11	254	356
460	2	913	356
251	2	2	356
3652	1	5056	356
1166	9	9	356
3	70	213	356
1260	0	1227	356
19	1	705	356
833	7	1	356
193	0	2447	356
87	10	8	356
131	1	895	356
178	3	77	356
1062	21	3	356
74	0	29	356
2447	8	60	356
4	15	196	356
3	2	124	356
64	0	3235	356
0	0	25	356
0	7	103	356
178	3	8	356
2	10	28	356
865	21	3	356
25	1	3384	356
75	4	20	356
0	15	18	356
60	9	301	356
2	2	9	356
0	105	11	356
2531	3	11	356
3185	1	3378	356
3	71	4019	356
1266	36	279	356
41	3	0	356
48	2	2	356
658	6	265	356
81	21	74	356
895	1	72	356
154	23	3	356
294	0	5526	356
176	0	73	356
964	14	2	356
19	6	17	356
19	9	17	356
11	5	141	356
20	5	75	356
245	1	1784	356
43	5	2033	356
895	1	131	356
203	13	1112	356
1371	8	2	356
116	57	96	356
17	23	19	356
13	17	41	356
154	10	3	356
828	12	0	356
72	3	131	356
0	0	5	356
3378	1	3185	356
48	0	9	356
1463	7	910	356
73	15	10	356
1834	153	438	356
177	65	1759	356
429	12	138	356
502	6	399	356
524	8	3	356
139	45	1001	356
145	0	173	356
80	17	0	356
443	2	1573	356
360	0	18	356
166	6	696	356
262	0	220	356
5	15	8	356
3384	1	5128	356
134	0	433	356
35	17	27	356
3	2	1996	356
1993	20	73	356
8	5	178	356
1740	31	1719	356
166	6	121	356
47	2	102	356
257	13	1112	356
1455	10	83	356
72	1	895	356
20	28	45	356
791	6	438	356
23	5	1864	356
257	13	203	356
0	8	7	356
1244	7	4011	356
377	35	8	356
37	6	2033	356
278	26	4922	356
97	0	4376	356
116	3	96	356
1642	1	25	356
19	11	17	356
201	0	886	356
289	0	0	356
379	0	18	356
1795	1	3185	356
2033	4	43	356
665	2	1293	356
3486	1	817	356
0	15	15	356
5691	13	55	356
1433	7	43	356
103	0	28	356
1062	10	3	356
328	1	38	357
22	8	395	357
94	3	5	357
102	0	164	357
105	19	2431	357
0	15	5	357
103	17	13	357
1	5	8	357
3	2	47	357
154	10	177	357
44	6	3	357
0	7	18	357
420	134	2	357
19	6	17	357
95	16	88	357
334	2	5055	357
41	1	109	357
443	2	1573	357
1174	8	161	357
1766	0	1	357
1450	8	161	357
661	1	159	357
661	1	1142	357
334	17	298	357
265	28	3	357
166	6	121	357
122	20	61	357
453	14	74	357
0	20	5	357
104	11	16	357
2	2	9	357
6	1	159	357
637	0	2754	357
1	16	70	357
0	17	80	357
3732	0	29	357
41	2	13	357
13	0	0	357
80	16	23	357
487	12	168	357
498	0	9	357
2178	2	1558	357
18	3	967	357
53	9	54	357
236	4	103	357
262	20	87	357
60	35	11	357
159	1	1142	357
334	0	10	357
0	0	18	357
439	0	8	357
41	3	0	357
4961	2	670	357
825	1	61	357
14	0	1	357
94	1	236	357
165	0	32	357
88	16	95	357
8	15	1	357
485	2	172	357
487	12	286	357
30	5	2070	357
334	0	227	357
921	0	2319	357
94	28	13	357
4961	7	670	357
168	12	487	357
102	0	676	357
142	0	1	357
18	4	80	357
0	5	94	357
757	3	3818	357
8	4	1	357
550	0	1	357
18	0	0	357
1062	10	3	357
18	6	31	357
1	15	8	357
11	26	0	357
286	12	487	357
298	17	334	357
27	1	10	357
162	2	157	357
159	1	661	357
236	1	94	357
94	4	0	357
188	2	3	357
1184	1	122	357
2	9	327	357
1062	21	3	357
102	3	3	357
263	9	3	357
1	16	5	357
5105	7	0	357
2431	19	105	357
1375	2	16	357
0	5	153	357
54	0	53	357
16	9	110	357
38	0	328	357
1057	4	136	357
44	14	3	357
46	33	284	357
80	17	0	357
18	13	80	357
3732	0	28	357
0	15	15	357
29	6	81	357
11	8	25	357
862	14	243	357
114	5	130	357
727	0	3812	357
975	40	147	357
2836	8	2552	357
264	2	757	357
136	5	1057	357
10	1	27	357
4	9	11	357
54	21	53	357
1142	1	159	357
41	3	109	357
2	28	309	357
536	2	31	357
109	1	41	357
136	2	2	357
4052	8	1	357
3094	8	3142	357
334	3	5055	357
5	16	1	357
159	1	6	357
550	7	58	357
47	0	325	357
25	52	1	357
1941	29	1716	357
1	109	8	357
41	17	0	357
181	2	1275	357
24	14	10	357
31	73	1090	357
865	11	3	357
17	2	2220	357
213	23	56	357
5	15	0	357
1057	8	909	357
28	11	2	357
170	18	55	357
4102	0	22	357
437	6	4359	357
0	5	41	357
11	22	312	357
8	16	1	357
61	1	825	357
109	0	0	357
2431	0	9	357
465	2	172	357
1	16	8	357
23	16	80	357
168	7	3661	357
103	5	236	357
2070	4	30	357
4	2	0	357
80	5	18	357
130	4	114	357
8	7	1	357
0	17	41	357
3	37	188	357
1598	3	3818	357
635	8	48	357
41	4	0	357
2	3	199	357
19	21	17	357
284	9	46	357
153	4	0	357
467	0	136	357
177	10	154	357
236	0	0	357
1142	1	661	357
707	0	326	357
334	0	24	357
866	2	3	357
4347	8	1234	357
178	15	8	357
130	50	1256	357
130	50	540	357
2	15	199	357
86	39	20	357
1572	2	229	357
80	13	18	357
38	1	328	357
44	2	3	357
13	17	103	357
480	7	25	357
18	3	278	357
3236	2	3	357
273	8	670	357
38	0	1615	357
122	1	1184	357
416	8	903	357
71	7	25	357
543	0	1766	357
197	0	199	357
1	40	8	357
1420	2	92	357
3381	0	6861	358
43	5	37	358
0	5	103	358
38	0	24	358
122	0	61	358
865	21	3	358
1	17	46	358
37	17	43	358
10	55	238	358
12	0	4	358
195	0	186	358
38	85	11	358
44	6	3	358
597	4	88	358
263	20	3	358
134	48	470	358
95	7	37	358
2562	1	38	358
94	3	5	358
19	2	17	358
13	1	94	358
113	7	24	358
41	4	0	358
65	2	31	358
77	0	8	358
0	17	18	358
864	61	15	358
18	6	31	358
1420	7	5	358
2832	2	3	358
694	133	22	358
0	5	4	358
443	9	1125	358
46	17	1	358
222	53	599	358
4755	3	17	358
0	5	41	358
15	12	69	358
94	1	13	358
374	0	19	358
91	24	101	358
159	4	15	358
1056	2	3	358
1	5	53	358
538	0	0	358
556	0	114	358
865	11	263	358
0	53	365	358
37	4	43	358
1954	37	2286	358
11	8	25	358
80	16	23	358
208	4	1	358
5	16	1	358
54	11	53	358
31	2	318	358
43	17	37	358
28	134	2	358
101	6	1410	358
56	174	3	358
191	1	56	358
101	14	91	358
101	34	91	358
612	4	0	358
101	6	91	358
0	1	13	358
116	5	3179	358
103	4	0	358
213	40	3	358
40	1	33	358
18	17	0	358
77	7	1	358
11	5	141	358
31	13	3395	358
416	1	1	358
3395	13	31	358
65	11	80	358
122	20	777	358
23	16	80	358
1	40	8	358
69	12	15	358
3	103	56	358
1	5	208	358
33	1	40	358
612	1	432	358
13	0	229	358
204	10	6091	358
191	1	524	358
5	3	0	358
206	8	2435	358
15	5	159	358
71	0	5	358
1	7	8	358
218	0	173	358
0	5	612	358
8	7	1	358
0	22	7	358
7115	7	92	358
0	15	18	358
44	2	3	358
1364	1	103	358
2299	0	512	358
721	0	116	358
1	16	63	358
3	30	4046	358
13	1	0	358
104	11	111	358
563	0	407	358
38	1	2562	358
1028	13	6057	358
12	1	287	358
694	0	22	358
22	7	35	358
144	0	1	358
279	21	45	358
12	0	625	358
278	0	80	358
524	1	191	358
56	1	191	358
1	1	67	358
8	1	77	358
1683	12	8	358
141	28	312	358
141	4	11	358
0	2	5	358
88	5	597	358
1	0	864	358
5409	0	5587	358
14	7	67	358
4	4	0	358
432	1	612	358
1062	10	3	358
2832	37	3	358
15	11	408	358
0	3	5	358
103	1	1364	358
1	16	5	358
8	12	1683	358
67	1	1	358
77	1	8	358
3179	4	116	358
18	15	0	358
94	14	31	358
1	1	416	358
1954	37	17	358
3	48	56	358
53	4	1	358
7	0	0	358
0	22	5	358
287	1	12	358
1	6	3218	359
2313	87	681	359
490	9	89	359
5	13	7	359
0	13	23	359
742	0	2148	359
46	17	1	359
318	3	18	359
825	7	61	359
64	21	357	359
443	6	383	359
8	7	1	359
7	13	5	359
31	7	318	359
1449	26	1228	359
514	0	118	359
1	16	5	359
2412	8	145	359
19	9	17	359
25	8	104	359
91	31	101	359
1183	2	2079	359
435	1	2908	359
1323	26	113	359
8	5	785	359
54	21	433	359
500	28	58	359
5	15	7	359
157	1	109	359
285	1	1573	359
2401	7	3255	359
7	15	5	359
320	1	160	359
432	4	23	359
1	17	46	359
201	7	3726	359
524	13	3	359
668	6	92	359
3968	53	599	359
0	15	37	359
262	55	10	359
4568	0	0	359
318	3	31	359
174	10	588	359
0	15	23	359
147	30	1891	359
75	3	20	359
1624	1	1086	359
18	28	31	359
23	63	298	359
919	10	238	359
1	53	4410	359
221	0	34	359
263	157	3	359
0	5	39	359
2048	1	25	359
71	0	5	359
1	16	63	359
612	4	0	359
14	7	67	359
2447	8	60	359
82	11	396	359
1691	10	1267	359
15	0	24	359
129	6	363	359
483	0	37	359
0	5	41	359
414	8	2860	359
264	2	757	359
41	3	109	359
109	1	157	359
1728	32	217	359
4801	20	380	359
61	1	226	359
864	61	15	359
1323	8	113	359
531	3	3	359
23	5	432	359
96	5	1	359
2963	11	363	359
3	9	1629	359
11	23	7	359
101	6	91	359
3962	35	843	359
1127	10	111	359
53	11	54	359
18	5	318	359
747	6	740	359
222	53	599	359
1573	1	285	359
318	4	18	359
2908	1	435	359
225	134	3	359
0	5	612	359
7	162	5	359
3942	2	3870	359
69	47	95	359
39	4	0	359
77	7	1	359
109	0	0	359
7120	16	2668	359
0	111	2844	359
1450	0	161	359
334	0	129	359
226	1	61	359
5	16	1	359
2692	35	111	359
17	28	31	359
1183	1	2079	359
1715	1	552	359
785	4	8	359
190	7	443	359
483	0	43	359
5	90	7	359
612	1	432	359
504	11	588	359
552	1	1715	359
10	55	238	359
74	0	29	359
25	16	924	359
391	6	99	359
397	0	118	359
1	4	96	359
1449	8	1228	359
23	13	0	359
25	1	2048	359
1086	1	1624	359
11	22	7	359
444	0	935	359
802	10	111	359
101	6	1410	359
14	0	1	359
2079	1	1183	359
847	4	1108	359
363	10	2963	359
101	34	91	359
44	70	3	359
187	8	134	359
190	18	118	359
1108	5	847	359
742	0	56	359
2412	16	145	359
91	24	101	359
432	1	612	359
1	0	864	359
46	46	58	359
41	4	0	359
1062	10	3	359
23	16	5	359
2060	0	278	359
414	38	2860	359
7	90	5	359
67	1	1	359
54	11	187	359
5	162	7	359
160	1	320	359
1472	90	86	359
7107	20	267	359
1	40	8	359
5	16	23	359
865	11	263	359
101	0	91	359
1546	22	24	359
1	1	67	359
357	21	64	359
11	8	4	360
103	3	3337	360
1045	4	0	360
390	0	30	360
23	13	0	360
253	0	49	360
93	18	511	360
53	4	1	360
53	3	1	360
79	19	35	360
790	0	756	360
23	1	0	360
152	8	61	360
464	0	534	360
15	0	83	360
250	0	3850	360
307	10	2	360
0	6	17	360
23	12	0	360
1	5	53	360
72	2	246	360
19	9	17	360
3864	3	75	360
19	0	1283	360
1857	0	357	360
72	2	1244	360
72	23	1244	360
61	80	226	360
5	1	0	360
785	0	1	360
29	6	81	360
333	2	3	360
121	9	30	360
0	5	1045	360
19	2	17	360
162	44	60	360
1782	1	771	360
33	4	15	360
2796	47	4937	360
0	1	5	360
15	5	33	360
945	47	4966	360
825	7	61	360
25	16	924	360
125	10	215	360
543	0	1	360
250	6	399	360
54	0	3132	360
357	21	64	360
1	109	1577	360
8	5	785	360
10	14	1271	360
12	0	625	360
45	0	108	360
157	1	109	360
306	2	816	360
3453	0	219	360
83	21	167	360
3126	0	30	360
167	10	589	360
2692	35	111	360
25	8	104	360
570	3	7	360
2242	20	1325	360
133	0	785	360
785	0	8	360
23	5	432	360
1763	0	1	360
432	4	23	360
4434	0	2219	360
112	39	15	360
2242	7	1325	360
104	11	111	360
245	2	2614	360
0	1	23	360
166	6	696	360
1	5	5	360
45	21	1087	360
1019	0	64	360
432	13	23	360
88	11	2644	360
255	41	32	360
932	23	8	360
5	4	1	360
357	10	64	360
45	6	108	360
0	12	23	360
0	53	1035	360
333	32	3	360
1443	0	398	360
0	6	6488	360
25	1	2048	360
2048	1	25	360
226	80	61	360
261	7	34	360
261	7	4	360
226	3	61	360
785	4	8	360
5284	82	111	360
23	81	0	360
215	6	125	360
61	11	504	360
790	0	1471	360
35	19	79	360
11	9	4	360
504	11	588	360
5	3	0	360
3900	8	678	360
2703	105	17	360
61	3	226	360
109	1	157	360
771	1	1782	360
166	6	1475	360
0	13	23	360
318	2	31	361
1731	20	201	361
1286	0	15	361
24	0	1142	361
95	17	8	361
77	29	8	361
232	1	222	361
349	24	935	361
0	81	1	361
368	0	1782	361
2175	19	98	361
1818	0	15	361
1	59	8	361
2182	7	1672	361
8	17	95	361
95	16	8	361
72	2	376	361
8	5	414	361
47	0	56	361
375	3	77	361
14	7	0	361
5	15	0	361
1019	0	64	361
14	0	1	361
375	3	8	361
145	0	37	361
445	0	104	361
34	12	0	361
16	25	581	361
19	22	17	361
20	5	75	361
1143	9	3142	361
81	21	74	361
201	7	3552	361
0	12	34	361
414	0	8	361
222	1	232	361
95	1	8	361
444	0	1022	361
75	4	20	361
206	8	1324	361
379	0	360	361
10	12	1202	361
642	9	93	361
1062	10	3	361
1	15	0	361
35	9	465	361
19	6	17	361
400	10	87	361
1098	0	1197	361
54	6	187	361
95	7	8	361
0	1	5	361
7	3	5	361
5	3	7	361
0	81	15	361
5382	0	34	361
375	4	8	361
1	17	0	361
16	69	36	361
7	3	11	361
492	14	913	361
162	44	60	361
30	73	121	361
14	15	0	361
570	3	7	361
201	7	1731	361
318	26	31	361
186	10	78	361
45	21	20	361
4	9	11	361
13	0	0	361
517	2	5	361
342	7	22	361
122	0	845	361
114	76	7	361
444	0	501	361
375	0	95	361
1778	0	1224	361
235	8	0	361
870	0	1077	361
0	15	5	361
142	2	960	361
104	0	1717	361
5284	20	104	361
77	1	375	361
412	0	8	361
186	18	78	361
164	1	1056	361
61	11	504	361
16	22	1	361
412	0	1	361
98	19	2175	361
1056	1	164	361
78	10	186	361
58	7	53	361
15	17	0	361
357	10	64	361
24	0	15	361
1301	0	1604	361
0	30	1045	361
3	9	164	361
172	9	465	361
240	0	23	361
1202	12	10	361
8	1	95	361
206	8	2881	361
29	6	81	361
8	5	375	361
93	6	92	361
87	10	400	361
206	0	1	361
306	2	816	361
375	1	77	361
414	4	8	361
44	2	47	361
5	1	0	361
1003	32	155	361
318	22	18	361
58	122	37	361
19	29	17	361
24	59	15	361
3142	9	3954	361
1543	2	189	362
189	77	885	362
2	2	9	362
9	32	2	362
281	14	2	362
112	9	11	362
310	0	183	362
7	5	570	362
16	2	1357	362
79	0	227	362
52	0	420	362
43	1	477	362
48	0	9	362
413	2	2	362
13	12	41	362
932	23	8	362
752	0	20	362
443	9	1553	362
469	0	43	362
420	10	136	362
0	5	4	362
43	7	477	362
32	6	340	362
539	7	285	362
0	81	15	362
683	2	297	362
153	0	0	362
93	6	511	362
697	49	2447	362
239	14	2	362
288	1	97	362
239	2	241	362
957	0	1	362
6951	2	580	362
1543	2	790	362
41	4	0	362
4810	23	192	362
