39	12	1	321
5	1	7	321
36	0	32	321
20	13	5	321
16	9	36	321
1071	3	12	321
7	1	5	321
3252	17	486	321
5	13	20	321
108	21	1087	321
93	37	92	321
486	28	125	321
2029	3	135	321
44	0	56	321
46	16	58	321
322	11	86	321
44	14	2034	321
6972	20	5771	321
338	17	662	321
485	7	288	321
224	13	125	321
26	12	14	321
1752	6	60	321
468	6	1001	321
12	3	1071	321
429	2	1	321
84	7	35	321
273	6	55	321
73	46	38	321
22	0	53	321
2087	3	1647	321
107	140	173	321
83	21	254	321
2220	60	1090	321
14	22	1	321
62	0	8	321
134	0	1881	321
45	0	20	321
28	11	136	321
45	0	143	321
24	59	15	321
2343	20	228	321
442	3	126	321
4	47	0	321
231	1	1254	321
3	1	102	321
101	0	91	321
7	1	0	321
109	4	139	321
48	29	2	321
32	113	16	321
277	9	61	321
14	4	1	321
246	6	155	321
29	6	81	321
2189	9	239	321
439	0	8	321
281	18	2	321
176	8	1733	321
3	3	333	321
7	76	1407	321
410	0	203	321
6	27	286	321
74	11	2133	321
207	52	1	321
56	0	1804	321
165	87	16	321
213	7	1591	322
2947	3	617	322
467	20	228	322
615	1	1	322
110	1	105	322
5	12	2399	322
293	8	1961	322
6	2	12	322
732	1	2254	322
5	8	11	322
25	2	173	322
1	12	116	322
183	14	269	322
72	3	271	322
384	6	108	322
19	37	17	322
6	3	10	322
3	8	47	322
841	46	126	322
84	1	59	322
45	44	20	322
1371	8	309	322
30	1	20	322
46	16	58	322
2029	27	135	322
3271	4	139	322
102	15	56	322
170	18	17	322
1073	1	795	322
28	11	192	322
753	12	12	322
106	0	9	322
169	5	47	322
101	11	91	322
684	0	0	322
1151	5	141	322
13	3	169	322
1097	4	58	322
0	17	139	322
192	1	111	322
372	24	113	322
270	1	557	322
125	3	120	322
6295	8	264	322
135	27	2029	322
13	29	139	322
271	3	72	322
1383	53	5082	322
6	0	12	322
44	2	3	322
203	3	516	322
88	71	58	322
110	2	1357	322
52	2	9	322
14	12	1123	322
2	14	9	322
385	37	364	322
23	4	2422	322
32	6	16	322
2	13	498	322
3084	1	264	322
13	15	139	322
3882	21	2218	322
102	0	554	322
32	6	2617	322
52	0	9	322
3	15	320	322
0	3	109	322
219	23	22	322
88	29	4	322
91	24	0	322
168	1	4	322
169	0	367	322
46	13	88	322
1144	0	91	322
2453	0	1208	322
62	0	8	322
1375	14	2111	322
22	0	53	322
2939	0	1249	322
20	6	17	322
21	0	12	322
1123	12	14	322
25	2	37	322
1	3	10	322
417	0	32	322
174	68	15	322
1106	0	32	322
25	37	2414	322
74	6	81	322
1403	0	10	322
516	3	203	322
48	14	2	322
2399	12	5	322
88	30	58	322
59	4	70	322
47	8	673	322
4	2	50	322
13	3	139	322
46	82	58	322
80	5	1751	322
218	2	1462	322
76	0	9	322
1430	8	1343	322
518	16	58	322
1	0	34	322
21	1	12	322
20	1	30	322
604	7	820	322
12	1	1071	322
205	0	9	322
18	5	318	322
44	53	3	322
1422	20	296	322
1375	2	36	322
171	7	0	322
2	9	9	322
1633	2	304	322
101	0	91	322
633	110	350	322
98	0	8	322
13	1	20	322
2	49	327	322
25	52	2414	322
88	13	46	322
10	11	8	322
46	30	58	322
139	5	3271	322
92	8	3907	322
70	5	59	322
2343	20	228	322
593	17	558	322
8	16	1	322
98	1	25	322
3166	1	169	322
4	1	168	322
225	11	3	322
5	15	382	322
139	5	13	322
2218	21	3882	322
1	5	784	322
576	0	103	322
2807	7	1369	322
8	7	1	322
1972	59	2327	322
439	0	8	322
206	20	144	322
7	13	0	322
8	0	3304	322
191	2	3	322
12	1	21	322
156	9	755	322
32	0	165	322
2109	12	73	322
597	3	208	322
913	2	114	322
95	1	41	322
19	9	17	322
795	1	1073	322
1	0	23	322
111	1	192	322
1415	73	0	322
109	4	169	322
421	0	793	322
1064	6	770	322
978	3	753	322
112	14	2015	322
2140	0	1688	322
30	6	121	322
44	3	3	322
13	4	139	322
1090	60	2220	322
91	24	101	322
889	17	558	322
754	0	20	322
12	12	753	322
557	1	270	322
1	5	957	322
1030	0	1309	322
3	2	294	322
957	4	1	322
2616	0	1950	322
1155	36	340	322
101	34	91	322
1857	0	576	322
1402	9	401	322
417	0	104	322
1746	0	137	322
264	1	3084	322
246	6	155	322
827	1	248	322
520	0	58	322
48	0	9	322
2	2	9	322
3730	1	1904	322
248	1	827	322
191	2	56	322
101	8	91	322
16	9	32	322
38	0	24	322
39	12	1	322
0	13	7	322
205	13	2	322
134	11	1881	322
102	8	160	322
1812	3	472	322
308	0	32	322
611	9	2	322
1	1	615	322
14	12	26	322
3636	0	343	322
169	5	109	322
2	74	359	322
558	17	889	322
239	47	111	322
359	0	326	322
2272	38	152	322
41	1	95	322
363	22	4350	322
88	16	58	322
32	32	1155	322
1071	1	12	322
209	6	770	322
2254	1	732	322
59	1	84	322
20	1	13	322
2532	0	1343	322
46	8	152	322
46	71	58	322
12	0	6	322
111	87	2140	322
593	17	889	322
25	14	37	322
166	18	30	322
312	3	11	322
4395	0	298	322
47	4	169	322
1071	12	12	322
3	3	44	322
13	3	0	322
79	0	829	322
7	52	11	322
1904	1	3730	322
46	46	58	322
119	0	184	322
684	0	109	322
13	0	0	322
2	10	330	322
46	8	58	322
605	30	450	322
391	6	99	322
131	1	1768	322
205	8	606	322
4	8	134	322
141	4	1151	322
1383	53	3	322
486	3	125	322
91	31	101	322
116	12	1	322
26	12	14	322
71	2	11	322
65	6	770	322
385	6	364	322
6937	0	630	322
126	18	1263	322
789	2	2	322
7	15	11	322
430	1	20	322
84	0	829	322
1371	23	194	322
4043	0	15	322
784	4	1	322
318	4	18	322
827	1	1	322
1135	2	1840	322
2546	0	202	322
83	43	15	322
1	3	827	322
2272	20	152	322
109	3	169	322
108	21	45	322
545	0	1665	322
44	6	3	322
369	3	181	322
1	16	8	322
2945	0	5488	322
102	0	160	322
12	12	1071	322
863	8	223	322
1	15	0	322
167	10	15	322
3	10	225	322
6093	23	3	322
1768	1	131	322
56	3	3	322
58	16	518	322
1383	53	265	322
1	12	39	322
105	1	110	322
205	8	2	322
93	18	511	322
181	3	369	322
72	0	0	322
558	17	593	322
10	0	33	322
889	17	593	322
2318	0	597	322
2422	5	23	322
503	0	7	322
13	0	109	322
58	5	1097	322
1751	4	80	322
2220	60	1090	322
59	3	84	322
265	32	3	322
2047	39	15	322
73	12	2109	322
1	1	827	322
248	3	615	322
112	18	2015	322
20	1	430	322
25	38	2380	322
19	6	151	322
76	2	2	322
139	17	0	322
7	3	11	322
1883	8	798	322
25	1	98	322
847	1	729	322
2947	2	617	322
295	39	8	322
729	1	847	322
169	1	3166	322
83	21	167	322
25	1	98	323
2	2	9	323
260	0	29	323
1651	0	91	323
286	3	12	323
614	0	4	323
21	3	26	323
5157	6	107	323
98	0	4	323
106	0	9	323
4587	4	0	323
7	3	5	323
953	60	101	323
258	14	24	323
295	39	8	323
554	0	56	323
437	1	610	323
98	1	25	323
23	5	1282	323
1280	22	8	323
616	11	3	323
96	5	388	323
610	1	437	323
91	24	101	323
13	5	169	323
20	5	75	323
4	12	168	323
667	1	158	323
502	4	202	323
139	0	0	323
929	5	1663	323
13	1	914	323
23	4	2422	323
25	2	37	323
329	1	203	323
13	3	169	323
1	12	299	323
10	5	6	323
13	3	139	323
11	3	5	323
101	0	91	323
914	1	13	323
113	3	96	323
1753	8	521	323
3	15	320	323
913	9	401	323
26	3	21	323
194	2	9	323
238	10	117	323
158	1	667	323
4	4	0	323
32	6	16	323
6	3	26	323
114	0	123	323
2422	5	23	323
902	6	81	323
21	3	14	323
421	3	179	323
13	28	2054	323
223	32	948	323
156	38	1453	323
114	17	123	323
109	4	139	323
330	25	2	323
913	8	460	323
169	4	13	323
117	10	238	323
12	1	1071	323
13	0	0	323
1207	1	248	323
1751	4	80	323
599	10	293	323
421	4	179	323
283	11	5	323
968	23	1	323
203	1	329	323
660	2	2	323
347	4	58	323
1649	3	1	323
973	7	70	323
350	7	288	323
147	14	2087	323
17	28	374	323
792	72	492	323
0	3	355	323
4	0	66	323
1751	0	80	323
1445	0	38	323
1	12	10	323
12	22	141	323
37	6	769	323
1262	1	789	323
98	8	4	323
198	2	1998	323
40	15	15	323
250	0	2251	323
36	85	16	323
516	15	203	323
248	1	1207	323
1282	4	23	323
698	2	23	323
299	12	1	323
21	1	12	323
6	2	12	323
59	4	548	323
23	1	259	323
253	0	242	323
789	1	1262	323
8	14	77	323
88	30	58	323
123	4	313	323
347	4	46	323
25	2	173	323
237	11	156	323
10	3	1	323
793	0	6779	323
338	7	258	323
373	9	55	323
753	1	38	323
894	6	60	323
301	4	70	323
23	2	5	323
687	15	29	323
139	15	0	323
1478	0	112	323
545	0	383	323
141	1	12	323
866	2	1100	323
5	3	7	323
52	1	638	323
76	0	9	323
88	16	58	323
2440	0	23	323
16	9	36	323
1790	13	2	323
141	15	12	323
244	0	64	323
388	4	96	323
98	41	219	323
345	6	1520	323
2119	14	876	323
251	14	9	323
6	26	274	323
161	14	1641	323
32	18	16	323
941	37	2336	323
8	8	291	323
1168	2	9	323
23	15	34	323
18	6	770	323
350	7	633	323
387	0	61	323
58	5	347	323
23	1	135	323
6	29	1	323
84	0	59	323
139	5	109	323
12	1	21	323
1008	2	10	323
10	12	1	323
37	6	107	323
4	39	8	323
46	5	347	323
70	16	29	323
638	1	52	323
721	0	718	323
1769	23	55	323
1353	18	146	323
295	0	10	323
73	5	35	323
2	9	9	323
120	40	1567	323
2045	57	73	323
12	12	141	323
0	5	4587	323
24	1	338	323
16	2	32	323
338	5	258	323
64	34	127	323
38	0	11	323
203	1	516	323
376	3	306	323
179	5	421	323
2093	43	60	323
10	16	73	323
783	0	32	323
0	5	4	323
59	3	84	323
2	2	90	323
259	7	122	323
35	4	73	323
909	0	1134	323
1663	4	929	323
44	67	3	323
65	3	770	323
21	1	14	323
80	5	1751	323
274	0	373	323
199	9	341	323
106	6	2	323
548	5	59	323
14	1	21	323
6129	0	3823	323
10	5	103	323
4	7	66	323
516	1	203	323
2	2	252	323
219	0	25	323
103	4	10	323
448	12	1	323
1539	31	513	323
250	9	2251	323
228	26	136	323
159	1	474	323
29	16	70	323
219	0	103	323
106	0	90	323
259	1	23	323
415	0	242	323
7	2	5	323
5260	0	1080	323
16	10	32	323
227	0	12	323
341	2	90	323
764	21	5956	323
24	3	1823	323
102	9	554	323
1752	43	60	323
2637	1	159	323
250	0	877	323
0	27	10	323
12	0	11	323
1	12	448	323
0	47	355	323
4550	2	3	323
12	0	6	323
1421	179	3	323
947	30	2326	323
1071	1	12	323
401	15	58	323
159	1	2637	323
2140	20	111	323
2	24	9	323
51	0	36	323
283	44	5	323
269	9	2251	323
19	6	184	323
10	27	0	323
6	0	12	323
178	2	1	323
2742	103	493	323
2453	0	1208	323
313	5	123	323
1478	0	4	323
109	3	169	323
12	3	286	323
1753	2	521	323
197	0	611	323
149	0	86	323
1651	38	0	323
12	15	141	323
178	7	26	323
70	5	301	323
2251	16	7006	323
25	52	972	323
6	4	10	323
168	12	4	323
6116	0	1210	323
28	11	2	323
288	0	1200	323
258	4	338	323
513	34	1539	323
3	2	213	323
1	1	0	323
293	8	1961	323
474	1	159	323
516	3	203	323
13	3	0	323
792	72	460	323
1651	7	4	323
274	0	6	323
412	0	1	323
73	16	10	323
44	41	3	323
92	24	2117	323
1756	0	74	323
44	6	3	323
220	39	232	323
14	1	26	323
4219	4	58	323
0	1	1	323
32	6	340	323
141	12	12	323
17	26	1447	323
127	24	64	323
48	7	1	323
59	3	79	323
26	1	14	323
12	1	141	323
273	79	399	323
355	5	462	323
2685	21	627	323
203	15	516	323
12	0	141	323
75	4	20	323
5	13	0	323
4458	0	252	323
135	1	23	323
1261	0	2732	323
338	1	24	323
58	5	4219	323
292	14	688	323
943	76	57	323
4172	20	1103	323
462	4	355	323
19	0	2737	323
0	15	139	323
242	10	555	323
3303	30	6971	323
387	0	150	323
269	9	155	323
812	21	140	323
23	7	5901	323
500	7	298	323
123	17	114	323
40	0	15	323
13	0	139	323
1651	20	0	323
307	10	2	323
202	5	502	323
38	1	753	323
1790	0	4224	323
25	15	648	323
91	31	101	323
164	1	265	324
5	3	7	324
59	1	79	324
1	12	10	324
539	20	443	324
112	7	288	324
187	21	134	324
34	5	4	324
10	5	41	324
350	7	633	324
286	1	6	324
13	0	139	324
722	0	218	324
46	5	1812	324
1208	0	402	324
56	9	47	324
1247	15	66	324
730	3	10	324
1549	20	966	324
32	44	16	324
41	1	10	324
1560	20	6749	324
34	5	371	324
70	27	192	324
2	2	199	324
59	12	84	324
32	11	340	324
1	5	14	324
1378	2	32	324
29	6	81	324
1121	2	4	324
3007	0	120	324
41	4	10	324
770	198	94	324
163	3	18	324
41	56	896	324
1061	3	2437	324
219	0	265	324
437	1	610	324
9	64	52	324
75	4	130	324
59	1	84	324
749	0	1195	324
21	19	12	324
10	5	6	324
6	3	14	324
202	7	4	324
118	4	0	324
40	0	15	324
129	11	534	324
158	1	667	324
173	54	107	324
2093	19	183	324
13	3	367	324
159	13	112	324
0	12	7	324
1959	0	402	324
123	1	79	324
360	22	31	324
242	10	555	324
274	1	6	324
4	4	34	324
0	15	169	324
339	16	1	324
8	9	1861	324
113	3	372	324
2602	0	4	324
6	3	10	324
116	78	25	324
12	0	11	324
3	10	225	324
12	1	6	324
1512	2	924	324
258	1	24	324
26	1	21	324
6	19	12	324
12	3	37	324
1452	0	893	324
1077	4	0	324
1043	5	229	324
6	95	10	324
215	0	120	324
3233	35	8	324
418	1	961	324
793	0	401	324
107	2	173	324
1043	4	0	324
516	1	203	324
1319	65	1488	324
1281	3	1061	324
79	1	59	324
0	20	1122	324
274	14	1	324
0	5	1043	324
1	5	248	324
66	15	1247	324
3817	7	4296	324
12	0	286	324
13	19	118	324
7	12	0	324
420	10	2	324
3	36	47	324
41	3	10	324
1571	0	13	324
40	7	96	324
2	2	297	324
462	0	355	324
355	16	0	324
139	5	13	324
192	27	70	324
1526	1	462	324
23	16	1	324
1889	40	1567	324
39	3	10	324
59	1	123	324
854	7	4	324
1853	8	11	324
6	3	12	324
10	27	0	324
16	28	3250	324
977	11	3	324
5095	74	201	324
41	1	37	324
146	2	695	324
0	27	10	324
362	87	61	324
118	19	13	324
79	1	123	324
631	1	437	324
2	9	9	324
1	16	339	324
7	85	210	324
957	4	1	324
1	5	957	324
183	19	2093	324
238	9	89	324
75	4	10	324
415	7	4	324
24	1	258	324
13	3	118	324
116	12	1	324
21	1	14	324
59	4	70	324
7	17	0	324
1	0	15	324
981	18	189	324
961	1	418	324
339	0	1	324
13	2	118	324
9	73	136	324
27	4	196	324
6	3	26	324
14	4	1	324
781	3	5	324
1716	17	878	324
196	5	27	324
12	0	141	324
0	22	355	324
3	26	1100	324
248	4	1	324
886	9	201	324
764	11	50	324
0	13	5	324
27	3	938	324
74	6	1756	324
248	1	0	324
52	0	9	324
8	7	1	324
640	0	145	324
1812	4	46	324
2314	7	886	324
12	3	6	324
84	16	123	324
2437	3	1281	324
886	0	201	324
14	1	26	324
70	5	59	324
47	67	4	324
0	63	13	324
10	1	41	324
98	20	4	324
2098	0	13	324
5873	32	2288	324
5	43	1369	324
165	6	16	324
500	1	3425	324
3476	24	61	324
236	3	914	324
0	15	355	324
1571	7	0	324
13	0	0	324
3	21	225	324
196	0	1661	324
1281	3	2437	324
460	17	1016	324
4521	0	4505	324
8	35	95	324
7	4	70	324
21	1	26	324
211	1	122	324
84	12	59	324
19	6	151	324
98	38	4	324
502	18	55	324
443	8	539	324
16	2	36	324
173	20	25	324
30	6	172	324
631	1	610	324
0	16	355	324
379	0	18	324
83	11	174	324
274	0	1	324
1	1	0	324
496	28	82	324
476	2	9	324
4	1	13	324
45	9	86	324
14	1	21	324
1143	9	2319	324
6	4	10	324
6	1	12	324
21	3	14	324
54	148	1	324
84	1	59	324
38	3	37	324
72	0	1439	324
41	3	75	324
146	2	901	324
14	3	21	324
14	1	6	324
146	2	1353	324
203	1	516	324
10	12	1	324
12	12	1071	324
36	6	16	324
123	1	59	324
961	15	418	324
560	0	0	324
113	1	1025	324
225	11	3	324
201	71	1431	324
89	9	238	324
5	13	0	324
250	0	2251	324
27	3	196	324
401	39	114	324
462	1	1526	324
10	27	192	324
613	16	200	324
626	37	5027	324
12	19	21	324
10	5	75	324
1289	142	1103	324
476	0	9	324
496	7	82	324
0	7	1010	324
0	1	1	324
610	1	631	324
90	14	2	324
26	1	6	324
640	28	41	324
20	0	1922	324
187	36	134	324
265	1	164	324
6	1	274	324
201	0	886	324
13	4	169	324
59	16	123	324
493	9	156	324
18	6	770	324
914	1	13	324
48	9	2	324
105	2	107	324
109	16	13	324
314	3	96	324
14	3	274	324
6	1	26	324
26	1	14	324
44	6	3	324
146	3	695	324
0	17	7	324
51	14	16	324
6	1	286	324
74	6	81	324
0	5	1077	324
2437	3	1061	324
12	22	141	324
7	4	11	324
269	9	2251	324
358	0	0	324
283	44	5	324
127	24	64	324
4406	5	196	324
307	10	2	324
6	13	12	324
7	23	11	324
462	0	0	324
59	0	79	324
210	5	7	324
1025	1	113	324
2246	0	288	324
229	4	1043	324
3	2	56	324
10	27	70	324
2	2	90	324
32	11	16	324
255	20	16	324
169	76	0	324
106	2	2	324
169	5	13	324
364	87	385	324
7	17	135	324
13	4	139	324
2	2	205	324
362	14	61	324
610	1	437	324
122	1	211	324
134	11	187	324
13	1	914	324
1061	3	1281	324
1208	9	402	324
12	19	6	324
560	0	229	324
19	36	17	324
135	17	7	324
362	6	211	324
314	1	388	324
2895	7	97	324
443	9	539	324
6	1	14	324
1071	12	12	324
13	3	0	324
98	0	8	324
0	7	118	324
7	3	5	324
1440	0	1	324
522	6	167	324
8	0	3304	324
626	0	5027	324
197	0	324	324
28	11	2	324
4033	26	202	324
188	70	3	324
2364	2	36	324
388	1	314	324
1013	25	20	324
70	27	10	324
207	0	1	324
882	3	20	324
248	27	0	324
2385	16	1066	324
437	1	631	324
667	1	158	324
1756	0	74	324
51	0	36	324
878	17	1716	324
0	7	169	324
21	46	10	324
6	14	1	324
196	4	4406	324
192	27	10	324
371	4	34	324
1	16	23	324
418	15	961	324
12	13	6	324
3425	1	500	324
13	1	4	324
402	3	790	324
130	5	75	324
1016	17	460	324
1383	53	1431	324
225	6	3	324
308	14	32	324
4	3	47	324
373	9	55	324
1549	20	264	324
13	3	169	324
350	3	7	324
3090	2	9	324
32	6	16	324
283	11	5	324
11	5	7	324
7	4	210	324
49	7	4	324
70	5	7	324
200	16	613	324
534	10	129	324
1	12	116	324
19	6	17	324
37	1	41	324
0	5	118	324
0	27	248	324
1289	142	17	324
4172	20	1103	324
0	1	248	324
48	0	9	324
17	42	119	324
381	1	14	325
3	22	325	325
3	2	56	325
13	5	2902	325
115	75	16	325
0	13	169	325
1661	10	196	325
112	17	1415	325
320	105	3	325
1129	5	8	325
6	3	14	325
1406	1	164	325
1127	21	627	325
8	4	1129	325
19	9	17	325
394	63	8	325
103	0	41	325
1753	29	3	325
2600	0	18	325
579	24	59	325
164	1	1406	325
6	27	22	325
14	3	10	325
886	0	2314	325
886	9	201	325
408	10	15	325
15	0	344	325
13	4	169	325
122	2	4	325
1153	10	16	325
7116	7	1147	325
159	1	346	325
1147	18	2608	325
3683	0	37	325
6777	3	6075	325
1828	0	8	325
169	13	0	325
206	0	3902	325
13	3	169	325
0	5	13	325
264	4	10	325
430	0	20	325
154	36	3	325
2	2	90	325
133	3	8	325
13	7	169	325
5	13	7	325
4	4	34	325
4	0	24	325
13	7	2902	325
870	0	88	325
104	77	16	325
2	14	9	325
633	24	350	325
367	1	13	325
2721	4	2090	325
10	5	41	325
12	3	37	325
122	12	4	325
230	1	300	325
144	94	1	325
394	59	850	325
1600	1	1411	325
339	16	1	325
44	67	3	325
13	4	139	325
0	7	37	325
2410	2	2247	325
3793	1	27	325
2667	0	547	325
93	2	92	325
133	3	1346	325
2902	1	13	325
14	95	6	325
7	13	5	325
1512	14	924	325
2125	2	177	325
13	1	367	325
139	5	13	325
169	5	0	325
8	19	1084	325
10	39	8	325
877	2	90	325
2183	112	346	325
28	11	2	325
169	12	13	325
158	1	667	325
4	7	122	325
62	1	168	325
178	7	26	325
13	2	157	325
1	5	42	325
170	6	55	325
5839	0	89	325
93	6	511	325
62	7	67	325
13	12	169	325
1	16	339	325
504	77	825	325
4	7	61	325
0	4	169	325
22	27	6	325
1914	0	3221	325
32	6	16	325
0	47	1	325
13	1	2902	325
14	1	6	325
0	7	169	325
143	0	20	325
6	12	26	325
443	0	190	325
5540	0	5496	325
207	8	34	325
115	0	3757	325
6	19	12	325
26	1	6	325
1327	0	5421	325
678	9	576	325
19	6	17	325
394	59	8	325
877	8	2	325
99	24	59	325
2090	12	2721	325
1530	2	1406	325
14	1	381	325
2125	2	3	325
6	1	26	325
19	21	151	325
409	10	555	325
667	1	158	325
283	0	5	325
1253	8	201	325
6163	14	190	325
2090	5	2721	325
12	0	141	325
13	0	0	325
21	3	14	325
9	2	638	325
1127	10	16	325
9	30	1457	325
19	6	151	325
27	1	3793	325
13	2	139	325
346	1	159	325
189	15	1208	325
34	5	4	325
113	3	372	325
1357	0	834	325
362	6	211	325
206	0	1	325
1084	19	8	325
1186	8	3622	325
14	3	1	325
4	107	15	325
1415	17	112	325
443	8	1059	325
42	4	1	325
109	3	169	325
1771	10	4803	325
3	9	102	325
41	4	10	325
34	1	6	325
2902	4	13	325
1549	7	757	325
2721	12	2090	325
6	95	10	325
4	47	0	325
381	12	14	325
1	7	1562	325
6	1	14	325
1411	1	1600	325
12	19	6	325
26	12	6	325
14	0	1	325
1129	7	8	325
6	3	10	325
169	15	0	325
68	11	85	325
374	0	2607	325
85	31	68	325
749	0	1	325
168	1	62	325
0	15	169	325
1220	25	82	325
1753	7	47	325
6	46	10	325
4	12	122	325
721	38	116	325
2	2	9	325
104	11	16	325
300	1	230	325
504	11	825	325
18	6	31	325
13	4	0	325
14	12	381	325
169	5	13	325
87	35	8	325
6	1	34	325
10	5	264	325
1208	0	402	326
320	0	56	326
13	0	0	326
206	0	1	326
115	0	512	326
8	53	510	326
0	4	169	326
41	1	684	326
22	0	1	326
126	5	236	326
369	4	38	326
13	4	169	326
3382	8	3	326
2	2	90	326
675	8	4	326
16	9	32	326
0	5	13	326
813	8	17	326
12	3	172	326
833	4	1	326
684	1	41	326
119	0	214	326
6	0	1	326
1259	1	12	326
3	10	294	326
17	36	19	326
55	3	0	326
8	53	655	326
6	12	26	326
0	13	5	326
603	0	13	326
3168	0	28	326
12	1	1259	326
1728	18	217	326
154	21	56	326
32	6	16	326
8	6	655	326
236	3	853	326
13	12	169	326
21	1	12	326
103	1	41	326
169	5	13	326
662	4	7	326
6	1	14	326
38	7	369	326
3068	48	3	326
5	3	7	326
206	0	144	326
15	0	1089	326
466	4	46	326
617	20	5644	326
372	8	667	326
5508	0	3181	326
78	20	972	326
286	1	6	326
52	2	2	326
1259	1	14	326
10	5	41	326
30	16	88	326
38	5	369	326
448	12	1	326
29	6	81	326
658	6	265	326
14	1	6	326
13	4	139	326
13	4	0	326
41	3	57	326
5	3	0	326
0	2	41	326
4	0	1	326
7	1	103	326
14	1	21	326
88	16	30	326
49	7	4	326
28	11	2	326
3338	6	3	326
380	30	282	326
6	1	286	326
1	59	138	326
21	1	14	326
420	10	2	326
1053	10	2	326
1360	26	1	326
103	1	7	326
14	3	12	326
877	2	90	326
385	6	364	326
10	57	1	326
684	0	0	326
21	19	12	326
19	21	151	326
115	0	36	326
6	4	10	326
1	5	833	326
429	0	1	326
22	19	6	326
2090	0	2721	326
14	1	12	326
6	27	22	326
49	1	1930	326
12	19	6	326
169	12	13	326
32	0	512	326
416	0	1	326
14	12	6	326
6	19	22	326
1357	0	834	326
12	1	21	326
3	8	3382	326
0	1	13	326
19	18	17	326
7	3	0	326
330	20	241	326
404	1	539	326
103	3	0	326
374	0	1447	326
58	16	1	326
4	4	169	326
794	2	3	326
26	3	14	326
1	12	448	326
98	1	995	326
2899	9	513	326
22	27	6	326
466	0	651	326
26	1	6	326
4	194	8	326
175	30	793	326
115	0	104	326
5	7	4	326
16	2	51	326
102	9	715	326
764	77	50	326
22	0	63	326
5	13	0	326
388	1	314	326
512	11	16	326
456	21	31	326
6	1	26	326
41	1	103	326
169	5	4	326
7	3	5	326
69	17	95	326
3	10	225	326
397	0	2719	326
3068	25	3	326
102	0	154	326
104	11	16	326
0	16	1	326
38	3	14	326
54	11	187	326
1295	0	49	326
26	12	6	326
12	1	14	326
3	109	431	326
2003	6	365	326
2728	6	1987	326
236	4	126	326
206	22	1	326
4	47	0	326
11	11	7	326
47	2	5031	326
995	1	98	326
3	2	5031	326
46	5	466	326
771	2	3	326
1294	123	17	326
7	5	662	326
6	19	12	326
3	28	794	326
19	11	17	326
14	3	21	326
41	15	684	326
431	36	3	326
13	1	0	326
177	48	7077	326
22	0	6	326
1360	8	1	326
314	1	388	326
44	20	3	326
207	0	1	326
14	1	1259	326
10	5	6	326
3	9	3068	326
12	19	21	326
248	3	827	326
0	3	7	326
1	16	58	326
6	3	286	326
41	4	10	326
813	2	17	326
539	1	404	326
169	5	0	326
95	17	69	326
657	0	1	326
387	0	226	326
139	5	13	326
6	12	14	326
0	57	1	326
0	3	5	326
14	3	26	326
512	11	802	326
225	11	3	326
267	23	8	326
6	95	10	326
414	12	375	326
47	63	3	326
4479	0	448	326
375	12	414	326
28	21	2	326
1930	1	49	326
87	10	8	327
9	58	2	327
286	1	12	327
4703	9	2862	327
44	6	3	327
1075	8	572	327
75	3	130	327
119	0	214	327
109	2	13	327
114	4	0	327
10	3	0	327
22	8	395	327
1263	1	5245	327
257	1	41	327
6141	0	2015	327
0	16	43	327
41	3	3081	327
86	35	20	327
10	5	41	327
7	0	11	327
1235	15	2988	327
1274	14	18	327
12	1	14	327
14	12	6	327
103	3	1112	327
2988	15	1235	327
1053	10	2	327
28	11	194	327
232	11	28	327
6	27	12	327
1	5	958	327
180	7	457	327
1223	4	118	327
16	164	609	327
962	18	2735	327
14	1	12	327
16	9	115	327
521	2	3	327
41	3	1658	327
19	45	184	327
3080	64	562	327
86	11	322	327
1	5	38	327
28	11	3168	327
590	12	41	327
24	0	15	327
170	0	3004	327
41	3	27	327
12	1	21	327
2383	2	2	327
244	126	1657	327
88	5	130	327
55	10	1474	327
16	9	36	327
847	1	442	327
226	24	61	327
6	3	14	327
757	4	1	327
2652	17	2966	327
14	3	6	327
6	19	12	327
5245	1	1263	327
521	1	1742	327
75	5	41	327
2617	2	16	327
26	1	14	327
189	9	402	327
4	47	0	327
113	4	96	327
103	3	27	327
104	11	16	327
703	0	9	327
75	2	41	327
189	28	234	327
603	2	384	327
185	1	41	327
498	0	9	327
115	0	104	327
2361	0	336	327
308	0	32	327
848	7	43	327
46	5	51	327
28	11	2	327
274	0	1	327
4730	0	4353	327
0	47	1	327
3168	0	28	327
1	16	58	327
6	1	286	327
10	0	7	327
119	2	214	327
69	16	95	327
14	1	21	327
41	1	75	327
1930	1	415	327
8	17	1	327
442	1	729	327
9	2	2	327
284	20	152	327
848	7	499	327
12	12	14	327
394	59	8	327
28	11	232	327
1196	20	989	327
394	63	8	327
2894	144	36	327
41	0	103	327
34	7	36	327
19	21	17	327
1644	2	492	327
46	16	114	327
191	2	3	327
19	69	17	327
572	11	56	327
16	40	32	327
59	4	70	327
958	4	1	327
206	18	144	327
847	1	729	327
665	14	687	327
28	21	2	327
853	12	236	327
207	0	1	327
1	22	10	327
144	0	1	327
214	2	17	327
119	20	17	327
115	0	36	327
707	19	105	327
0	22	1	327
32	6	16	327
1841	1	2962	327
1664	7	0	327
14	13	6	327
1295	0	49	327
14	12	12	327
659	6	108	327
439	5	1024	327
45	1	1512	327
21	12	14	327
1440	0	1	327
2621	8	806	327
3840	0	88	327
37	5	12	327
